x,y
0,136
1,135
2,133
3,131
4,130
5,131
6,131
7,131
8,131
9,130
10,128
11,123
12,120
13,119
14,119
15,119
16,120
17,120
18,121
19,122
20,126
21,128
22,129
23,129
24,129
25,130
26,130
27,129
28,128
29,127
30,127
31,127
32,129
33,130
34,131
35,131
36,130
37,129
38,127
39,123
40,122
41,122
42,122
43,122
44,123
45,125
46,126
47,126
48,126
49,126
50,125
51,122
52,120
53,119
54,120
55,121
56,122
57,122
58,123
59,123
60,123
61,124
62,126
63,129
64,129
65,129
66,129
67,129
68,128
69,128
70,127
71,126
72,126
73,125
74,125
75,125
76,125
77,125
78,125
79,124
80,123
81,123
82,122
83,121
84,121
85,121
86,120
87,120
88,121
89,122
90,123
91,123
92,123
93,123
94,123
95,124
96,125
97,126
98,126
99,127
100,127
101,127
102,127
103,127
104,127
105,128
106,128
107,128
108,128
109,127
110,126
111,125
112,125
113,125
114,125
115,127
116,128
117,129
118,130
119,132
120,133
121,137
122,142
123,144
124,148
125,152
126,156
127,163
128,167
129,171
130,173
131,174
132,176
133,178
134,181
135,185
136,196
137,197
138,198
139,199
140,201
141,212
142,216
143,221
144,305
145,309
146,319
147,322
148,326
149,341
150,347
151,350
152,353
153,355
154,357
155,365
156,369
157,376
158,378
159,381
160,383
161,386
162,390
163,392
164,394
165,397
166,399
167,400
168,400
169,399
170,397
171,393
172,390
173,388
174,387
175,386
176,385
177,385
178,384
179,384
180,384
181,385
182,386
183,387
184,389
185,390
186,392
187,392
188,393
189,392
190,391
191,390
192,389
193,388
194,386
195,382
196,378
197,375
198,373
199,373
200,373
201,373
202,374
203,375
204,376
205,379
206,381
207,382
208,382
209,382
210,381
211,381
212,382
213,382
214,383
215,383
216,384
217,385
218,386
219,388
220,388
221,389
222,390
223,390
224,390
225,390
226,389
227,389
228,389
229,389
230,389
231,391
232,392
233,393
234,394
235,394
236,394
237,394
238,392
239,391
240,390
241,388
242,383
243,379
244,378
245,377
246,375
247,371
248,367
249,363
250,360
251,352
252,348
253,327
254,322
255,318
256,308
257,222
258,219
259,216
260,214
261,209
262,204
263,198
264,196
265,191
266,185
267,182
268,180
269,170
270,167
271,163
272,158
273,155
274,154
275,153
276,152
277,151
278,149
279,141
280,134
281,131
282,130
283,129
284,125
285,123
286,122
287,122
288,122
289,123
290,123
291,123
292,123
293,122
294,122
295,122
296,123
297,124
298,127
299,128
300,129
301,130
302,130
303,131
304,130
305,129
306,127
307,126
308,125
309,124
310,124
311,124
312,125
313,126
314,127
315,127
316,127
317,127
318,127
319,127
320,128
321,129
322,131
323,132
324,132
325,132
326,131
327,131
328,130
329,130
330,129
331,128
332,127
333,125
334,124
335,122
336,121
337,121
338,122
339,123
340,124
341,124
342,124
343,125
344,126
345,129
346,130
347,131
348,130
349,130
350,129
351,128
352,126
353,124
354,123
355,123
356,122
357,123
358,124
359,126
360,127
361,127
362,127
363,127
364,126
365,126
366,126
367,126
368,125
369,124
370,123
371,122
372,121
373,120
374,120
375,120
376,120
377,120
378,121
379,121
380,121
381,122
382,122
383,124
384,127
385,127
386,127
387,126
388,126
389,126
390,126
391,126
392,127
393,127
394,127
395,127
396,126
397,126
398,128
399,131
400,132
401,131
402,128
403,125
404,123
405,122
406,122
407,123
408,124
409,125
410,125
411,125
412,125
413,123
414,121
415,121
416,121
417,122
418,128
419,132
420,134
421,136
422,143
423,145
424,149
425,152
426,161
427,163
428,166
429,171
430,174
431,177
432,179
433,182
434,186
435,188
436,199
437,203
438,209
439,211
440,213
441,216
442,220
443,225
444,279
445,282
446,323
447,334
448,336
449,347
450,352
451,354
452,357
453,362
454,366
455,369
456,370
457,371
458,371
459,372
460,373
461,378
462,383
463,385
464,389
465,392
466,392
467,392
468,391
469,389
470,388
471,387
472,387
473,386
474,386
475,385
476,384
477,383
478,381
479,378
480,377
481,377
482,378
483,378
484,379
485,380
486,383
487,385
488,385
489,384
490,383
491,382
492,381
493,380
494,380
495,380
496,381
497,382
498,383
499,384
500,384
501,384
502,383
503,383
504,382
505,382
506,380
507,379
508,379
509,379
510,380
511,381
512,384
513,386
514,387
515,388
516,389
517,390
518,391
519,392
520,393
521,393
522,394
523,395
524,396
525,396
526,396
527,396
528,396
529,395
530,395
531,395
532,394
533,393
534,392
535,390
536,388
537,387
538,385
539,383
540,382
541,379
542,374
543,372
544,370
545,368
546,366
547,362
548,359
549,357
550,352
551,347
552,343
553,335
554,331
555,317
556,311
557,220
558,217
559,216
560,213
561,204
562,201
563,198
564,196
565,194
566,191
567,186
568,177
569,174
