x,y
0,122
1,121
2,118
3,117
4,116
5,116
6,116
7,116
8,115
9,115
10,114
11,113
12,112
13,112
14,111
15,111
16,111
17,112
18,112
19,112
20,113
21,114
22,116
23,117
24,117
25,117
26,115
27,112
28,111
29,111
30,111
31,112
32,113
33,114
34,116
35,116
36,116
37,116
38,115
39,113
40,112
41,111
42,110
43,110
44,111
45,111
46,112
47,114
48,114
49,114
50,114
51,113
52,112
53,112
54,112
55,113
56,113
57,113
58,113
59,113
60,113
61,114
62,115
63,117
64,118
65,118
66,118
67,118
68,118
69,118
70,117
71,116
72,116
73,116
74,116
75,117
76,117
77,117
78,116
79,116
80,116
81,115
82,115
83,114
84,113
85,112
86,111
87,111
88,111
89,112
90,112
91,113
92,113
93,113
94,113
95,113
96,114
97,114
98,114
99,115
100,115
101,115
102,116
103,116
104,116
105,116
106,116
107,116
108,116
109,115
110,114
111,114
112,114
113,115
114,117
115,118
116,119
117,120
118,121
119,123
120,126
121,128
122,131
123,139
124,144
125,148
126,150
127,153
128,156
129,159
130,163
131,166
132,170
133,173
134,175
135,179
136,185
137,187
138,191
139,195
140,197
141,202
142,208
143,212
144,214
145,217
146,225
147,290
148,292
149,297
150,303
151,310
152,312
153,315
154,317
155,320
156,322
157,323
158,325
159,328
160,331
161,332
162,333
163,333
164,333
165,334
166,335
167,336
168,336
169,335
170,334
171,333
172,330
173,328
174,327
175,327
176,326
177,325
178,325
179,325
180,326
181,327
182,328
183,328
184,329
185,328
186,327
187,326
188,325
189,324
190,325
191,325
192,326
193,326
194,326
195,326
196,325
197,323
198,317
199,315
200,313
201,314
202,314
203,315
204,316
205,316
206,317
207,318
208,319
209,322
210,323
211,324
212,326
213,327
214,328
215,328
216,328
217,327
218,327
219,327
220,327
221,327
222,327
223,327
224,326
225,326
226,325
227,325
228,324
229,325
230,325
231,328
232,332
233,333
234,334
235,334
236,334
237,334
238,334
239,333
240,333
241,332
242,331
243,330
244,327
245,322
246,318
247,315
248,313
249,300
250,298
251,287
252,277
253,274
254,272
255,228
256,218
257,214
258,210
259,208
260,205
261,200
262,192
263,188
264,185
265,180
266,177
267,174
268,171
269,164
270,162
271,157
272,152
273,150
274,146
275,143
276,142
277,140
278,137
279,135
280,128
281,124
282,118
283,116
284,116
285,115
286,114
287,114
288,114
289,114
290,114
291,114
292,114
293,114
294,113
295,113
296,114
297,114
298,115
299,117
300,118
301,119
302,119
303,118
304,118
