x,y
0,118
1,117
2,115
3,114
4,113
5,113
6,113
7,113
8,113
9,113
10,112
11,112
12,111
13,111
14,110
15,110
16,110
17,111
18,111
19,111
20,111
21,112
22,112
23,113
24,113
25,112
26,111
27,110
28,109
29,109
30,109
31,109
32,110
33,111
34,113
35,114
36,114
37,114
38,113
39,112
40,110
41,109
42,109
43,109
44,109
45,110
46,111
47,112
48,112
49,112
50,112
51,111
52,110
53,109
54,110
55,110
56,110
57,110
58,110
59,110
60,110
61,111
62,112
63,113
64,114
65,115
66,115
67,115
68,115
69,114
70,114
71,113
72,112
73,112
74,112
75,113
76,114
77,114
78,114
79,114
80,113
81,113
82,112
83,111
84,110
85,109
86,109
87,109
88,109
89,109
90,110
91,110
92,110
93,111
94,111
95,112
96,112
97,113
98,113
99,114
100,114
101,114
102,114
103,114
104,114
105,114
106,114
107,114
108,114
109,114
110,113
111,112
112,112
113,112
114,114
115,115
116,116
117,117
118,117
119,119
120,125
121,127
122,131
123,135
124,142
125,147
126,149
127,151
128,155
129,158
130,163
131,165
132,168
133,170
134,173
135,179
136,183
137,185
138,189
139,194
140,196
141,200
142,208
143,211
144,213
145,215
146,220
147,225
148,280
149,286
150,288
151,291
152,299
153,303
154,305
155,306
156,308
157,309
158,311
159,314
160,318
161,319
162,319
163,319
164,319
165,320
166,320
167,321
168,321
169,320
170,320
171,319
172,317
173,315
174,313
175,312
176,311
177,310
178,310
179,310
180,311
181,311
182,312
183,313
184,314
185,314
186,313
187,310
188,308
189,308
190,308
191,309
192,309
193,309
194,309
195,308
196,307
197,305
198,303
199,302
200,300
201,298
202,297
203,297
204,297
205,298
206,299
207,301
208,302
209,304
210,309
211,312
212,313
213,314
214,314
215,313
216,312
217,312
218,311
219,311
220,311
221,310
222,310
223,311
224,311
225,311
226,311
227,311
228,311
229,312
230,316
231,317
232,318
233,318
234,319
235,319
236,318
237,318
238,318
239,318
240,317
241,315
242,313
243,311
244,309
245,308
246,305
247,302
248,295
249,292
250,285
251,276
252,262
253,258
254,226
255,224
256,216
257,211
258,208
259,205
260,203
261,199
262,191
263,186
264,184
265,178
266,175
267,173
268,170
269,163
270,160
271,155
272,151
273,147
274,142
275,141
276,140
277,138
278,137
279,134
280,126
281,122
282,115
283,113
284,112
285,112
286,111
287,111
288,111
289,112
290,111
291,111
292,111
293,110
294,110
295,110
296,110
297,111
298,111
299,113
300,115
301,115
302,116
303,115
304,115
305,115
306,115
307,114
308,114
309,113
310,113
311,113
312,113
313,113
314,112
315,112
316,111
317,111
318,111
319,111
320,112
321,113
322,114
323,115
324,115
325,115
326,114
327,113
328,112
329,112
330,112
331,112
332,112
333,112
334,111
335,111
336,110
337,111
338,111
339,111
340,112
341,111
342,111
343,111
344,111
345,112
346,113
347,113
348,114
349,114
350,114
351,113
352,112
353,111
354,110
355,110
356,110
357,110
