x,y
0,106
1,106
2,105
3,105
4,104
5,104
6,105
7,105
8,105
9,104
10,104
11,104
12,103
13,103
14,104
15,104
16,104
17,105
18,105
19,105
20,105
21,105
22,105
23,106
24,106
25,105
26,105
27,104
28,104
29,104
30,104
31,104
32,104
33,105
34,105
35,105
36,105
37,105
38,105
39,105
40,104
41,104
42,104
43,103
44,103
45,104
46,104
47,105
48,105
49,105
50,105
51,104
52,104
53,103
54,103
55,103
56,103
57,103
58,103
59,103
60,104
61,104
62,105
63,105
64,105
65,105
66,106
67,106
68,106
69,105
70,105
71,105
72,105
73,105
74,105
75,105
76,105
77,105
78,105
79,106
80,106
81,105
82,105
83,105
84,105
85,105
86,104
87,104
88,104
89,103
90,103
91,103
92,103
93,104
94,104
95,105
96,105
97,106
98,106
99,105
100,106
101,106
102,106
103,105
104,105
105,105
106,106
107,106
108,106
109,106
110,105
111,105
112,105
113,105
114,105
115,105
116,106
117,107
118,108
119,113
120,119
121,121
122,125
123,131
124,134
125,137
126,140
127,145
128,149
129,151
130,155
131,159
132,161
133,165
134,169
135,174
136,177
137,179
138,183
139,188
140,191
141,196
142,201
143,203
144,208
145,211
146,216
147,219
148,224
149,246
150,253
151,255
152,261
153,263
154,264
155,264
156,265
157,266
158,266
159,267
160,268
161,270
162,273
163,274
164,274
165,274
166,273
167,273
168,272
169,271
170,271
171,270
172,268
173,267
174,266
175,265
176,265
177,264
178,264
179,263
180,262
181,261
182,260
183,259
184,259
185,259
186,259
187,259
188,259
189,260
190,260
191,260
192,261
193,261
194,261
195,260
196,260
197,259
198,258
199,258
200,258
201,257
202,256
203,254
204,253
205,252
206,253
207,256
208,258
209,259
210,260
211,260
212,261
213,261
214,262
215,262
216,262
217,262
218,262
219,263
220,263
221,264
222,264
223,264
224,264
225,264
226,265
227,265
228,265
229,266
230,267
231,269
232,270
233,270
234,270
235,270
236,270
237,270
238,270
239,269
240,269
241,269
242,268
243,267
244,265
245,263
246,261
247,259
248,253
249,249
250,246
251,226
252,222
253,218
254,216
255,215
256,213
257,205
258,201
259,198
260,195
261,190
262,186
263,182
264,179
265,174
266,171
267,167
268,165
269,160
270,156
271,151
272,147
273,143
274,140
275,135
276,132
277,128
278,126
279,124
280,120
281,112
282,109
283,107
284,106
285,105
286,105
287,105
288,105
289,105
290,105
291,105
292,105
293,105
294,105
295,105
296,105
297,105
298,105
299,106
300,106
301,106
302,106
303,106
304,106
305,107
306,107
307,106
308,106
309,105
310,105
311,105
312,104
313,104
314,104
315,104
316,103
317,103
318,103
319,103
320,104
321,104
322,104
323,105
324,105
325,104
326,104
327,103
328,103
329,103
330,104
331,104
332,105
333,105
334,105
335,104
336,104
337,103
338,104
339,104
340,104
341,105
342,105
343,105
344,105
345,105
346,105
347,105
348,105
349,105
350,105
351,105
352,105
353,105
354,105
355,105
356,105
357,104
358,104
359,105
360,105
361,105
362,105
363,105
364,106
365,106
366,106
367,106
368,105
369,104
370,103
371,103
372,103
373,103
374,103
375,103
376,104
377,104
378,104
379,104
380,105
381,105
382,105
383,105
384,105
385,105
386,105
387,105
388,104
389,105
390,105
391,105
392,105
393,105
394,104
395,104
396,104
397,104
398,104
399,104
400,104
401,104
402,104
403,104
404,104
405,104
406,104
407,105
408,105
409,105
410,105
411,105
412,105
413,105
414,105
415,105
416,106
417,107
418,111
419,116
420,118
421,120
422,123
423,128
424,133
425,135
426,141
427,144
428,149
429,152
430,156
431,160
432,162
433,166
434,171
435,174
436,177
437,181
438,189
439,191
440,194
441,199
442,201
443,204
444,207
445,212
446,214
447,218
448,221
449,238
450,244
451,250
452,255
453,257
454,262
455,263
456,264
457,265
458,267
459,269
460,270
461,271
462,271
463,271
464,270
465,270
466,269
467,269
468,268
469,268
470,268
471,268
472,268
473,268
474,268
475,267
476,266
477,265
478,264
479,262
480,261
481,261
482,260
483,260
484,260
485,260
486,260
487,260
488,259
489,259
490,259
491,258
492,258
493,258
494,257
495,257
496,257
497,258
498,259
499,260
500,260
501,260
502,261
503,261
504,262
505,262
506,261
507,259
508,258
509,257
510,257
511,257
512,256
513,256
514,255
515,255
516,255
517,257
518,263
519,264
520,264
521,265
522,265
523,265
524,267
525,268
526,269
527,269
528,269
529,268
530,268
531,268
532,269
533,269
534,270
535,271
536,271
537,271
538,271
539,270
540,270
541,269
542,268
543,268
544,266
545,265
546,262
547,260
548,258
549,256
550,253
551,226
552,222
553,220
554,217
555,210
556,207
557,204
558,200
559,196
560,194
561,190
562,186
563,183
564,178
565,176
566,172
567,166
568,164
569,160
570,157
571,153
572,148
573,144
574,140
575,135
576,132
577,128
578,126
579,123
580,116
581,111
582,108
583,106
584,105
585,105
586,105
587,105
588,105
589,105
590,104
591,104
592,103
593,103
594,103
595,104
596,105
597,106
598,106
599,107
600,107
601,106
602,106
603,104
604,104
605,103
606,104
607,104
608,104
609,104
610,105
611,105
612,105
613,105
614,105
615,104
616,104
617,104
618,104
619,104
620,105
621,105
622,105
623,105
624,105
625,105
626,105
627,105
628,106
629,105
630,105
631,105
632,105
633,105
634,106
635,106
636,106
637,106
638,106
639,106
640,106
641,106
642,106
643,106
644,105
645,105
646,104
647,104
648,104
649,104
650,105
651,105
652,106
653,106
654,107
655,107
656,107
657,107
658,108
659,108
660,108
661,107
662,107
663,106
664,105
665,105
666,105
667,105
668,105
669,105
670,104
671,104
672,104
673,104
674,104
675,105
676,105
677,105
678,104
679,104
680,104
681,104
682,105
683,105
684,105
685,105
686,105
687,105
688,105
689,105
690,106
691,106
692,106
693,106
694,106
695,105
696,105
697,104
698,104
699,105
700,104
701,105
702,105
703,105
704,106
705,106
706,106
707,107
708,107
709,107
710,107
711,106
712,106
713,106
714,106
715,107
716,107
717,108
718,109
719,111
720,120
721,122
722,124
723,129
724,133
725,139
726,143
727,146
728,149
729,151
730,155
731,159
732,162
733,167
734,170
735,174
736,180
737,184
738,186
739,192
740,193
741,195
742,201
743,203
744,209
745,212
746,217
747,222
748,225
749,236
750,242
751,248
752,251
753,254
754,258
755,265
756,266
757,267
758,268
759,268
760,269
761,271
762,273
763,274
764,274
765,274
766,275
767,275
768,275
769,276
770,275
771,275
772,274
773,272
774,271
775,271
776,270
777,268
778,264
779,263
780,263
781,263
782,262
783,262
784,261
785,259
786,258
787,257
788,257
789,257
790,257
791,257
792,257
793,257
794,257
795,257
796,258
797,258
798,259
799,259
800,260
801,260
802,260
803,260
804,260
805,260
806,260
807,260
808,261
809,261
810,262
811,262
812,262
813,262
814,262
815,261
816,261
817,260
818,260
819,260
820,261
821,263
822,264
823,265
824,265
825,265
826,265
827,265
828,265
829,266
830,267
831,267
832,267
833,267
834,267
835,267
836,267
837,267
838,267
839,267
840,266
841,265
842,263
843,261
844,259
845,258
846,258
847,257
848,255
849,253
850,251
851,225
852,222
853,220
854,216
855,211
856,207
857,204
858,201
859,198
860,194
861,190
862,186
863,183
864,181
865,179
866,169
867,166
868,164
869,162
870,155
871,152
872,147
873,145
874,142
875,138
876,134
877,130
878,127
879,123
880,120
881,112
882,108
883,107
884,106
885,105
886,104
