x,y
0,132
1,130
2,126
3,124
4,123
5,123
6,124
7,124
8,124
9,123
10,121
11,119
12,118
13,117
14,116
15,116
16,117
17,117
18,117
19,118
20,120
21,121
22,123
23,124
24,124
25,124
26,123
27,121
28,120
29,119
30,119
31,120
32,120
33,121
34,122
35,123
36,123
37,122
38,121
39,120
40,118
41,117
42,117
43,117
44,117
45,118
46,120
47,120
48,121
49,120
50,119
51,118
52,117
53,117
54,117
55,118
56,118
57,118
58,118
59,118
60,118
61,119
62,120
63,122
64,123
65,124
66,124
67,124
68,124
69,123
70,123
71,122
72,122
73,122
74,122
75,122
76,122
77,122
78,121
79,121
80,120
81,119
82,118
83,118
84,117
85,116
86,115
87,115
88,115
89,116
90,117
91,118
92,118
93,118
94,118
95,119
96,119
97,120
98,120
99,121
100,121
101,121
102,121
103,121
104,122
105,122
106,122
107,122
108,122
109,121
110,120
111,120
112,119
113,120
114,120
115,121
116,122
117,124
118,126
119,128
120,129
121,130
122,133
123,143
124,146
125,150
126,154
127,158
128,163
129,165
130,167
131,172
132,174
133,176
134,178
135,185
136,189
137,193
138,195
139,197
140,199
141,207
142,210
143,217
144,219
145,226
146,300
147,303
148,313
149,319
150,323
151,325
152,332
153,337
154,339
155,341
156,345
157,347
158,351
159,354
160,355
161,357
162,358
163,361
164,363
165,364
166,365
167,365
168,365
169,364
170,363
171,360
172,358
173,356
174,355
175,354
176,353
177,352
178,352
179,353
180,354
181,357
182,359
183,360
184,361
185,361
186,362
187,362
188,361
189,361
190,360
191,359
192,358
193,358
194,357
195,356
196,353
197,350
198,348
199,348
200,347
201,347
202,348
203,349
204,350
205,351
206,351
207,351
208,351
209,351
210,351
211,351
212,351
213,354
214,356
215,357
216,357
217,358
218,358
219,358
220,359
221,359
222,359
223,359
224,358
225,356
226,355
227,354
228,355
229,356
230,357
231,360
232,362
233,363
234,364
235,364
236,365
237,365
238,364
239,364
240,362
241,359
242,357
243,354
244,351
245,350
246,349
247,347
248,345
249,342
250,336
251,319
252,314
253,301
254,288
255,283
256,224
257,218
258,215
259,211
260,209
261,204
262,200
263,193
264,189
265,185
266,180
267,179
268,177
269,167
270,163
271,160
272,155
273,152
274,150
275,149
276,147
277,146
278,144
279,137
280,129
281,126
282,124
283,122
284,121
285,120
286,119
287,119
288,119
289,119
290,119
291,119
292,119
293,118
294,118
295,118
296,118
297,119
298,121
299,123
300,124
301,124
302,124
303,123
304,123
305,122
306,122
307,121
308,120
309,120
310,120
311,120
312,120
313,120
314,121
315,120
316,120
317,120
318,120
319,121
320,121
321,122
322,122
323,123
324,124
325,125
326,124
327,123
328,123
329,123
330,122
331,122
332,122
333,121
334,119
335,118
336,117
337,117
338,118
339,118
340,119
341,119
342,119
343,120
344,121
345,122
346,122
347,123
348,122
349,122
350,121
351,121
352,120
353,120
354,119
355,119
356,118
357,118
358,119
359,120
360,121
361,121
362,121
363,121
364,121
365,121
366,121
367,121
368,121
369,121
370,121
371,120
372,119
373,117
374,116
375,116
376,116
377,116
378,116
379,117
380,118
381,118
382,118
383,118
384,119
385,119
386,119
387,119
388,119
389,119
390,120
391,120
392,121
393,122
394,122
395,122
396,122
397,122
398,122
399,123
400,123
401,123
402,122
403,121
404,120
405,118
406,118
407,118
408,118
409,118
410,118
411,118
412,118
413,117
414,117
415,117
416,118
417,120
418,125
419,130
420,131
421,133
422,138
423,141
424,145
425,151
426,153
427,155
428,162
429,166
430,169
431,172
432,173
433,175
434,181
435,184
436,188
437,197
438,202
439,205
440,210
441,212
442,215
443,218
444,226
445,229
446,268
447,280
448,287
449,325
450,329
451,337
452,340
453,341
454,341
455,342
456,342
457,343
458,347
459,350
460,354
461,356
462,358
463,361
464,362
465,363
466,363
467,362
468,360
469,359
470,358
471,357
472,357
473,357
474,357
475,357
476,355
477,355
478,355
479,355
480,355
481,355
482,354
483,352
484,351
485,351
486,351
487,353
488,354
489,355
490,354
491,353
492,351
493,350
494,350
495,351
496,351
497,352
498,353
499,353
500,353
501,353
502,353
503,354
504,354
505,354
506,353
507,353
508,352
509,351
510,351
511,352
512,352
513,354
514,356
515,359
516,360
517,360
518,361
519,361
520,362
521,363
522,363
523,364
524,364
525,365
526,366
527,367
528,366
529,365
530,362
531,361
532,361
533,361
534,362
535,362
536,361
537,360
538,359
539,358
540,357
541,351
542,349
543,348
544,347
545,344
546,337
547,336
548,335
549,334
550,333
551,328
552,321
553,316
554,302
555,300
556,222
557,217
558,211
559,210
560,208
561,200
562,197
563,194
564,192
565,189
566,184
567,182
568,176
569,172
570,165
571,163
572,160
573,155
574,153
575,150
576,145
577,143
578,141
579,134
580,128
581,122
582,121
583,121
584,121
585,122
586,123
587,124
588,124
589,124
590,124
591,123
592,123
593,123
594,124
595,125
596,126
597,126
598,126
599,125
600,124
601,123
602,122
603,121
604,121
605,120
606,119
607,118
608,118
609,119
610,121
611,121
612,122
613,122
614,122
615,121
616,120
617,120
618,120
619,120
620,120
621,121
622,121
623,121
624,121
625,121
626,121
627,120
628,119
629,119
630,118
631,118
632,119
633,119
634,119
635,120
636,120
637,120
638,120
639,121
640,121
641,121
642,122
643,122
644,122
645,121
646,120
647,119
648,118
649,118
650,119
651,119
652,119
653,119
654,119
655,120
656,120
657,121
658,123
659,124
660,124
661,123
662,123
663,123
664,123
665,123
666,123
667,122
668,122
669,120
670,118
671,117
672,117
673,118
674,119
675,120
676,123
677,123
678,123
679,123
680,122
681,122
682,122
683,121
684,119
685,118
686,118
687,118
688,119
689,121
690,123
691,124
692,125
693,125
694,125
695,124
696,123
697,122
698,122
699,121
700,121
701,121
702,121
703,122
704,123
705,124
706,124
707,124
708,124
709,123
710,122
711,121
712,121
713,120
714,119
715,119
716,119
717,120
718,121
719,123
720,128
721,130
722,138
723,141
724,143
725,146
726,151
727,154
728,157
729,163
730,169
731,171
732,175
733,180
734,183
735,186
736,194
737,197
738,200
739,208
740,211
741,214
742,216
743,224
744,259
745,297
746,301
747,306
748,308
749,314
750,317
751,325
752,330
753,344
754,346
755,349
756,355
757,358
758,360
759,361
760,362
761,362
762,363
763,364
764,365
765,366
766,367
767,367
768,366
769,364
770,361
771,360
772,360
773,360
774,361
775,362
776,362
777,362
778,361
779,359
780,357
781,356
782,355
783,355
784,355
785,355
786,354
787,354
788,354
789,353
790,353
791,352
792,352
793,351
794,351
795,351
796,350
797,350
798,349
799,348
800,348
801,348
802,347
803,347
804,347
805,347
806,348
807,348
808,349
809,350
810,350
811,351
812,351
813,351
814,351
815,351
816,350
817,350
818,350
819,349
820,349
821,349
822,349
823,350
824,352
825,354
826,357
827,360
828,361
829,362
