x,y
0,131
1,130
2,124
3,123
4,122
5,121
6,121
7,122
8,122
9,121
10,118
11,117
12,115
13,115
14,114
15,114
16,115
17,116
18,116
19,117
20,119
21,120
22,121
23,121
24,122
25,122
26,121
27,120
28,117
29,117
30,116
31,117
32,117
33,118
34,119
35,120
36,120
37,119
38,118
39,117
40,116
41,116
42,116
43,116
44,117
45,118
46,119
47,120
48,120
49,119
50,118
51,116
52,116
53,116
54,116
55,117
56,117
57,117
58,117
59,116
60,116
61,117
62,119
63,120
64,121
65,121
66,121
67,121
68,121
69,121
70,121
71,121
72,120
73,120
74,121
75,121
76,121
77,120
78,120
79,119
80,119
81,118
82,117
83,117
84,116
85,115
86,115
87,114
88,114
89,115
90,116
91,117
92,117
93,117
94,117
95,117
96,118
97,118
98,119
99,119
100,119
101,120
102,120
103,120
104,120
105,120
106,120
107,120
108,120
109,119
110,118
111,118
112,118
113,118
114,119
115,120
116,121
117,123
118,124
119,126
120,127
121,129
122,132
123,142
124,146
125,150
126,153
127,156
128,161
129,163
130,166
131,171
132,173
133,175
134,177
135,181
136,187
137,190
138,193
139,196
140,199
141,205
142,209
143,215
144,217
145,223
146,290
147,301
148,304
149,313
150,316
151,321
152,323
153,330
154,333
155,335
156,337
157,339
158,341
159,344
160,345
161,347
162,350
163,352
164,354
165,355
166,356
167,357
168,357
169,357
170,356
171,353
172,350
173,348
174,346
175,345
176,344
177,344
178,344
179,344
180,345
181,348
182,349
183,350
184,351
185,351
186,351
187,351
188,351
189,350
190,350
191,350
192,350
193,349
194,348
195,347
196,344
197,342
198,340
199,339
200,339
201,339
202,339
203,340
204,340
205,340
206,340
207,340
208,341
209,341
210,342
211,342
212,344
213,346
214,348
215,349
216,349
217,349
218,349
219,349
220,349
221,349
222,350
223,350
224,349
225,348
226,347
227,346
228,346
229,347
230,351
231,353
232,354
233,355
234,356
235,356
236,356
237,356
238,356
239,355
240,354
241,352
242,350
243,347
244,345
245,343
246,341
247,338
248,335
249,330
250,320
251,313
252,292
253,289
254,279
255,229
256,221
257,217
258,214
259,209
260,207
261,202
262,197
263,192
264,188
265,184
266,180
267,178
268,175
269,167
270,163
271,160
272,155
273,152
274,149
275,147
276,146
277,144
278,142
279,137
280,128
281,125
282,122
283,120
284,120
285,119
286,118
287,118
288,118
289,118
290,118
291,118
292,117
293,117
294,117
295,117
296,117
297,118
298,119
299,121
300,122
301,122
302,122
303,121
304,121
305,120
306,119
307,119
308,119
309,119
310,119
311,119
312,120
313,120
314,120
315,119
316,118
317,117
318,117
319,118
320,118
321,119
322,120
323,121
324,122
325,122
326,121
327,120
328,120
329,120
330,120
331,120
332,119
333,118
334,117
335,116
336,115
337,115
338,116
339,116
340,117
341,117
342,118
343,119
344,119
345,120
346,121
347,121
348,121
349,121
350,120
351,120
352,119
353,118
354,118
355,117
356,117
357,117
358,118
359,119
360,119
361,120
362,120
363,119
364,119
365,120
366,120
367,120
368,120
369,120
370,119
371,119
372,117
373,116
374,115
375,115
376,115
377,115
378,115
379,116
380,116
381,117
382,117
383,117
384,117
385,118
386,118
387,118
388,118
389,118
390,119
391,119
392,120
393,120
394,121
395,120
396,120
397,119
398,119
399,120
400,120
401,120
402,120
403,119
404,118
405,116
406,116
407,117
408,117
409,117
410,117
411,117
412,117
413,116
414,116
415,116
416,118
417,119
418,123
419,128
420,130
421,132
422,138
423,141
424,144
425,150
426,152
427,155
428,161
429,164
430,166
431,170
432,172
433,174
434,180
435,182
436,185
437,196
438,200
439,203
440,205
441,208
442,214
443,217
444,223
445,226
446,228
447,275
448,285
449,313
450,321
451,328
452,333
453,334
454,334
455,334
456,335
457,337
458,339
459,341
460,345
461,347
462,352
463,353
464,354
465,355
466,354
467,351
468,349
469,349
470,348
471,349
472,349
473,350
474,350
475,350
476,349
477,347
478,346
479,346
480,346
481,346
482,345
483,344
484,344
485,343
486,343
487,343
488,343
489,343
490,343
491,342
492,342
493,341
494,341
495,342
496,342
497,342
498,342
499,342
500,343
501,343
502,344
503,344
504,344
505,343
506,342
507,341
508,341
509,342
510,343
511,344
512,345
513,347
514,348
515,349
516,349
517,350
518,351
519,352
520,353
521,353
522,354
523,354
524,355
525,356
526,358
527,358
528,357
529,356
530,355
531,354
532,354
533,354
534,353
535,353
536,352
537,351
538,350
539,348
540,347
541,343
542,340
543,339
544,337
545,333
546,330
547,329
548,327
549,326
550,324
551,320
552,313
553,302
554,299
555,271
556,220
557,215
558,211
559,209
560,207
561,199
562,196
563,194
564,191
565,187
566,184
567,181
568,174
569,171
570,164
571,162
572,156
573,154
574,152
575,146
576,143
577,141
578,139
579,133
580,126
581,121
582,120
583,119
584,119
585,120
586,121
587,122
588,122
589,122
590,122
591,121
592,121
593,120
594,121
595,122
596,123
597,123
598,123
599,123
600,122
601,121
602,120
603,120
604,119
605,118
606,117
607,117
608,117
609,118
610,119
611,120
612,120
613,120
614,120
615,119
616,118
617,118
618,118
619,119
620,120
621,120
622,120
623,120
624,120
625,120
626,120
627,119
628,118
629,117
630,116
631,117
632,117
633,118
