x,y
0,131
1,130
2,124
3,123
4,122
5,122
6,122
7,122
8,122
9,122
10,120
11,118
12,117
13,116
14,116
15,116
16,116
17,116
18,117
19,118
20,119
21,120
22,121
23,122
24,122
25,123
26,122
27,121
28,119
29,118
30,118
31,118
32,118
33,118
34,120
35,121
36,121
37,121
38,120
39,119
40,118
41,117
42,116
43,116
44,117
45,118
46,119
47,120
48,120
49,119
50,118
51,116
52,116
53,116
54,116
55,117
56,117
57,117
58,117
59,117
60,117
61,118
62,119
63,120
64,121
65,121
66,122
67,122
68,122
69,122
70,121
71,121
72,121
73,121
74,121
75,121
76,121
77,121
78,121
79,120
80,119
81,118
82,118
83,117
84,116
85,115
86,115
87,114
88,114
89,115
90,117
91,117
92,117
93,117
94,118
95,118
96,118
97,119
98,119
99,120
100,120
101,120
102,120
103,120
104,120
105,121
106,121
107,121
108,121
109,120
110,119
111,119
112,118
113,119
114,119
115,120
116,121
117,123
118,125
119,126
120,128
121,130
122,133
123,143
124,146
125,150
126,153
127,157
128,162
129,164
130,166
131,171
132,174
133,176
134,177
135,182
136,188
137,191
138,193
139,196
140,199
141,207
142,209
143,215
144,217
145,224
146,297
147,301
148,304
149,314
150,318
151,322
152,325
153,331
154,333
155,337
156,338
157,340
158,345
159,347
160,349
161,350
162,352
163,354
164,358
165,359
166,360
167,360
168,360
169,359
170,357
171,355
172,352
173,351
174,349
175,348
176,347
177,347
178,346
179,347
180,348
181,350
182,352
183,353
184,354
185,355
186,355
187,354
188,354
189,354
190,354
191,353
192,353
193,352
194,351
195,350
196,346
197,344
198,343
199,342
200,342
201,342
202,342
203,343
204,343
205,343
206,343
207,343
208,343
209,343
210,344
211,345
212,346
213,348
214,350
215,351
216,352
217,352
218,352
219,352
220,353
221,353
222,353
223,352
224,351
225,350
226,349
227,348
228,349
229,350
230,353
231,355
232,357
233,358
234,358
235,359
236,359
237,359
238,359
239,358
240,357
241,355
242,353
243,350
244,348
245,346
246,343
247,341
248,339
249,334
250,320
251,317
252,304
253,290
254,283
255,278
256,223
257,218
258,215
259,209
260,207
261,203
262,198
263,192
264,188
265,184
266,180
267,178
268,175
269,167
270,163
271,160
272,155
273,152
274,150
275,148
276,146
277,144
278,142
279,137
280,128
281,125
282,122
283,121
284,120
285,119
286,118
287,118
288,118
289,118
290,119
291,118
292,118
293,118
294,118
295,117
296,117
297,118
298,119
299,121
300,122
301,123
302,123
303,122
304,121
305,120
306,120
307,119
308,119
309,119
310,119
311,119
312,120
313,120
314,120
315,120
316,119
317,118
318,118
319,119
320,119
321,120
322,121
323,122
324,123
325,123
326,122
327,121
328,121
329,121
330,121
331,121
332,120
333,119
334,118
335,117
336,116
337,116
338,117
339,118
340,118
341,119
342,119
343,120
344,120
345,121
346,121
347,122
348,121
349,121
350,121
351,120
352,119
353,119
354,118
355,118
356,118
357,118
358,118
359,119
360,119
361,120
362,120
363,120
364,120
365,120
366,120
367,120
368,120
369,120
370,120
371,119
372,117
373,116
374,115
375,115
376,115
377,115
378,116
379,116
380,117
381,117
382,117
383,118
384,118
385,118
386,118
387,119
388,118
389,119
390,119
391,119
392,120
393,121
394,121
395,121
396,120
397,120
398,120
399,120
400,121
401,121
402,120
403,120
404,119
405,118
406,117
407,117
408,117
409,118
410,118
411,117
412,117
413,117
414,116
415,117
416,118
417,119
418,123
419,129
420,130
421,132
422,138
423,141
424,144
425,150
426,152
427,155
428,161
429,165
430,168
431,171
432,172
433,174
434,181
435,183
436,186
437,197
438,201
439,204
440,206
441,210
442,214
443,217
444,224
445,228
446,265
447,276
448,286
449,315
450,326
451,334
452,336
453,336
454,337
455,337
456,337
457,339
458,341
459,346
460,349
461,352
462,354
463,356
464,357
465,358
466,357
467,357
468,353
469,351
470,351
471,352
472,352
473,352
474,353
475,352
476,351
477,350
478,349
479,349
480,348
481,348
482,348
483,347
484,347
485,347
486,347
487,347
488,348
489,348
490,348
491,347
492,346
493,345
494,345
495,345
496,346
497,346
498,346
499,346
500,346
501,346
502,347
503,347
504,347
505,346
506,345
507,344
508,344
509,344
510,345
511,345
512,347
513,349
514,350
515,352
516,353
517,354
518,355
519,356
520,357
521,357
522,357
523,358
524,358
525,359
526,360
527,360
528,360
529,359
530,358
531,357
532,356
533,356
534,356
535,356
536,355
537,353
538,351
539,350
540,348
541,345
542,343
543,342
544,340
545,335
546,332
547,331
548,330
549,329
550,327
551,322
552,319
553,302
554,299
555,279
556,221
557,215
558,211
559,209
560,208
561,199
562,196
563,194
564,191
565,187
566,184
567,182
568,174
569,171
570,165
571,162
572,157
573,154
574,152
575,148
576,144
577,142
578,140
579,133
580,128
581,121
582,120
583,119
584,120
585,121
586,122
587,123
588,123
589,123
590,122
591,122
592,121
593,121
594,122
595,123
596,124
597,124
598,124
599,124
600,123
601,122
602,121
603,120
604,119
605,118
606,117
607,117
608,118
609,119
610,120
611,120
612,121
613,121
614,121
615,120
616,119
617,118
618,119
619,119
620,120
621,120
622,120
623,120
624,121
625,121
626,120
627,120
628,119
629,118
630,117
631,117
632,118
633,118
