x,y
797.5,62
90.5,62
89.5,62
6.5,62
5.5,62
798.5,63
794.5,63
714.5,63
713.5,63
90.5,63
89.5,63
6.5,63
5.5,63
3.5,63
2.5,63
798.5,64
794.5,64
738.5,64
737.5,64
719.5,64
717.5,64
716.5,64
715.5,64
714.5,64
713.5,64
604.5,64
603.5,64
168.5,64
167.5,64
145.5,64
143.5,64
90.5,64
89.5,64
6.5,64
5.5,64
3.5,64
2.5,64
1.5,64
0.5,64
793.5,65
723.5,65
721.5,65
719.5,65
713.5,65
676.5,65
675.5,65
644.5,65
643.5,65
637.5,65
636.5,65
631.5,65
630.5,65
616.5,65
615.5,65
604.5,65
603.5,65
593.5,65
592.5,65
168.5,65
167.5,65
147.5,65
143.5,65
130.5,65
129.5,65
92.5,65
89.5,65
76.5,65
74.5,65
13.5,65
12.5,65
7.5,65
2.5,65
1.5,65
0.5,65
793.5,66
789.5,66
788.5,66
759.5,66
756.5,66
753.5,66
752.5,66
723.5,66
721.5,66
719.5,66
711.5,66
681.5,66
680.5,66
676.5,66
675.5,66
674.5,66
673.5,66
672.5,66
671.5,66
649.5,66
647.5,66
646.5,66
645.5,66
639.5,66
638.5,66
637.5,66
635.5,66
632.5,66
630.5,66
616.5,66
615.5,66
604.5,66
602.5,66
593.5,66
590.5,66
220.5,66
218.5,66
202.5,66
201.5,66
175.5,66
174.5,66
173.5,66
172.5,66
170.5,66
169.5,66
168.5,66
167.5,66
147.5,66
142.5,66
130.5,66
129.5,66
92.5,66
88.5,66
87.5,66
86.5,66
76.5,66
74.5,66
60.5,66
57.5,66
38.5,66
37.5,66
20.5,66
19.5,66
13.5,66
12.5,66
8.5,66
793.5,67
789.5,67
787.5,67
773.5,67
772.5,67
768.5,67
766.5,67
763.5,67
756.5,67
753.5,67
751.5,67
750.5,67
749.5,67
746.5,67
745.5,67
744.5,67
743.5,67
737.5,67
736.5,67
735.5,67
733.5,67
725.5,67
724.5,67
723.5,67
720.5,67
719.5,67
711.5,67
692.5,67
691.5,67
676.5,67
673.5,67
672.5,67
671.5,67
664.5,67
663.5,67
657.5,67
656.5,67
649.5,67
647.5,67
646.5,67
645.5,67
644.5,67
643.5,67
639.5,67
638.5,67
637.5,67
630.5,67
629.5,67
628.5,67
616.5,67
615.5,67
606.5,67
602.5,67
594.5,67
589.5,67
587.5,67
585.5,67
221.5,67
218.5,67
202.5,67
201.5,67
184.5,67
183.5,67
179.5,67
178.5,67
176.5,67
174.5,67
173.5,67
166.5,67
157.5,67
156.5,67
147.5,67
142.5,67
141.5,67
139.5,67
133.5,67
132.5,67
131.5,67
128.5,67
116.5,67
115.5,67
114.5,67
113.5,67
112.5,67
111.5,67
110.5,67
109.5,67
102.5,67
99.5,67
92.5,67
87.5,67
77.5,67
72.5,67
61.5,67
55.5,67
39.5,67
36.5,67
35.5,67
33.5,67
23.5,67
22.5,67
20.5,67
18.5,67
15.5,67
14.5,67
13.5,67
12.5,67
8.5,67
792.5,68
789.5,68
787.5,68
786.5,68
785.5,68
784.5,68
783.5,68
775.5,68
774.5,68
773.5,68
770.5,68
769.5,68
766.5,68
764.5,68
751.5,68
750.5,68
749.5,68
746.5,68
741.5,68
738.5,68
736.5,68
735.5,68
732.5,68
726.5,68
710.5,68
708.5,68
707.5,68
702.5,68
701.5,68
697.5,68
696.5,68
692.5,68
691.5,68
678.5,68
671.5,68
664.5,68
662.5,68
658.5,68
656.5,68
649.5,68
647.5,68
646.5,68
642.5,68
640.5,68
628.5,68
618.5,68
614.5,68
606.5,68
602.5,68
594.5,68
588.5,68
587.5,68
585.5,68
583.5,68
581.5,68
221.5,68
218.5,68
217.5,68
215.5,68
214.5,68
211.5,68
202.5,68
201.5,68
191.5,68
190.5,68
185.5,68
181.5,68
180.5,68
178.5,68
176.5,68
166.5,68
165.5,68
164.5,68
161.5,68
160.5,68
158.5,68
156.5,68
149.5,68
139.5,68
133.5,68
127.5,68
123.5,68
122.5,68
118.5,68
113.5,68
112.5,68
108.5,68
102.5,68
99.5,68
93.5,68
86.5,68
79.5,68
70.5,68
62.5,68
55.5,68
41.5,68
33.5,68
26.5,68
25.5,68
24.5,68
12.5,68
9.5,68
792.5,69
790.5,69
782.5,69
777.5,69
748.5,69
746.5,69
740.5,69
738.5,69
731.5,69
726.5,69
709.5,69
705.5,69
699.5,69
697.5,69
696.5,69
695.5,69
686.5,69
684.5,69
683.5,69
681.5,69
670.5,69
666.5,69
665.5,69
664.5,69
662.5,69
659.5,69
655.5,69
650.5,69
642.5,69
641.5,69
628.5,69
619.5,69
614.5,69
608.5,69
601.5,69
596.5,69
584.5,69
583.5,69
581.5,69
224.5,69
223.5,69
221.5,69
211.5,69
209.5,69
208.5,69
202.5,69
200.5,69
191.5,69
190.5,69
189.5,69
188.5,69
185.5,69
163.5,69
161.5,69
160.5,69
159.5,69
157.5,69
149.5,69
138.5,69
133.5,69
125.5,69
119.5,69
113.5,69
112.5,69
108.5,69
104.5,69
99.5,69
94.5,69
86.5,69
79.5,69
69.5,69
68.5,69
67.5,69
66.5,69
65.5,69
63.5,69
55.5,69
54.5,69
53.5,69
44.5,69
43.5,69
41.5,69
32.5,69
26.5,69
10.5,69
9.5,69
791.5,70
790.5,70
782.5,70
777.5,70
748.5,70
747.5,70
740.5,70
739.5,70
730.5,70
726.5,70
709.5,70
708.5,70
696.5,70
695.5,70
669.5,70
666.5,70
662.5,70
661.5,70
652.5,70
651.5,70
628.5,70
627.5,70
626.5,70
622.5,70
621.5,70
619.5,70
613.5,70
609.5,70
601.5,70
596.5,70
580.5,70
579.5,70
578.5,70
574.5,70
571.5,70
225.5,70
211.5,70
210.5,70
208.5,70
203.5,70
200.5,70
192.5,70
188.5,70
185.5,70
156.5,70
155.5,70
154.5,70
153.5,70
151.5,70
150.5,70
137.5,70
133.5,70
125.5,70
123.5,70
122.5,70
119.5,70
108.5,70
106.5,70
99.5,70
98.5,70
97.5,70
94.5,70
85.5,70
84.5,70
83.5,70
81.5,70
69.5,70
68.5,70
51.5,70
50.5,70
49.5,70
44.5,70
43.5,70
41.5,70
31.5,70
27.5,70
791.5,71
790.5,71
781.5,71
778.5,71
730.5,71
729.5,71
669.5,71
667.5,71
652.5,71
651.5,71
628.5,71
627.5,71
626.5,71
624.5,71
613.5,71
609.5,71
598.5,71
597.5,71
580.5,71
579.5,71
578.5,71
574.5,71
571.5,71
225.5,71
206.5,71
205.5,71
198.5,71
192.5,71
187.5,71
186.5,71
136.5,71
134.5,71
125.5,71
123.5,71
122.5,71
120.5,71
107.5,71
106.5,71
96.5,71
95.5,71
83.5,71
81.5,71
69.5,71
68.5,71
47.5,71
44.5,71
30.5,71
29.5,71
780.5,72
778.5,72
612.5,72
610.5,72
598.5,72
597.5,72
578.5,72
576.5,72
571.5,72
224.5,72
125.5,72
123.5,72
122.5,72
120.5,72
30.5,72
29.5,72
780.5,73
778.5,73
612.5,73
611.5,73
578.5,73
576.5,73
571.5,73
226.5,73
124.5,73
123.5,73
122.5,73
121.5,73
571.5,74
225.5,74
124.5,74
123.5,74
122.5,74
121.5,74
570.5,75
226.5,75
569.5,76
226.5,76
567.5,77
226.5,77
567.5,78
229.5,78
567.5,79
229.5,79
567.5,80
228.5,80
566.5,81
229.5,81
566.5,82
230.5,82
566.5,83
230.5,83
565.5,84
231.5,84
565.5,85
231.5,85
565.5,86
232.5,86
564.5,87
232.5,87
563.5,88
232.5,88
562.5,89
232.5,89
561.5,90
233.5,90
561.5,91
234.5,91
561.5,92
234.5,92
561.5,93
235.5,93
560.5,94
235.5,94
560.5,95
236.5,95
561.5,96
236.5,96
559.5,97
237.5,97
559.5,98
238.5,98
557.5,99
239.5,99
557.5,100
239.5,100
557.5,101
239.5,101
556.5,102
241.5,102
556.5,103
240.5,103
554.5,104
241.5,104
555.5,105
241.5,105
554.5,106
241.5,106
554.5,107
242.5,107
553.5,108
243.5,108
552.5,109
246.5,109
245.5,109
244.5,109
552.5,110
245.5,110
552.5,111
245.5,111
552.5,112
246.5,112
552.5,113
246.5,113
551.5,114
246.5,114
551.5,115
246.5,115
551.5,116
248.5,116
551.5,117
248.5,117
550.5,118
248.5,118
549.5,119
248.5,119
549.5,120
249.5,120
549.5,121
249.5,121
548.5,122
249.5,122
548.5,123
252.5,123
251.5,123
250.5,123
548.5,124
547.5,124
546.5,124
252.5,124
548.5,125
547.5,125
546.5,125
252.5,125
546.5,126
252.5,126
546.5,127
253.5,127
545.5,128
253.5,128
545.5,129
253.5,129
542.5,130
254.5,130
542.5,131
254.5,131
542.5,132
255.5,132
541.5,133
255.5,133
541.5,134
256.5,134
541.5,135
259.5,135
258.5,135
256.5,135
541.5,136
259.5,136
258.5,136
256.5,136
541.5,137
260.5,137
540.5,138
260.5,138
539.5,139
261.5,139
539.5,140
261.5,140
538.5,141
261.5,141
538.5,142
261.5,142
538.5,143
261.5,143
536.5,144
261.5,144
534.5,145
261.5,145
535.5,146
261.5,146
534.5,147
262.5,147
533.5,148
262.5,148
533.5,149
263.5,149
532.5,150
263.5,150
531.5,151
264.5,151
531.5,152
266.5,152
531.5,153
266.5,153
531.5,154
266.5,154
531.5,155
268.5,155
531.5,156
270.5,156
530.5,157
271.5,157
529.5,158
271.5,158
529.5,159
271.5,159
528.5,160
270.5,160
528.5,161
271.5,161
528.5,162
271.5,162
526.5,163
271.5,163
526.5,164
272.5,164
526.5,165
273.5,165
524.5,166
273.5,166
523.5,167
273.5,167
521.5,168
273.5,168
521.5,169
273.5,169
520.5,170
273.5,170
520.5,171
274.5,171
520.5,172
274.5,172
520.5,173
274.5,173
519.5,174
276.5,174
519.5,175
277.5,175
519.5,176
277.5,176
518.5,177
278.5,177
519.5,178
278.5,178
518.5,179
281.5,179
517.5,180
281.5,180
517.5,181
281.5,181
517.5,182
282.5,182
516.5,183
283.5,183
516.5,184
283.5,184
516.5,185
283.5,185
516.5,186
283.5,186
515.5,187
283.5,187
513.5,188
283.5,188
513.5,189
283.5,189
513.5,190
284.5,190
513.5,191
285.5,191
513.5,192
285.5,192
512.5,193
286.5,193
512.5,194
288.5,194
511.5,195
288.5,195
510.5,196
288.5,196
510.5,197
288.5,197
509.5,198
288.5,198
509.5,199
292.5,199
291.5,199
288.5,199
509.5,200
288.5,200
509.5,201
288.5,201
510.5,202
288.5,202
510.5,203
288.5,203
509.5,204
288.5,204
509.5,205
288.5,205
509.5,206
288.5,206
510.5,207
287.5,207
510.5,208
288.5,208
510.5,209
287.5,209
509.5,210
288.5,210
509.5,211
288.5,211
510.5,212
288.5,212
509.5,213
288.5,213
509.5,214
289.5,214
509.5,215
289.5,215
509.5,216
289.5,216
509.5,217
289.5,217
509.5,218
289.5,218
508.5,219
289.5,219
508.5,220
289.5,220
508.5,221
289.5,221
507.5,222
289.5,222
507.5,223
288.5,223
507.5,224
289.5,224
507.5,225
290.5,225
507.5,226
290.5,226
507.5,227
290.5,227
506.5,228
291.5,228
507.5,229
291.5,229
507.5,230
291.5,230
506.5,231
291.5,231
506.5,232
291.5,232
506.5,233
291.5,233
507.5,234
290.5,234
506.5,235
290.5,235
506.5,236
291.5,236
507.5,237
291.5,237
506.5,238
291.5,238
505.5,239
291.5,239
505.5,240
292.5,240
505.5,241
292.5,241
504.5,242
292.5,242
504.5,243
292.5,243
505.5,244
292.5,244
504.5,245
293.5,245
504.5,246
293.5,246
504.5,247
293.5,247
503.5,248
294.5,248
504.5,249
294.5,249
503.5,250
293.5,250
503.5,251
294.5,251
503.5,252
294.5,252
502.5,253
295.5,253
500.5,254
295.5,254
500.5,255
295.5,255
501.5,256
296.5,256
500.5,257
296.5,257
500.5,258
296.5,258
500.5,259
297.5,259
500.5,260
416.5,260
415.5,260
299.5,260
497.5,261
416.5,261
415.5,261
299.5,261
496.5,262
416.5,262
415.5,262
299.5,262
496.5,263
446.5,263
444.5,263
417.5,263
415.5,263
403.5,263
402.5,263
357.5,263
356.5,263
355.5,263
354.5,263
299.5,263
496.5,264
474.5,264
470.5,264
449.5,264
447.5,264
446.5,264
443.5,264
432.5,264
430.5,264
419.5,264
418.5,264
417.5,264
414.5,264
403.5,264
402.5,264
400.5,264
399.5,264
398.5,264
397.5,264
396.5,264
395.5,264
394.5,264
393.5,264
359.5,264
354.5,264
338.5,264
337.5,264
330.5,264
328.5,264
299.5,264
495.5,265
475.5,265
470.5,265
469.5,265
467.5,265
449.5,265
447.5,265
446.5,265
443.5,265
432.5,265
430.5,265
429.5,265
428.5,265
419.5,265
414.5,265
406.5,265
402.5,265
398.5,265
397.5,265
396.5,265
393.5,265
360.5,265
354.5,265
341.5,265
336.5,265
331.5,265
326.5,265
299.5,265
494.5,266
475.5,266
470.5,266
469.5,266
467.5,266
460.5,266
459.5,266
449.5,266
443.5,266
432.5,266
430.5,266
429.5,266
428.5,266
421.5,266
414.5,266
409.5,266
397.5,266
396.5,266
392.5,266
360.5,266
353.5,266
341.5,266
336.5,266
331.5,266
325.5,266
313.5,266
311.5,266
299.5,266
493.5,267
476.5,267
467.5,267
465.5,267
464.5,267
460.5,267
458.5,267
451.5,267
442.5,267
432.5,267
428.5,267
421.5,267
413.5,267
411.5,267
392.5,267
370.5,267
369.5,267
366.5,267
362.5,267
361.5,267
352.5,267
341.5,267
336.5,267
331.5,267
325.5,267
317.5,267
316.5,267
313.5,267
311.5,267
309.5,267
308.5,267
301.5,267
493.5,268
486.5,268
485.5,268
482.5,268
481.5,268
479.5,268
478.5,268
477.5,268
458.5,268
452.5,268
442.5,268
433.5,268
427.5,268
421.5,268
413.5,268
411.5,268
391.5,268
380.5,268
379.5,268
372.5,268
369.5,268
368.5,268
362.5,268
361.5,268
351.5,268
350.5,268
349.5,268
342.5,268
336.5,268
332.5,268
325.5,268
319.5,268
315.5,268
314.5,268
311.5,268
309.5,268
307.5,268
305.5,268
304.5,268
303.5,268
492.5,269
489.5,269
487.5,269
486.5,269
483.5,269
482.5,269
457.5,269
452.5,269
441.5,269
433.5,269
427.5,269
422.5,269
390.5,269
386.5,269
385.5,269
384.5,269
382.5,269
380.5,269
379.5,269
372.5,269
349.5,269
342.5,269
325.5,269
324.5,269
323.5,269
322.5,269
321.5,269
319.5,269
307.5,269
306.5,269
491.5,270
489.5,270
487.5,270
486.5,270
456.5,270
452.5,270
440.5,270
439.5,270
438.5,270
434.5,270
427.5,270
424.5,270
390.5,270
389.5,270
388.5,270
386.5,270
382.5,270
381.5,270
379.5,270
373.5,270
349.5,270
344.5,270
323.5,270
322.5,270
491.5,271
490.5,271
455.5,271
453.5,271
440.5,271
439.5,271
438.5,271
435.5,271
426.5,271
425.5,271
387.5,271
386.5,271
377.5,271
373.5,271
347.5,271
344.5,271
323.5,271
322.5,271
455.5,272
454.5,272
437.5,272
436.5,272
426.5,272
425.5,272
347.5,272
344.5,272
437.5,273
436.5,273
799,61.5
799,62.5
799,64.5
798,61.5
797,62.5
796,62.5
795,62.5
794,64.5
793,67.5
792,69.5
791,71.5
790,68.5
789,65.5
788,66.5
787,68.5
786,67.5
785,68.5
784,67.5
783,68.5
782,70.5
781,71.5
780,73.5
779,73.5
778,70.5
777,68.5
776,68.5
775,67.5
774,68.5
773,66.5
772,67.5
771,67.5
770,68.5
769,67.5
768,66.5
767,66.5
766,68.5
765,68.5
764,67.5
763,66.5
762,66.5
761,66.5
760,66.5
759,65.5
758,65.5
757,65.5
756,67.5
755,67.5
754,67.5
753,65.5
752,66.5
751,68.5
750,66.5
749,68.5
748,70.5
747,69.5
746,66.5
745,67.5
744,66.5
743,67.5
742,67.5
741,68.5
740,70.5
739,69.5
738,63.5
738,64.5
738,67.5
737,66.5
736,68.5
735,66.5
734,66.5
733,67.5
732,68.5
