x,y
0,128
1,127
2,125
3,124
4,122
5,122
6,121
7,121
8,121
9,120
10,120
11,120
12,120
13,120
14,121
15,121
16,122
17,122
18,121
19,120
20,120
21,119
22,119
23,120
24,121
25,123
26,124
27,124
28,125
29,125
30,125
31,125
32,125
33,124
34,124
35,124
36,123
37,123
38,122
39,121
40,120
41,120
42,121
43,121
44,121
45,122
46,122
47,122
48,122
49,122
50,123
51,124
52,124
53,123
54,122
55,121
56,120
57,120
58,120
59,120
60,120
61,120
62,120
63,121
64,121
65,121
66,121
67,120
68,120
69,120
70,120
71,120
72,121
73,121
74,121
75,121
76,121
77,121
78,121
79,121
80,121
81,121
82,121
83,121
84,121
85,121
86,120
87,120
88,121
89,122
90,122
91,123
92,123
93,122
94,122
95,121
96,121
97,122
98,122
99,123
100,123
101,123
102,123
103,123
104,123
105,122
106,122
107,121
108,121
109,121
110,121
111,121
112,121
113,121
114,121
115,121
116,121
117,122
118,122
119,122
120,121
121,121
122,120
123,120
124,119
125,119
126,118
127,118
128,118
129,118
130,118
131,118
132,119
133,119
134,120
135,120
136,121
137,121
138,122
139,122
140,122
141,122
142,121
143,120
144,120
145,120
146,120
147,121
148,121
149,122
150,122
151,122
152,122
153,122
154,122
155,122
156,122
157,123
158,123
159,122
160,120
161,119
162,118
163,118
164,118
165,118
166,119
167,119
168,120
169,121
170,121
171,121
172,121
173,122
174,122
175,122
176,122
177,122
178,122
179,122
180,122
181,121
182,121
183,120
184,119
185,119
186,119
187,119
188,120
189,120
190,121
191,120
192,120
193,120
194,120
195,120
196,121
197,121
198,121
199,120
200,120
201,120
202,121
203,121
204,121
205,120
206,120
207,120
208,120
209,121
210,121
211,121
212,121
213,121
214,120
215,120
216,120
217,120
218,120
219,120
220,120
221,121
222,121
223,121
224,122
225,122
226,123
227,123
228,123
229,123
230,123
231,122
232,122
233,121
234,121
235,121
236,120
237,120
238,120
239,120
240,120
241,120
242,120
243,121
244,122
245,123
246,123
247,123
248,124
249,124
250,124
251,124
252,123
253,122
254,122
255,121
256,121
257,121
258,121
259,121
260,121
261,121
262,121
263,121
264,122
265,124
266,125
267,127
268,128
269,130
270,134
271,141
272,144
273,146
274,149
275,156
276,159
277,162
278,166
279,171
280,174
281,178
282,180
283,186
284,192
285,194
286,196
287,199
288,205
289,211
290,217
291,221
292,224
293,225
294,226
295,249
296,265
297,273
298,276
299,282
300,284
301,288
302,290
303,292
304,293
305,294
306,295
307,296
308,297
309,298
310,298
311,298
312,298
313,297
314,297
315,297
316,297
317,297
318,297
319,298
320,298
321,298
322,298
323,298
324,298
325,297
326,297
327,297
328,297
329,297
330,298
331,298
332,297
333,297
334,297
335,297
336,297
337,296
338,296
339,296
340,296
341,296
342,296
343,296
344,297
345,298
346,298
347,298
348,298
349,298
350,298
351,298
352,298
353,298
354,298
355,298
356,298
357,299
358,299
359,299
360,298
361,298
362,298
363,298
364,298
365,298
366,298
367,298
368,298
369,297
370,297
371,297
372,297
373,296
374,296
375,296
376,296
377,296
378,297
379,298
380,299
381,299
382,299
383,299
384,299
385,298
386,298
387,298
388,299
389,299
390,299
391,299
392,298
393,298
394,297
395,297
396,297
397,297
398,297
399,297
400,297
401,297
402,297
403,297
404,297
405,297
406,298
407,298
408,298
409,299
410,298
411,298
412,298
413,299
414,299
415,300
416,300
417,300
418,300
419,300
420,299
421,299
422,298
423,298
424,297
425,297
426,297
427,297
428,297
429,297
430,297
431,297
432,296
433,296
434,296
435,296
436,297
437,297
438,297
439,297
440,297
441,296
442,296
443,296
444,296
445,296
446,296
447,296
448,296
449,296
450,297
451,298
452,298
453,299
454,299
455,299
456,298
457,297
458,297
459,296
460,297
461,297
462,297
463,297
464,298
465,298
466,298
467,298
468,298
469,298
470,299
471,299
472,299
473,299
474,299
475,299
476,299
477,299
478,298
479,298
480,298
481,298
482,298
483,298
484,298
485,297
486,297
487,298
488,298
489,298
490,299
491,299
492,298
493,298
494,298
495,298
496,298
497,298
498,299
499,299
500,299
501,299
502,300
503,300
504,300
505,300
506,300
507,300
508,300
509,300
510,299
511,298
512,297
513,296
514,295
515,295
516,295
517,295
518,296
519,296
520,297
521,297
522,297
523,298
524,298
525,298
526,298
527,298
528,298
529,297
530,297
531,297
532,297
533,297
534,298
535,298
536,298
537,299
538,299
539,299
540,299
541,299
542,299
543,299
544,298
545,299
546,299
547,299
548,298
549,298
550,298
551,298
552,298
553,297
554,297
555,297
556,296
