x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,102
16,102
17,102
18,102
19,102
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,100
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,102
118,102
119,102
120,101
121,101
122,101
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,101
139,101
140,101
141,101
142,101
143,101
144,102
145,101
146,101
147,101
148,101
149,101
150,101
151,101
152,101
153,101
154,101
155,101
156,101
157,101
158,102
159,102
160,102
161,102
162,102
163,101
164,101
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,101
173,101
174,101
175,101
176,101
177,102
178,102
179,101
180,101
181,101
182,101
183,101
184,101
185,101
186,101
187,101
188,101
189,101
190,101
191,101
192,101
193,101
194,101
195,101
196,101
197,101
198,102
199,102
200,102
201,102
202,102
203,101
204,101
205,101
206,101
207,101
208,102
209,101
210,101
211,101
212,101
213,101
214,101
215,101
216,101
217,101
218,101
219,101
220,101
221,101
222,102
223,102
224,102
225,102
226,102
227,102
228,102
229,102
230,102
231,101
232,101
233,101
234,101
235,101
236,101
237,101
238,101
239,101
240,101
241,101
242,101
243,102
244,102
245,102
246,102
247,102
248,102
249,102
250,102
251,102
252,102
253,102
254,101
255,101
256,101
257,101
258,101
259,101
260,101
261,101
262,101
263,101
264,102
265,102
266,103
267,105
268,109
269,112
270,115
271,120
272,123
273,127
274,132
275,134
276,137
277,143
278,146
279,149
280,154
281,158
282,162
283,164
284,168
285,172
286,175
287,180
288,184
289,187
290,190
291,194
292,198
293,203
294,205
295,209
296,213
297,218
298,220
299,223
300,228
301,232
302,234
303,235
304,235
305,235
306,235
307,235
308,235
309,235
310,235
311,235
312,235
313,235
314,235
315,235
316,235
317,235
318,235
319,235
320,235
321,235
322,235
323,235
324,235
325,234
326,234
327,234
328,235
329,235
330,235
331,235
332,234
333,234
334,234
335,235
336,235
337,235
338,235
339,235
340,234
341,234
342,234
343,234
344,234
345,234
346,234
347,234
348,234
349,234
350,234
351,234
352,234
353,235
354,235
355,235
356,235
357,235
358,235
359,235
360,235
361,236
362,235
363,235
364,235
365,235
366,235
367,235
368,234
369,234
370,234
371,234
372,234
373,234
374,234
375,234
376,235
377,235
378,235
379,235
