x,y
0,119
1,118
2,117
3,116
4,115
5,115
6,114
7,114
8,114
9,114
10,114
11,114
12,114
13,114
14,115
15,115
16,115
17,116
18,116
19,115
20,115
21,114
22,114
23,115
24,115
25,116
26,117
27,117
28,117
29,117
30,117
31,117
32,117
33,117
34,117
35,117
36,117
37,116
38,115
39,114
40,114
41,114
42,114
43,114
44,115
45,115
46,115
47,115
48,115
49,116
50,117
51,117
52,117
53,116
54,115
55,114
56,114
57,114
58,115
59,115
60,115
61,114
62,114
63,114
64,115
65,115
66,115
67,114
68,113
69,113
70,113
71,114
72,114
73,115
74,115
75,115
76,115
77,115
78,115
79,115
80,115
81,115
82,115
83,115
84,115
85,114
86,114
87,114
88,114
89,115
90,116
91,116
92,116
93,116
94,116
95,116
96,116
97,116
98,117
99,117
100,117
101,117
102,117
103,116
104,115
105,115
106,115
107,115
108,114
109,115
110,115
111,115
112,116
113,116
114,115
115,116
116,116
117,116
118,116
119,116
120,115
121,114
122,114
123,113
124,113
125,113
126,112
127,112
128,112
129,113
130,113
131,113
132,114
133,114
134,114
135,115
136,115
137,115
138,115
139,115
140,116
141,116
142,115
143,115
144,115
145,114
146,114
147,114
148,115
149,115
150,115
151,116
152,116
153,116
154,116
155,116
156,115
157,115
158,115
159,115
160,115
161,114
162,113
163,113
164,112
165,112
166,113
167,113
168,114
169,114
170,115
171,115
172,115
173,115
174,116
175,116
176,116
177,115
178,115
179,115
180,115
181,115
182,114
183,114
184,113
185,113
186,113
187,113
188,113
189,114
190,114
191,114
192,114
193,114
194,114
195,114
196,114
197,115
198,115
199,115
200,115
201,114
202,114
203,114
204,113
205,113
206,113
207,113
208,113
209,113
210,114
211,115
212,115
213,115
214,115
215,115
216,115
217,115
218,115
219,115
220,115
221,115
222,115
223,115
224,115
225,115
226,116
227,116
228,117
229,117
230,117
231,116
232,116
233,116
234,115
235,115
236,115
237,115
238,115
239,115
240,114
241,114
242,114
243,115
244,115
245,116
246,116
247,117
248,117
249,117
250,118
251,118
252,117
253,117
254,116
255,116
256,116
257,116
258,116
259,116
260,115
261,114
262,114
263,114
264,115
265,116
266,118
267,121
268,123
269,125
270,129
271,135
272,139
273,142
274,144
275,146
276,153
277,155
278,159
279,165
280,170
281,172
282,174
283,178
284,181
285,189
286,191
287,194
288,199
289,202
290,207
291,212
292,214
293,218
294,220
295,222
296,232
297,255
298,261
299,264
300,266
301,269
302,273
303,274
304,276
305,277
306,278
307,278
308,279
309,279
310,279
311,280
312,280
313,280
314,280
315,279
316,279
317,279
318,279
319,279
320,279
321,280
322,280
323,280
324,279
325,278
326,277
327,277
328,277
329,278
330,278
331,278
332,278
333,277
334,277
335,276
336,276
337,276
338,276
339,276
340,276
341,275
342,276
343,276
344,277
345,278
346,278
347,278
348,278
349,278
350,279
351,279
352,280
353,280
354,280
355,280
356,280
357,280
358,279
359,279
360,279
361,279
362,279
363,279
364,279
365,279
366,278
367,278
368,278
369,278
370,278
371,278
372,278
373,278
374,277
375,277
376,277
377,277
378,278
379,279
380,279
381,279
382,279
383,278
384,278
385,278
386,278
387,279
388,279
389,279
390,279
391,279
392,279
393,278
394,278
395,278
396,278
397,278
398,278
399,278
400,278
401,278
402,278
403,278
404,278
405,278
406,278
407,278
408,279
409,279
410,280
411,280
412,280
413,280
414,280
415,280
416,280
417,280
418,280
419,279
420,278
421,277
422,276
423,276
424,276
425,276
426,277
427,277
428,278
429,278
430,278
431,278
432,278
433,278
434,278
435,278
436,278
437,278
438,278
439,278
440,277
441,276
442,276
443,276
444,277
445,278
446,279
447,279
448,279
449,279
450,278
451,278
452,277
453,277
454,277
455,277
456,277
457,277
458,277
459,277
460,278
461,278
462,278
463,278
464,278
465,279
466,278
467,278
468,278
469,279
470,279
471,280
472,280
473,280
474,280
475,280
476,280
477,279
478,277
479,276
480,276
481,276
482,276
483,277
484,277
485,278
486,278
487,279
488,279
489,280
490,281
491,281
492,281
493,280
494,280
495,280
496,280
497,280
498,280
499,280
500,280
501,281
502,281
503,281
504,281
505,280
506,280
507,280
508,280
509,280
510,279
511,278
512,277
513,276
514,276
515,276
516,276
517,277
518,277
519,277
520,278
521,278
522,279
523,279
524,279
525,278
526,278
527,278
528,278
529,278
530,278
531,278
532,278
533,278
534,279
535,279
536,279
537,280
538,280
539,280
540,280
541,280
542,280
543,280
544,279
545,279
546,279
547,279
548,279
549,280
550,279
551,279
552,279
553,278
554,278
555,278
556,277
557,277
558,276
559,276
560,275
561,275
562,275
563,276
564,276
565,276
566,277
567,276
568,276
569,276
570,277
571,277
572,278
573,278
574,279
575,278
576,278
577,278
578,278
579,278
580,278
581,278
582,278
583,278
584,278
585,278
586,278
587,278
588,278
589,278
590,278
591,279
592,279
