x,y
0,204
1,198
2,196
3,195
4,193
5,188
6,184
7,180
8,178
9,176
10,175
11,174
12,174
13,174
14,174
15,173
16,172
17,171
18,170
19,170
20,170
21,170
22,170
23,171
24,171
25,172
26,172
27,173
28,173
29,173
30,172
31,172
32,171
33,170
34,170
35,169
36,169
37,169
38,169
39,169
40,169
41,168
42,168
43,169
44,170
45,170
46,170
47,170
48,170
49,170
50,171
51,171
52,173
53,174
54,175
55,175
56,175
57,174
58,173
59,172
60,170
61,169
62,169
63,169
64,169
65,170
66,171
67,171
68,171
69,171
70,171
71,170
72,170
73,169
74,169
75,169
76,169
77,169
78,169
79,170
80,170
81,170
82,170
83,170
84,171
85,172
86,172
87,173
88,174
89,175
90,177
91,178
92,178
93,178
94,178
95,177
96,176
97,174
98,171
99,168
100,168
101,168
102,168
103,168
104,168
105,169
106,169
107,169
108,170
109,170
110,170
111,170
112,171
113,173
114,174
115,175
116,175
117,175
118,174
119,173
120,172
121,171
122,171
123,170
124,168
125,166
126,165
127,164
128,164
129,164
130,165
131,166
132,166
133,167
134,169
135,171
136,173
137,174
138,175
139,176
140,176
141,176
142,175
143,174
144,174
145,173
146,173
147,173
148,173
149,172
150,171
151,171
152,172
153,172
154,173
155,173
156,173
157,173
158,172
159,171
160,170
161,170
162,169
163,167
164,166
165,166
166,166
167,167
168,168
169,169
170,170
171,170
172,170
173,171
174,170
175,170
176,170
177,170
178,170
179,170
180,170
181,169
182,169
183,168
184,168
185,167
186,167
187,167
188,168
189,168
190,169
191,169
192,169
193,170
194,171
195,171
196,172
197,172
198,172
199,171
200,171
201,170
202,170
203,170
204,171
205,171
206,171
207,171
208,171
209,171
210,171
211,171
212,171
213,170
214,170
215,170
216,169
217,169
218,169
219,170
220,170
221,170
222,171
223,171
224,171
225,172
226,172
227,173
228,173
229,173
230,174
231,174
232,174
233,174
234,173
235,173
236,172
237,171
238,170
239,169
240,169
241,169
242,169
243,170
244,171
245,172
246,173
247,173
248,174
249,174
250,174
251,174
252,174
253,173
254,173
255,172
256,172
257,171
258,171
259,170
260,170
261,169
262,170
263,170
264,171
265,172
266,174
267,177
268,180
269,183
270,186
271,189
272,193
273,196
274,204
275,210
276,215
277,217
278,218
279,220
280,223
281,226
282,229
283,291
284,327
285,346
286,359
287,366
288,369
289,374
290,381
291,386
292,393
293,402
294,407
295,409
296,411
297,413
298,414
299,417
300,422
301,425
302,430
303,433
304,436
305,438
306,439
307,441
308,442
309,443
310,443
311,444
312,446
313,447
314,448
315,449
316,449
317,449
318,450
319,450
320,450
321,450
322,450
323,450
324,450
325,449
326,449
327,450
328,450
329,451
330,452
331,452
332,453
333,453
334,453
335,454
336,454
337,454
338,453
339,453
340,452
341,452
342,453
343,453
344,454
345,454
346,455
347,455
348,455
349,455
350,455
351,455
352,454
353,452
354,450
355,449
356,449
357,449
358,450
359,451
360,452
361,454
362,455
363,456
364,456
365,455
366,454
367,453
368,452
369,451
370,451
371,451
372,451
373,452
374,453
375,454
376,454
377,454
378,454
379,455
380,455
381,455
382,455
383,455
384,454
385,453
386,452
387,451
388,450
389,450
390,451
391,451
392,451
393,451
394,451
395,451
396,450
397,450
398,449
399,449
400,449
401,450
402,450
403,450
404,449
405,449
406,448
407,448
408,447
409,446
410,446
411,446
412,447
413,448
414,449
415,450
416,451
417,451
418,450
419,450
420,450
421,450
422,450
423,451
424,451
425,451
426,451
427,451
428,450
429,450
430,450
431,450
432,451
433,452
434,452
435,453
436,453
437,452
438,452
439,452
440,451
441,451
442,452
443,452
444,452
445,453
446,453
447,453
448,453
449,452
450,451
451,450
452,449
453,449
454,449
455,449
456,449
457,450
458,450
459,450
460,450
461,450
462,451
463,451
464,452
465,452
466,452
467,452
468,453
469,453
470,453
471,453
472,453
473,452
474,451
475,451
476,450
477,450
478,451
479,451
480,451
481,451
482,451
483,451
484,451
485,450
486,450
487,450
488,450
489,450
490,450
491,451
492,451
493,451
494,452
495,453
496,453
497,453
498,453
499,453
500,453
501,453
502,453
503,453
504,454
505,454
506,454
507,454
508,453
509,453
510,454
511,454
512,453
513,453
514,453
515,452
516,452
517,452
518,453
519,453
520,453
521,453
522,452
523,452
524,451
525,451
526,450
527,450
528,449
529,449
530,449
531,450
532,451
533,451
534,452
535,452
536,452
537,453
538,452
539,452
540,451
541,450
542,449
543,449
544,449
545,448
546,449
547,449
548,449
549,449
550,449
551,448
552,447
553,447
554,447
555,447
556,447
557,447
558,448
559,448
560,448
561,449
562,450
563,451
564,452
565,452
566,452
567,451
568,451
569,451
570,451
571,451
572,451
573,451
574,452
575,452
576,452
577,452
578,452
579,452
580,452
581,451
582,451
583,451
584,451
585,451
586,452
587,452
588,452
589,453
590,452
591,452
592,452
593,452
594,453
595,453
596,454
597,454
598,454
599,454
600,453
601,452
602,451
603,451
604,451
605,451
606,451
607,452
608,452
609,453
610,453
611,453
612,453
613,453
614,453
615,454
616,454
617,454
618,453
619,451
620,449
621,448
622,448
