x,y
0,111
1,110
2,109
3,108
4,108
5,107
6,107
7,107
8,107
9,108
10,108
11,107
12,107
13,107
14,108
15,108
16,108
17,109
18,108
19,108
20,107
21,106
22,106
23,106
24,107
25,108
26,108
27,108
28,108
29,108
30,108
31,108
32,107
33,107
34,107
35,107
36,107
37,107
38,106
39,106
40,106
41,106
42,106
43,107
44,107
45,107
46,107
47,107
48,107
49,107
50,108
51,108
52,108
53,107
54,107
55,107
56,107
57,107
58,107
59,106
60,106
61,106
62,106
63,105
64,105
65,105
66,105
67,105
68,105
69,106
70,106
71,106
72,106
73,106
74,106
75,106
76,106
77,107
78,107
79,107
80,107
81,107
82,107
83,107
84,107
85,107
86,107
87,106
88,106
89,106
90,107
91,107
92,108
93,108
94,108
95,108
96,108
97,108
98,108
99,108
100,108
101,109
102,109
103,109
104,109
105,108
106,108
107,108
108,108
109,107
110,107
111,107
112,107
113,107
114,107
115,108
116,108
117,109
118,109
119,108
120,108
121,107
122,107
123,106
124,106
125,106
126,106
127,107
128,106
129,106
130,106
131,106
132,106
133,106
134,107
135,107
136,107
137,107
138,108
139,108
140,108
141,108
142,108
143,107
144,107
145,107
146,107
147,106
148,106
149,107
150,107
151,108
152,108
153,108
154,108
155,108
156,107
157,107
158,107
159,108
160,108
161,107
162,106
163,105
164,105
165,105
166,106
167,106
168,107
169,107
170,107
171,107
172,107
173,107
174,107
175,107
176,107
177,107
178,108
179,108
180,108
181,107
182,107
183,107
184,107
185,107
186,107
187,107
188,107
189,108
190,108
191,108
192,107
193,107
194,107
195,107
196,108
197,108
198,108
199,108
200,108
201,108
202,107
203,107
204,107
205,107
206,107
207,107
208,107
209,108
210,108
211,108
212,108
213,108
214,108
215,108
216,107
217,107
218,106
219,106
220,106
221,106
222,106
223,107
224,107
225,107
226,108
227,109
228,109
229,108
230,108
231,107
232,107
233,106
234,106
235,107
236,107
237,107
238,107
239,107
240,107
241,107
242,107
243,107
244,107
245,108
246,108
247,108
248,109
249,109
250,110
251,110
252,109
253,109
254,108
255,108
256,108
257,107
258,107
259,107
260,106
261,106
262,106
263,106
264,107
265,108
266,109
267,112
268,115
269,119
270,122
271,124
272,129
273,134
274,137
275,139
276,143
277,148
278,153
279,157
280,159
281,165
282,168
283,171
284,173
285,179
286,181
287,186
