x,y
0,144
1,143
2,141
3,139
4,137
5,135
6,135
7,134
8,133
9,132
10,131
11,131
12,130
13,130
14,131
15,131
16,131
17,131
18,131
19,130
20,130
21,130
22,131
23,132
24,133
25,134
26,134
27,135
28,135
29,135
30,135
31,135
32,134
33,134
34,133
35,133
36,133
37,133
38,133
39,133
40,132
41,132
42,132
43,132
44,133
45,133
46,134
47,134
48,134
49,134
50,134
51,133
52,133
53,133
54,133
55,133
56,133
57,132
58,131
59,130
60,130
61,129
62,129
63,129
64,129
65,130
66,130
67,131
68,131
69,131
70,131
71,130
72,130
73,130
74,130
75,129
76,129
77,130
78,130
79,131
80,131
81,131
82,130
83,130
84,130
85,130
86,130
87,131
88,131
89,132
90,133
91,134
92,134
93,134
94,134
95,133
96,133
97,133
98,133
99,133
100,133
101,133
102,133
103,133
104,133
105,133
106,133
107,133
108,132
109,132
110,132
111,132
112,132
113,132
114,132
115,132
116,132
117,132
118,132
119,132
120,132
121,132
122,132
123,131
124,130
125,130
126,129
127,128
128,128
129,128
130,128
131,128
132,129
133,129
134,130
135,131
136,132
137,133
138,134
139,134
140,134
141,134
142,133
143,132
144,132
145,131
146,131
147,131
148,131
149,132
150,132
151,132
152,132
153,132
154,132
155,132
156,133
157,133
158,133
159,133
160,132
161,131
162,129
163,128
164,127
165,127
166,128
167,129
168,130
169,131
170,131
171,132
172,132
173,133
174,133
175,133
176,133
177,133
178,132
179,132
180,130
181,129
182,129
183,129
184,129
185,129
186,129
187,129
188,130
189,130
190,130
191,130
192,130
193,130
194,131
195,131
196,132
197,132
198,132
199,131
200,131
201,131
202,131
203,132
204,132
205,132
206,132
207,132
208,132
209,132
210,132
211,132
212,132
213,132
214,131
215,130
216,130
217,130
218,130
219,131
220,132
221,132
222,133
223,133
224,132
225,133
226,133
227,134
228,135
229,135
230,135
231,135
232,134
233,133
234,132
235,131
236,131
237,131
238,131
239,131
240,131
241,131
242,132
243,132
244,133
245,133
246,133
247,134
248,134
249,134
250,134
251,134
252,133
253,132
254,132
255,131
256,131
257,131
258,131
259,130
260,130
261,131
262,131
263,131
264,132
265,132
266,134
267,136
268,139
269,141
270,145
271,152
272,154
273,157
274,160
275,167
276,173
277,178
278,181
279,184
280,187
281,188
282,190
283,192
284,203
285,205
286,210
287,212
288,221
289,224
290,229
291,237
292,248
293,266
294,290
295,294
296,300
297,304
298,308
299,313
300,317
301,319
302,321
303,322
304,324
305,326
306,328
307,329
308,329
309,330
310,330
311,330
312,330
313,330
314,331
315,332
316,333
317,333
318,333
319,333
320,333
321,333
322,333
323,333
324,333
325,333
326,334
327,334
328,333
329,333
330,333
331,333
332,333
333,333
334,332
335,332
336,332
337,331
338,331
339,331
340,331
341,330
342,330
343,330
344,331
345,331
346,332
347,332
348,332
349,332
350,333
351,333
352,333
353,332
354,331
355,331
356,331
357,331
358,332
359,332
360,332
361,333
362,332
363,332
364,332
365,332
366,332
367,332
368,332
369,332
370,331
371,330
372,330
373,329
374,330
375,331
376,331
377,332
378,333
379,333
380,333
381,332
382,332
383,332
384,332
385,332
386,332
387,332
388,332
389,332
390,332
391,332
392,331
393,330
394,329
395,329
396,329
397,329
398,329
399,329
400,330
401,330
402,330
403,330
404,330
405,330
406,331
407,331
408,332
409,332
410,332
411,332
412,332
413,332
414,332
415,332
416,332
417,332
418,332
419,332
420,332
421,332
422,332
423,332
424,331
425,331
426,331
427,331
428,331
429,331
430,331
431,330
432,330
433,330
434,331
435,332
436,333
437,333
438,333
439,333
440,332
441,331
442,330
443,330
444,331
445,331
446,331
447,331
448,331
449,331
450,331
451,332
452,332
453,332
454,332
455,332
456,332
457,332
458,332
459,332
460,331
461,331
462,331
463,331
464,331
465,331
466,331
467,331
468,331
469,331
470,331
471,332
472,332
473,333
474,334
475,335
476,335
477,334
478,334
479,334
480,334
481,334
482,333
483,332
484,331
485,331
486,331
487,331
488,332
489,332
490,332
491,333
492,333
493,333
494,333
495,332
496,332
497,332
498,332
499,333
500,333
501,333
502,333
503,333
504,333
505,333
506,333
507,332
508,332
509,332
510,332
511,332
512,331
513,330
514,329
515,329
516,328
517,328
518,329
519,330
520,330
521,331
522,331
523,331
524,331
525,331
526,331
527,331
528,332
529,332
530,333
531,333
532,334
533,334
534,333
535,333
536,332
537,332
538,332
539,332
540,332
541,332
542,332
543,331
544,331
545,331
546,331
547,331
548,330
549,329
550,329
551,329
552,329
553,330
554,330
555,330
556,329
557,329
558,329
559,328
560,328
561,329
562,330
563,331
564,332
565,332
566,333
567,333
568,333
569,333
570,332
571,332
572,332
573,332
574,331
575,332
576,332
577,332
578,332
579,332
580,332
581,331
582,331
583,331
584,331
585,332
586,333
587,334
588,335
589,335
590,335
591,335
592,335
593,334
594,334
595,334
596,333
597,333
598,333
599,332
600,332
601,332
602,331
603,331
604,330
605,330
606,330
607,330
608,330
609,330
610,331
611,331
612,332
613,332
614,332
615,332
616,332
617,332
618,331
619,330
620,328
621,327
622,326
623,326
624,326
625,327
626,327
627,328
628,329
629,330
630,331
631,332
632,332
633,332
634,332
635,331
636,331
637,331
638,331
639,331
640,331
641,331
642,330
643,330
644,330
645,329
646,329
647,329
648,329
649,329
650,328
651,328
652,328
653,328
654,329
655,330
656,331
657,331
658,332
659,333
660,333
661,334
662,334
663,334
664,334
665,334
666,334
667,334
668,334
669,334
670,335
671,336
672,337
673,337
674,337
675,336
676,336
677,336
678,336
679,336
680,336
681,336
682,336
683,335
684,334
685,334
686,334
687,334
688,334
689,333
690,333
691,333
692,332
693,331
694,329
695,327
696,326
697,322
698,319
699,317
700,315
701,313
702,308
703,305
704,300
705,297
706,280
707,262
708,230
709,226
710,222
711,219
712,216
713,212
714,206
715,202
716,199
717,196
718,193
