x,y
0,139
1,138
2,136
3,131
4,130
5,129
6,129
7,129
8,128
9,128
10,127
11,127
12,127
13,127
14,127
15,127
16,127
17,127
18,126
19,126
20,125
21,125
22,126
23,127
24,128
25,130
26,130
27,131
28,131
29,131
30,131
31,130
32,130
33,130
34,130
35,130
36,129
37,129
38,129
39,128
40,128
41,128
42,128
43,128
44,129
45,129
46,129
47,129
48,129
49,129
50,129
51,129
52,129
53,129
54,129
55,129
56,128
57,128
58,128
59,127
60,127
61,126
62,125
63,125
64,125
65,125
66,126
67,126
68,126
69,127
70,127
71,127
72,126
73,126
74,126
75,126
76,126
77,126
78,126
79,127
80,127
81,127
82,127
83,127
84,127
85,127
86,127
87,127
88,128
89,128
90,129
91,129
92,129
93,129
94,129
95,129
96,128
97,128
98,129
99,129
100,129
101,129
102,129
103,129
104,129
105,128
106,128
107,127
108,126
109,126
110,127
111,127
112,127
113,127
114,127
115,128
116,128
117,129
118,129
119,129
120,128
121,128
122,127
123,127
124,126
125,125
126,124
127,124
128,123
129,123
130,124
131,124
132,125
133,126
134,126
135,127
136,128
137,128
138,129
139,129
140,129
141,128
142,128
143,127
144,126
145,126
146,126
147,126
148,127
149,128
150,128
151,128
152,128
153,128
154,127
155,127
156,128
157,129
158,129
159,129
160,128
161,126
162,124
163,124
164,123
165,124
166,124
167,125
168,126
169,126
170,127
171,127
172,127
173,128
174,128
175,128
176,129
177,129
178,128
179,128
180,127
181,127
182,126
183,126
184,126
185,125
186,125
187,126
188,126
189,127
190,127
191,127
192,126
193,126
194,127
195,127
196,127
197,127
198,127
199,126
200,126
201,126
202,126
203,127
204,127
205,127
206,127
207,127
208,127
209,127
210,128
211,128
212,128
213,128
214,127
215,126
216,126
217,126
218,126
219,126
220,127
221,127
222,128
223,128
224,128
225,128
226,128
227,128
228,129
229,129
230,130
231,129
232,129
233,128
234,128
235,127
236,127
237,126
238,126
239,127
240,127
241,128
242,128
243,128
244,129
245,129
246,129
247,130
248,130
249,130
250,130
251,130
252,129
253,128
254,128
255,127
256,127
257,127
258,127
259,127
260,127
261,126
262,126
263,127
264,127
265,128
266,129
267,130
268,132
269,136
270,139
271,145
272,150
273,153
274,158
275,162
276,170
277,173
278,177
279,180
280,182
281,184
282,187
283,189
284,198
285,201
286,203
287,207
288,214
289,220
290,224
291,228
292,230
293,233
294,259
295,281
296,285
297,290
298,294
299,298
300,305
301,307
302,308
303,309
304,310
305,312
306,314
307,315
308,315
309,316
310,316
311,316
312,317
313,317
314,317
315,318
316,318
317,318
318,318
319,318
320,318
321,318
322,318
323,318
324,318
325,318
326,318
327,318
328,318
329,318
330,318
331,318
332,318
333,319
334,319
335,318
336,318
337,317
338,316
339,316
340,315
341,315
342,315
343,316
344,316
345,316
346,317
347,317
348,317
349,318
350,318
351,318
352,318
353,318
354,317
355,317
356,318
357,318
358,318
