x,y
0,143
1,142
2,139
3,136
4,134
5,134
6,133
7,133
8,132
9,131
10,131
11,130
12,129
13,129
14,129
15,130
16,130
17,130
18,129
19,129
20,129
21,129
22,129
23,130
24,131
25,132
26,133
27,134
28,134
29,134
30,134
31,133
32,133
33,133
34,132
35,132
36,132
37,132
38,132
39,132
40,132
41,131
42,131
43,131
44,132
45,132
46,132
47,132
48,132
49,132
50,132
51,132
52,131
53,131
54,131
55,131
56,131
57,131
58,130
59,129
60,129
61,128
62,128
63,127
64,128
65,128
66,129
67,129
68,129
69,129
70,129
71,129
72,129
73,128
74,128
75,128
76,128
77,128
78,129
79,129
80,129
81,129
82,129
83,129
84,129
85,129
86,129
87,130
88,130
89,131
90,132
91,132
92,132
93,132
94,132
95,131
96,131
97,131
98,132
99,132
100,132
101,132
102,132
103,132
104,132
105,132
106,132
107,131
108,130
109,130
110,130
111,130
112,130
113,130
114,131
115,131
116,131
117,131
118,131
119,131
120,131
121,131
122,130
123,130
124,129
125,128
126,127
127,126
128,125
129,125
130,125
131,126
132,127
133,127
134,128
135,129
136,130
137,131
138,131
139,132
140,132
141,131
142,131
143,130
144,129
145,129
146,129
147,130
148,130
149,131
150,131
151,131
152,131
153,131
154,131
155,131
156,132
157,132
158,132
159,132
160,131
161,129
162,128
163,126
164,126
165,126
166,127
167,128
168,129
169,129
170,130
171,130
172,131
173,131
174,131
175,131
176,131
177,131
178,131
179,130
180,129
181,128
182,128
183,128
184,128
185,128
186,128
187,128
188,128
189,129
190,129
191,129
192,129
193,129
194,129
195,130
196,130
197,130
198,130
199,130
200,130
201,130
202,130
203,130
204,130
205,130
206,130
207,130
208,130
209,131
210,131
211,131
212,131
213,131
214,130
215,129
216,129
217,129
218,129
219,129
220,130
221,131
222,131
223,131
224,131
225,131
226,131
227,132
228,133
229,133
230,133
231,133
232,132
233,131
234,130
235,129
236,129
237,129
238,129
239,129
240,129
241,130
242,130
243,131
244,131
245,132
246,132
247,132
248,133
249,133
250,133
251,132
252,132
253,131
254,130
255,130
256,129
257,129
258,129
259,129
260,129
261,129
262,129
263,129
264,130
265,131
266,132
267,134
268,137
269,139
270,145
271,152
272,154
273,156
274,159
275,166
276,172
277,177
278,181
279,183
280,186
281,187
282,189
283,191
284,202
285,204
286,206
287,211
288,219
289,222
290,226
291,229
292,243
293,255
294,283
295,289
296,293
297,301
298,303
299,308
300,313
301,315
302,317
303,319
304,321
305,322
306,323
307,324
308,324
309,324
310,325
311,325
312,325
313,326
314,327
315,327
316,328
317,329
318,329
319,329
320,329
321,328
322,328
323,329
324,329
325,329
326,328
327,328
328,328
329,328
330,328
331,328
332,328
333,328
334,328
335,327
336,327
337,327
338,327
339,326
340,326
341,326
342,326
343,326
344,326
345,327
346,327
347,327
348,327
349,328
350,328
351,329
352,328
353,328
354,327
355,326
356,326
357,327
358,327
359,328
360,328
361,328
362,328
363,328
364,327
365,327
366,328
367,328
368,328
369,328
370,327
371,325
372,324
373,324
374,324
375,325
376,326
377,327
378,328
379,328
380,328
381,327
382,327
383,327
384,327
385,327
386,327
387,327
388,328
389,328
390,328
391,327
392,326
393,325
394,325
395,324
396,324
397,324
398,325
399,325
400,325
401,325
402,325
403,325
404,325
405,326
406,326
407,326
408,327
409,327
410,327
411,327
412,327
413,328
414,328
415,328
416,328
417,328
418,327
419,328
420,328
421,328
422,327
423,327
424,326
425,326
426,326
427,326
428,326
429,326
430,326
431,326
432,325
433,325
434,325
435,326
436,326
437,327
438,327
439,327
440,327
441,326
442,326
443,326
444,326
445,326
446,325
447,325
448,325
449,325
450,326
451,327
452,327
453,327
454,327
455,327
456,327
457,326
458,326
459,327
460,327
461,327
462,326
463,326
464,326
465,327
466,327
467,326
468,326
469,326
470,326
471,327
472,328
473,329
474,330
475,330
476,330
477,329
478,329
479,329
480,329
481,328
482,328
483,326
484,325
485,325
486,325
487,325
488,326
489,326
490,327
491,327
492,327
493,328
494,328
495,328
496,328
497,328
498,328
499,328
500,329
501,329
502,328
503,328
504,328
505,327
506,327
507,327
508,327
509,327
510,327
511,326
512,325
513,324
514,324
515,323
516,323
517,323
518,323
519,324
520,325
521,326
522,327
523,327
524,327
525,327
526,327
527,327
528,327
529,328
530,328
531,328
532,328
533,328
534,328
535,328
536,328
537,328
538,328
539,328
540,328
541,328
542,328
543,328
544,327
545,327
546,327
547,327
548,326
549,326
550,325
551,325
552,325
553,325
554,325
555,325
556,325
557,324
558,324
559,324
560,324
561,324
562,325
563,326
564,327
565,328
566,328
567,329
568,328
569,328
570,328
571,327
572,327
573,327
574,327
575,327
576,328
577,327
578,327
579,327
580,326
581,326
582,326
583,326
584,326
585,327
586,327
587,328
588,329
589,330
590,330
591,330
592,330
593,330
594,329
595,329
596,328
597,328
598,328
599,327
600,327
601,327
602,327
603,326
604,326
605,325
606,325
607,326
608,326
609,326
610,327
611,327
612,327
613,327
614,327
615,327
616,326
617,326
618,325
619,324
620,323
621,322
622,322
623,322
624,322
625,322
626,323
627,323
628,324
629,325
630,326
631,327
632,327
633,326
634,326
635,326
636,325
637,325
638,326
639,326
640,326
641,326
642,326
643,325
644,324
645,324
646,324
647,323
648,323
649,323
650,323
651,323
652,323
653,323
654,324
655,324
656,325
657,326
658,326
659,327
660,327
661,328
662,328
663,328
664,328
665,328
666,328
667,329
668,329
669,329
670,330
671,330
672,331
673,331
674,331
675,331
676,331
677,331
678,331
679,331
680,331
681,331
682,331
683,330
684,330
685,329
686,329
687,329
688,329
689,329
690,329
691,329
692,328
693,327
694,325
695,323
696,321
697,319
698,317
699,314
700,312
701,309
702,303
703,301
704,297
705,291
706,276
707,257
708,227
709,224
710,221
711,218
712,215
713,209
714,205
715,202
716,197
717,195
718,192
719,188
720,182
721,178
722,175
723,171
724,164
725,160
726,159
727,157
728,155
729,149
730,146
731,144
732,141
733,138
734,135
735,134
736,133
737,132
738,130
739,128
740,128
741,127
742,127
743,128
744,128
745,129
746,130
747,131
748,132
749,132
750,132
751,132
752,132
753,132
754,132
755,132
756,131
757,131
758,130
759,130
760,129
761,129
762,129
763,130
764,131
765,132
766,133
767,133
768,134
769,133
770,133
771,133
772,132
773,132
774,131
775,130
776,130
777,130
778,131
779,132
780,132
781,133
782,133
783,133
784,132
785,131
786,131
787,131
788,131
789,131
790,130
791,130
792,130
793,130
794,130
795,130
796,130
797,130
798,129
799,129
800,128
801,128
802,128
803,129
804,129
805,130
806,131
807,131
808,132
809,132
810,132
811,132
812,132
813,132
814,132
815,132
816,131
817,131
818,130
819,130
820,130
821,130
822,131
823,132
824,132
825,132
826,132
827,132
828,131
829,130
830,129
831,128
832,128
833,129
834,130
835,131
836,131
837,132
838,132
839,133
840,134
841,135
842,135
843,135
844,135
845,134
846,132
847,131
848,130
849,129
850,128
851,128
852,128
853,129
854,130
855,130
856,130
857,130
858,130
859,130
860,131
861,131
862,131
863,130
864,131
865,132
866,134
867,136
868,137
869,139
870,143
871,146
872,152
873,156
874,158
875,161
876,170
877,177
878,179
879,181
880,183
881,185
882,194
883,197
884,202
885,204
886,207
887,213
888,215
889,217
890,221
891,226
892,230
893,265
894,278
895,287
896,297
897,301
898,310
899,314
900,315
901,317
902,320
903,321
904,322
905,322
906,322
907,322
908,323
909,325
910,325
911,326
912,326
913,326
914,327
915,327
916,328
917,328
918,328
919,327
920,327
921,327
922,327
923,327
924,327
925,327
926,327
927,328
928,328
929,328
930,327
931,327
932,327
933,327
934,328
935,328
936,328
937,328
938,328
939,328
940,328
941,328
942,327
943,327
944,327
945,327
946,327
947,326
948,325
949,324
950,324
951,323
952,324
953,324
954,325
955,325
956,325
957,325
958,325
959,325
960,325
