x,y
0,135
1,134
2,132
3,129
4,128
5,127
6,127
7,127
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,126
16,126
17,126
18,125
19,124
20,123
21,123
22,123
23,124
24,126
25,128
26,129
27,130
28,130
29,130
30,129
31,129
32,129
33,128
34,128
35,128
36,128
37,127
38,127
39,126
40,125
41,125
42,125
43,126
44,127
45,127
46,127
47,127
48,127
49,127
50,128
51,127
52,127
53,127
54,127
55,127
56,127
57,127
58,126
59,126
60,125
61,124
62,123
63,123
64,123
65,124
66,124
67,124
68,124
69,125
70,125
71,125
72,125
73,125
74,124
75,124
76,124
77,125
78,125
79,126
80,126
81,126
82,126
83,126
84,126
85,126
86,125
87,125
88,126
89,126
90,127
91,127
92,127
93,127
94,127
95,127
96,126
97,127
98,127
99,127
100,128
101,128
102,128
103,128
104,127
105,127
106,126
107,125
108,125
109,125
110,125
111,125
112,126
113,126
114,126
115,126
116,127
117,127
118,127
119,127
120,127
121,126
122,126
123,125
124,124
125,123
126,123
127,122
128,122
129,122
130,122
131,122
132,123
133,123
134,124
135,125
136,126
137,127
138,127
139,128
140,128
141,128
142,127
143,126
144,125
145,125
146,124
147,125
148,126
149,126
150,127
151,127
152,127
153,126
154,126
155,126
156,127
157,128
158,128
159,128
160,127
161,124
162,122
163,122
164,122
165,122
166,123
167,124
168,124
169,125
170,125
171,126
172,126
173,126
174,127
175,127
176,127
177,127
178,127
179,126
180,126
181,126
182,125
183,125
184,124
185,124
186,124
187,124
188,125
189,125
190,125
191,125
192,124
193,124
194,125
195,125
196,126
197,126
198,126
199,125
200,125
201,125
202,125
203,126
204,126
205,126
206,126
207,126
208,126
209,126
210,126
211,126
212,126
213,126
214,125
215,124
216,124
217,124
218,124
219,124
220,125
221,125
222,126
223,126
224,126
225,127
226,127
227,128
228,128
229,128
230,128
231,128
232,127
233,127
234,126
235,125
236,125
237,124
238,124
239,125
240,125
241,125
242,126
243,126
244,127
245,128
246,128
247,129
248,129
249,130
250,130
251,129
252,128
253,127
254,126
255,126
256,126
257,126
258,126
259,126
260,126
261,125
262,125
263,125
264,126
265,127
266,128
267,129
268,131
269,136
270,138
271,144
272,148
273,151
274,154
275,159
276,168
277,171
278,174
279,176
280,178
281,183
282,185
283,187
284,197
285,200
286,202
287,204
288,212
289,218
290,222
291,226
292,228
293,230
294,252
295,277
296,280
297,285
298,290
299,293
300,300
301,302
302,303
303,304
304,306
305,308
306,309
307,310
308,311
309,311
310,311
311,311
312,311
313,312
314,312
315,312
316,313
317,313
318,313
319,313
320,314
321,314
322,314
323,314
324,313
325,313
326,313
327,313
328,313
329,313
330,313
331,313
332,313
333,313
334,313
335,313
336,313
337,312
338,312
339,311
340,311
341,311
342,311
343,311
344,312
345,312
346,312
347,312
348,312
349,313
350,313
351,313
352,313
353,312
354,312
355,312
356,312
357,312
358,313
359,313
360,313
361,313
362,313
363,313
364,313
365,313
366,313
367,313
368,313
369,313
370,312
371,311
372,311
373,310
374,310
375,310
376,310
377,311
378,312
379,313
380,313
381,314
382,314
383,313
384,313
385,312
386,312
387,312
388,312
389,312
390,312
391,312
392,312
393,312
394,312
395,312
396,312
397,312
398,312
399,312
400,312
401,312
402,312
403,312
404,312
405,312
406,312
407,312
408,312
409,312
410,312
411,312
412,312
413,313
414,313
415,314
416,314
417,314
418,314
419,314
420,314
421,313
422,312
423,312
424,311
425,311
426,311
427,310
428,311
429,311
430,311
431,311
432,311
433,311
434,311
435,312
436,312
437,313
438,313
439,313
440,312
441,312
442,312
443,311
444,311
445,311
446,310
447,310
448,310
449,311
450,311
451,312
452,312
453,312
454,312
455,312
456,311
457,311
458,311
459,311
460,311
461,312
462,312
463,312
464,312
465,312
466,312
467,312
468,313
469,313
470,313
471,313
472,313
473,314
474,314
475,314
476,313
477,313
478,313
479,313
480,313
481,313
482,313
483,313
484,313
485,312
486,312
487,312
488,312
489,312
490,313
491,313
492,313
493,313
494,313
495,313
496,313
497,313
498,313
499,313
500,313
501,313
502,313
503,313
504,313
505,314
506,314
507,314
508,314
509,314
510,314
511,313
512,312
513,310
514,309
515,309
516,309
517,309
518,310
519,311
520,311
521,312
522,312
523,313
524,313
525,313
526,312
527,312
528,312
529,312
530,312
531,312
532,313
533,313
534,313
535,313
536,313
537,313
538,313
539,313
540,313
541,313
542,312
543,312
544,312
545,312
546,312
547,312
548,312
549,312
550,312
551,312
552,311
553,311
554,311
555,311
556,310
557,310
558,310
559,310
560,310
561,310
562,310
563,311
564,311
565,312
566,312
567,312
568,313
569,313
570,313
571,313
572,312
573,313
574,313
575,313
576,313
577,314
578,313
579,313
580,313
581,313
582,312
583,312
584,312
585,312
586,313
587,313
588,314
589,314
590,314
591,314
592,314
593,314
594,314
595,314
596,314
597,313
598,312
599,312
600,311
601,311
602,310
603,310
604,310
605,310
606,310
607,311
608,311
609,312
610,312
611,312
612,312
613,312
614,312
615,311
616,311
617,311
618,310
619,310
620,310
621,309
622,309
623,309
624,309
625,309
626,309
627,310
628,310
629,310
630,311
631,311
632,311
633,311
634,311
635,311
636,312
637,312
638,313
639,314
640,314
641,313
642,313
643,312
644,312
645,311
646,310
647,310
648,309
649,309
650,309
651,309
652,309
653,309
654,309
655,310
656,311
657,311
658,312
659,313
660,313
661,314
662,314
663,314
664,315
665,315
666,315
667,315
668,315
669,315
670,315
671,315
672,316
673,316
674,316
675,316
676,317
677,317
678,317
679,317
680,317
681,317
682,317
683,316
684,316
685,316
686,315
687,315
688,315
689,314
690,314
691,313
692,312
693,311
694,310
695,307
696,306
697,304
698,303
699,301
700,297
701,294
702,292
703,289
704,280
705,260
706,251
707,228
708,223
709,217
710,215
711,214
712,211
713,207
714,200
715,198
716,194
717,191
718,187
719,184
720,177
721,173
722,168
723,166
724,159
725,157
726,155
727,153
728,149
729,145
730,142
731,139
732,136
733,133
734,129
735,128
736,127
737,126
738,125
739,124
740,124
741,124
742,124
743,123
744,124
745,124
746,125
747,126
748,127
749,127
750,127
751,127
752,127
753,127
754,127
755,127
756,127
757,126
758,125
759,125
760,124
761,124
762,125
763,126
764,127
765,128
766,129
767,129
768,129
769,128
770,128
771,128
772,127
773,127
774,126
775,126
776,125
777,125
778,126
779,126
780,127
781,128
782,128
783,128
784,127
785,126
786,125
787,125
788,125
789,125
790,125
791,125
792,124
793,124
794,125
795,125
796,125
797,125
798,125
799,124
800,124
801,124
802,124
803,125
804,125
805,126
806,126
807,126
808,126
809,126
810,126
811,127
812,127
813,127
814,128
815,128
816,127
817,127
818,126
819,126
820,126
821,126
822,126
823,127
824,127
825,128
826,127
827,127
828,126
829,125
830,125
831,124
832,125
