x,y
0,210
1,209
2,205
3,202
4,200
5,198
6,195
7,190
8,186
9,184
10,182
11,182
12,181
13,181
14,180
15,179
16,178
17,177
18,176
19,175
20,175
21,175
22,176
23,176
24,177
25,177
26,177
27,178
28,179
29,179
30,179
31,178
32,177
33,177
34,177
35,176
36,176
37,175
38,175
39,174
40,174
41,174
42,174
43,174
44,175
45,176
46,176
47,176
48,177
49,177
50,177
51,179
52,180
53,181
54,182
55,182
56,181
57,181
58,179
59,178
60,177
61,176
62,176
63,175
64,175
65,176
66,176
67,177
68,177
69,177
70,177
71,176
72,175
73,174
74,174
75,175
76,175
77,175
78,175
79,175
80,175
81,175
82,175
83,176
84,176
85,177
86,178
87,179
88,181
89,183
90,185
91,186
92,186
93,186
94,185
95,183
96,182
97,180
98,177
99,175
100,174
101,174
102,174
103,174
104,174
105,175
106,175
107,176
108,176
109,176
110,177
111,177
112,178
113,180
114,181
115,182
116,182
117,181
118,180
119,178
120,178
121,177
122,176
123,175
124,175
125,173
126,172
127,171
128,170
129,170
130,171
131,171
132,173
133,175
134,176
135,177
136,178
137,180
138,181
139,182
140,182
141,182
142,181
143,181
144,180
145,180
146,180
147,180
148,180
149,180
150,179
151,179
152,179
153,180
154,180
155,180
156,180
157,179
158,178
159,177
160,175
161,174
162,174
163,173
164,173
165,173
166,173
167,173
168,174
169,176
170,177
171,177
172,177
173,177
174,177
175,177
176,176
177,177
178,177
179,177
180,177
181,176
182,175
183,174
184,174
185,174
186,174
187,174
188,174
189,174
190,175
191,175
192,176
193,177
194,178
195,178
196,179
197,179
198,179
199,178
200,177
201,176
202,176
203,176
204,176
205,177
206,177
207,177
208,177
209,177
210,177
211,176
212,176
213,176
214,176
215,175
216,175
217,175
218,175
219,176
220,176
221,176
222,176
223,177
224,177
225,178
226,178
227,179
228,179
229,179
230,179
231,180
232,180
233,180
234,180
235,179
236,179
237,178
238,177
239,177
240,176
241,176
242,176
243,177
244,178
245,179
246,179
247,180
248,180
249,180
250,180
251,179
252,179
253,179
254,179
255,179
256,179
257,179
258,178
259,177
260,176
261,176
262,176
263,177
264,177
265,179
266,182
267,184
268,186
269,188
270,192
271,194
272,199
273,205
274,211
275,217
276,219
277,221
278,222
279,225
280,231
281,298
282,308
283,344
284,357
285,369
286,375
287,383
288,388
289,392
290,399
291,407
292,413
293,419
294,422
295,427
296,429
297,430
298,432
299,435
300,439
301,442
302,448
303,452
304,454
305,456
306,457
307,457
308,458
309,458
310,459
311,461
312,462
313,463
314,464
315,465
316,465
317,466
318,466
319,467
320,468
321,468
322,469
323,469
324,468
325,468
326,468
327,468
328,468
329,468
330,469
331,470
332,471
333,472
334,472
335,473
336,473
337,473
338,472
339,472
340,471
341,470
342,470
343,470
344,471
345,473
346,474
347,474
348,475
349,475
350,474
351,473
352,472
353,470
354,469
355,468
356,468
357,469
358,469
359,470
360,472
361,473
362,473
363,474
364,473
365,473
366,472
367,472
368,472
369,471
370,472
371,472
372,472
373,473
374,473
375,473
376,473
377,473
378,474
379,474
380,474
381,474
382,473
383,473
384,473
385,472
386,471
387,470
388,470
389,470
390,470
391,469
392,469
393,469
394,468
395,468
396,468
397,467
398,467
399,468
400,468
401,469
402,469
403,469
404,468
405,467
406,466
407,466
408,465
409,465
410,465
411,465
412,466
413,466
414,467
415,468
416,469
417,469
418,470
419,470
420,470
421,470
422,470
423,471
424,471
425,471
426,470
427,470
428,470
429,470
430,470
431,470
432,470
433,471
434,471
435,472
436,472
437,471
438,470
439,470
440,469
441,469
442,470
443,470
444,470
445,470
446,470
447,470
448,470
449,470
450,470
451,469
452,469
453,469
454,469
455,470
456,470
457,470
458,470
459,469
460,469
461,469
462,469
463,469
464,470
465,470
466,471
467,472
468,472
469,473
470,473
471,473
472,472
473,471
474,470
475,469
476,469
477,469
478,470
479,470
480,470
481,470
482,470
483,469
484,469
485,468
486,467
487,467
488,468
489,469
490,469
491,470
492,470
493,471
494,471
495,472
496,472
497,472
498,472
499,472
500,471
501,472
502,472
503,473
504,473
505,474
506,474
507,473
508,473
509,472
510,472
511,472
512,472
513,472
514,472
515,473
516,473
517,473
518,473
519,473
520,473
521,472
522,471
523,470
524,470
525,469
526,469
527,468
528,468
529,468
530,469
531,469
532,470
533,470
534,470
535,470
536,470
537,470
538,470
539,470
540,469
541,469
542,469
543,468
544,468
545,467
546,467
547,468
548,468
549,468
550,468
551,467
552,467
553,466
554,466
555,466
556,467
557,467
558,467
559,468
560,468
561,468
562,469
563,469
564,470
565,470
566,470
567,470
568,470
569,470
570,470
571,470
572,470
573,471
574,471
575,471
576,471
577,471
578,471
579,471
580,471
581,469
582,468
583,467
584,467
585,468
586,469
587,470
588,471
589,471
590,472
591,472
592,472
593,473
594,473
595,473
596,472
597,472
598,472
599,472
600,471
601,470
602,470
603,469
604,470
605,470
606,471
607,471
608,471
609,472
610,472
611,473
612,473
613,473
614,473
615,473
616,473
617,472
618,471
619,470
620,469
621,469
622,469
623,469
624,469
625,470
626,471
627,472
628,472
629,473
630,473
631,473
632,473
633,472
634,472
635,471
636,470
637,470
638,469
639,468
640,468
641,468
642,469
643,469
644,469
645,469
646,468
647,468
648,468
649,469
650,469
651,469
652,469
653,469
654,469
655,469
656,468
657,468
658,468
659,469
660,470
661,472
662,474
663,474
664,475
665,475
666,475
667,475
668,475
669,475
670,475
671,475
672,474
673,474
674,474
675,473
676,472
677,471
678,470
679,469
680,468
681,468
682,467
683,466
684,466
685,465
686,465
687,464
688,463
689,462
690,461
691,459
692,456
693,455
694,453
695,452
696,452
697,450
698,447
699,445
700,441
701,438
702,432
703,427
704,425
705,419
706,416
707,413
708,408
709,403
710,398
711,388
712,383
713,378
714,371
715,360
716,336
717,317
718,285
719,265
720,230
721,220
722,218
723,215
724,213
725,210
726,207
727,203
728,200
729,197
730,195
731,190
732,188
733,185
734,184
735,182
736,180
737,177
738,176
739,174
740,173
741,172
742,172
743,172
744,173
745,174
746,175
747,176
748,177
749,178
750,180
751,180
752,181
753,181
754,180
755,180
756,179
757,177
758,176
759,176
760,175
761,175
762,175
763,176
764,177
765,177
766,179
767,180
768,180
769,180
770,180
771,179
772,178
773,175
774,175
775,174
776,175
777,175
778,175
779,175
780,176
781,178
782,180
783,180
784,180
785,180
786,180
787,179
788,179
789,178
790,177
791,176
792,175
793,175
794,175
795,175
796,176
797,176
798,176
799,177
800,177
801,178
802,179
803,180
804,180
805,179
806,177
807,176
808,176
809,176
810,178
811,179
812,180
813,181
814,182
815,182
816,182
817,181
818,181
819,180
820,179
821,179
822,178
823,178
824,177
825,176
826,176
827,175
828,176
829,176
830,177
831,177
832,177
833,177
834,178
835,179
836,180
837,182
838,183
839,184
840,185
841,185
842,185
843,186
844,186
845,186
846,185
847,184
848,182
849,181
850,180
851,178
852,177
853,176
854,176
855,176
856,178
857,180
858,180
859,180
860,180
861,179
862,178
863,177
864,177
865,178
866,181
867,185
868,188
869,190
870,191
871,193
872,195
873,198
874,207
875,213
876,217
877,219
878,221
879,224
880,234
881,279
882,312
883,333
884,340
885,357
886,371
887,378
888,386
889,392
890,400
891,409
892,414
893,418
894,421
895,426
896,428
897,430
898,433
899,439
900,442
901,444
902,446
903,450
904,453
905,455
906,459
907,460
908,461
909,461
910,461
911,461
912,461
913,461
914,462
915,463
916,463
917,464
918,464
919,464
920,465
921,466
922,467
923,468
924,469
925,470
926,470
927,470
928,470
929,470
930,470
931,469
932,470
933,470
934,470
935,470
936,470
937,470
938,470
939,470
940,470
941,469
942,468
943,468
944,468
945,468
946,468
947,469
948,470
949,470
950,470
951,470
952,470
953,470
954,469
955,469
956,468
957,468
958,468
959,468
960,469
961,470
962,470
963,471
964,471
965,472
966,472
967,472
968,472
969,472
970,471
971,471
972,470
973,470
974,470
975,470
976,470
977,471
978,471
979,472
980,472
981,472
982,472
983,472
984,471
985,470
986,469
987,468
988,467
989,466
990,467
991,467
992,469
993,470
994,470
995,471
996,471
997,471
998,471
999,471
1000,471
1001,471
1002,471
1003,471
1004,471
1005,471
1006,471
1007,471
1008,471
1009,470
1010,470
1011,471
1012,471
1013,472
1014,472
1015,473
1016,473
1017,473
1018,472
1019,472
1020,471
1021,470
1022,470
1023,470
1024,470
1025,470
1026,469
1027,469
1028,469
1029,469
1030,469
1031,469
1032,469
1033,470
1034,470
1035,471
1036,472
1037,473
1038,474
1039,474
1040,474
1041,474
1042,474
1043,474
1044,473
1045,473
1046,473
1047,472
1048,472
1049,471
1050,470
1051,470
1052,469
1053,468
1054,468
1055,468
1056,468
1057,468
1058,468
1059,469
1060,468
1061,467
1062,467
1063,467
1064,468
1065,469
1066,470
1067,471
1068,472
1069,472
1070,472
1071,472
1072,472
1073,472
1074,472
1075,472
1076,472
1077,472
1078,471
1079,471
1080,471
1081,471
1082,471
1083,470
1084,470
1085,469
1086,468
1087,468
1088,467
1089,468
1090,468
1091,468
1092,468
1093,468
1094,469
1095,469
1096,469
1097,470
1098,470
1099,470
1100,470
1101,470
1102,470
1103,471
1104,471
1105,472
1106,472
1107,472
1108,472
1109,472
1110,472
1111,471
1112,470
1113,470
1114,469
1115,469
1116,468
1117,468
1118,468
1119,468
1120,467
1121,467
1122,467
1123,467
1124,468
1125,469
1126,470
1127,470
1128,471
1129,471
1130,471
1131,471
1132,471
1133,471
1134,471
1135,471
1136,470
1137,469
1138,469
1139,469
1140,469
1141,470
1142,470
1143,471
1144,471
1145,471
1146,471
1147,472
1148,472
1149,472
1150,471
1151,470
1152,469
1153,467
1154,465
1155,465
1156,465
1157,466
1158,467
1159,467
1160,468
1161,468
1162,469
1163,469
1164,470
1165,471
1166,472
1167,472
1168,472
1169,472
1170,471
1171,470
1172,470
1173,469
1174,469
1175,469
1176,469
1177,469
1178,470
1179,470
1180,471
1181,471
1182,473
1183,474
1184,474
1185,474
1186,474
1187,473
1188,472
1189,471
1190,471
1191,471
