x,y
0,122
1,122
2,122
3,123
4,124
5,124
6,125
7,125
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,126
16,126
17,126
18,125
19,124
20,124
21,123
22,123
23,123
24,123
25,123
26,123
27,124
28,124
29,124
30,124
31,125
32,125
33,125
34,126
35,126
36,126
37,126
38,125
39,124
40,124
41,124
42,123
43,123
44,123
45,123
46,122
47,122
48,122
49,123
50,123
51,123
52,124
53,125
54,125
55,125
56,125
57,124
58,124
59,124
60,124
61,124
62,125
63,125
64,125
65,125
66,126
67,126
68,126
69,126
70,126
71,126
72,126
73,126
74,126
75,126
76,125
77,125
78,125
79,125
80,125
81,125
82,126
83,126
84,126
85,125
86,125
87,125
88,125
89,125
90,124
91,124
92,124
93,124
94,124
95,124
96,124
97,123
98,124
99,124
100,125
101,125
102,125
103,125
104,125
105,125
106,125
107,125
108,124
109,124
110,124
111,124
112,124
113,125
114,125
115,125
116,124
117,124
118,124
119,124
120,125
121,125
122,125
123,125
124,125
125,125
126,125
127,125
128,125
129,125
130,125
131,125
132,125
133,126
134,126
135,127
136,128
137,131
138,134
139,137
140,140
141,143
142,148
143,167
144,172
145,186
146,198
147,202
148,223
149,230
150,253
151,276
152,283
153,284
154,285
155,286
156,286
157,285
158,285
159,284
160,284
161,284
162,284
163,284
164,284
165,284
166,284
167,283
168,283
169,283
170,283
171,284
172,284
173,284
174,285
175,285
176,285
177,284
178,284
179,284
180,283
181,283
182,283
183,283
184,284
185,285
186,286
187,287
188,287
189,286
190,286
191,285
192,284
193,284
194,284
195,284
196,284
197,285
198,286
199,287
200,288
201,288
202,288
203,288
204,287
205,286
206,286
207,286
208,287
209,288
210,289
211,289
212,289
213,289
214,289
215,289
216,289
217,290
218,290
219,290
220,291
221,291
222,291
223,291
224,291
225,291
226,290
227,289
228,287
229,286
230,284
231,284
232,283
233,284
234,284
235,285
236,285
237,285
238,284
239,284
240,283
241,283
242,284
243,284
244,284
245,284
246,281
247,276
248,271
249,265
250,255
251,229
252,219
253,213
254,198
255,184
256,175
257,165
258,160
259,143
260,137
261,132
262,130
263,129
264,129
265,128
266,128
267,127
268,126
269,125
270,124
271,124
272,123
273,122
274,122
275,122
276,122
277,123
278,123
279,124
280,125
281,125
282,126
283,126
284,126
285,127
286,127
287,127
288,126
289,126
290,125
291,124
292,123
293,123
294,123
295,123
296,123
297,124
298,124
299,124
300,124
301,125
302,124
303,124
304,124
305,124
306,124
307,124
308,124
309,123
310,123
311,123
312,123
313,122
314,122
315,122
316,123
317,123
318,124
319,125
320,126
321,126
322,127
323,127
324,127
325,127
326,127
327,127
328,126
329,125
330,125
331,125
332,125
333,126
334,126
335,127
336,128
337,129
338,130
339,132
340,133
341,137
342,153
343,168
344,181
345,184
346,195
347,214
348,219
349,241
350,252
351,267
352,274
353,283
354,284
355,284
356,284
357,285
358,285
359,286
360,286
361,287
362,287
363,288
364,288
365,288
366,287
367,286
368,285
369,285
370,285
371,285
372,285
373,286
374,287
375,287
376,287
377,288
378,288
379,288
380,287
381,286
382,285
383,284
384,284
385,284
386,284
387,285
388,285
389,286
390,286
391,286
392,286
393,286
394,286
395,286
396,285
397,284
398,283
399,282
400,282
401,282
402,282
403,283
404,284
405,285
406,286
407,287
408,288
409,288
410,288
411,288
412,289
413,289
414,289
415,289
416,289
417,288
418,288
419,288
420,288
421,288
422,287
423,287
424,287
425,287
426,288
427,288
428,288
429,288
430,289
431,289
432,288
433,287
434,286
435,285
436,285
437,284
438,284
439,284
440,284
441,284
442,284
443,284
444,283
445,281
446,280
447,277
448,274
449,266
450,257
451,228
452,223
453,211
454,205
455,189
456,173
457,166
458,154
459,143
460,140
461,131
462,129
463,128
464,128
465,127
466,127
467,127
468,127
469,127
470,127
471,126
472,125
473,124
474,124
475,124
476,124
477,124
478,124
479,124
480,124
481,123
482,123
483,123
484,123
485,123
486,124
487,124
488,125
489,124
490,124
491,123
492,122
493,122
494,122
495,122
496,123
497,124
498,126
499,126
500,126
501,126
502,126
503,126
504,126
505,126
506,126
507,126
508,126
509,126
510,125
511,125
512,125
513,125
514,125
515,124
516,124
517,123
518,123
519,123
520,123
521,123
522,124
523,124
524,124
525,124
526,124
527,123
528,123
529,123
530,123
531,123
532,124
533,125
534,126
535,127
536,128
537,130
538,132
539,134
540,137
541,144
542,154
543,165
544,183
545,188
546,198
547,209
548,223
549,236
550,256
551,265
552,274
553,276
554,281
555,283
556,284
557,284
558,284
559,285
560,285
561,286
562,286
563,285
564,285
565,285
566,285
567,285
568,284
569,284
570,284
571,284
572,284
573,284
574,285
575,285
576,285
577,285
578,286
579,287
580,288
581,289
582,290
583,290
584,289
585,288
586,287
587,287
588,286
589,286
590,286
591,286
592,285
593,285
594,284
595,284
596,284
597,284
598,285
599,286
600,287
601,287
602,288
603,287
604,287
605,287
606,287
607,287
608,287
609,287
610,287
611,287
612,288
613,288
614,288
615,289
616,289
617,289
618,289
619,287
620,286
621,285
622,285
623,285
624,285
625,285
626,285
627,285
628,285
629,286
630,286
631,287
632,287
633,287
634,287
635,287
636,287
637,287
638,288
639,288
640,288
641,287
642,286
643,284
644,283
645,282
646,281
647,276
648,273
649,266
650,247
651,232
652,217
653,212
654,203
655,185
656,178
657,161
658,152
659,144
660,135
661,132
662,130
663,128
664,127
665,126
666,125
667,124
668,124
669,123
670,123
671,123
672,124
673,124
674,124
675,125
676,125
677,125
678,125
679,125
680,126
681,126
682,127
683,127
684,127
685,127
686,126
687,125
688,125
689,125
690,125
691,126
692,126
693,126
694,126
695,125
696,125
697,124
698,124
699,123
700,123
701,123
702,122
703,122
704,122
705,122
706,122
707,122
708,123
709,123
710,123
711,123
712,124
713,124
714,125
715,126
716,126
717,126
718,126
719,126
720,126
721,126
722,127
723,127
724,128
725,127
726,127
727,127
728,126
729,126
730,126
731,126
732,125
733,125
734,124
735,124
736,124
737,124
738,124
739,124
740,124
741,124
742,124
743,124
744,124
745,124
746,125
747,125
748,125
749,125
750,125
751,124
752,124
753,124
754,124
755,125
756,125
757,125
758,125
759,125
760,125
761,125
762,125
763,125
764,125
765,126
766,126
767,126
768,126
769,126
770,126
771,127
772,126
773,126
774,125
775,124
776,124
777,123
778,123
779,124
780,124
781,125
782,126
783,127
784,128
785,129
786,129
787,128
788,128
789,127
790,127
791,126
792,126
793,125
794,124
795,123
796,122
797,121
798,121
799,121
800,121
801,121
802,121
803,122
804,123
805,123
806,124
807,124
808,124
809,124
810,124
811,125
812,126
813,127
814,127
815,127
816,127
817,127
818,127
819,126
820,126
821,126
822,126
823,126
824,126
825,125
826,125
827,125
828,125
829,125
830,125
831,126
832,126
833,127
834,127
835,127
836,127
837,127
838,127
839,128
840,128
841,128
842,129
843,129
844,129
845,128
846,127
847,127
848,127
849,127
850,127
851,127
852,127
853,127
854,126
855,126
856,126
857,126
858,126
859,126
860,126
861,126
862,126
863,127
864,127
865,127
866,127
867,127
868,126
869,126
870,125
871,125
872,124
873,124
874,124
875,124
876,124
877,125
878,126
879,127
880,128
881,128
882,128
883,128
884,127
885,126
886,126
887,125
888,125
889,125
890,125
891,125
892,125
893,125
894,125
895,125
896,126
897,126
898,126
899,126
900,126
901,126
902,126
903,125
904,125
905,125
906,125
907,124
908,124
909,124
910,123
911,123
912,123
913,123
914,123
915,123
916,123
917,124
918,125
919,125
920,125
921,125
922,125
923,125
924,125
925,124
926,124
927,124
928,124
929,124
930,124
931,125
932,125
933,125
934,126
935,126
936,126
937,126
938,126
939,126
940,125
941,125
942,125
943,125
944,125
945,125
946,125
947,124
948,124
949,123
950,122
951,122
952,122
953,122
954,122
955,123
956,124
957,124
958,125
959,126
960,127
961,128
962,128
963,128
964,128
965,127
966,127
967,126
968,126
969,126
970,126
971,126
972,126
973,126
974,126
975,125
976,125
977,125
978,124
979,124
980,124
981,124
982,124
983,124
984,124
985,124
986,124
987,124
988,124
989,124
990,123
991,123
992,123
993,123
994,124
995,127
996,132
997,228
998,230
999,231
