x,y
0,172
1,168
2,166
3,165
4,164
5,163
6,162
7,162
8,161
9,161
10,160
11,160
12,160
13,160
14,160
15,160
16,161
17,161
18,162
19,163
20,163
21,162
22,161
23,160
24,160
25,159
26,159
27,159
28,159
29,160
30,161
31,161
32,162
33,162
34,162
35,162
36,162
37,162
38,162
39,161
40,161
41,160
42,160
43,160
44,160
45,160
46,161
47,161
48,161
49,162
50,162
51,162
52,162
53,162
54,162
55,163
56,164
57,164
58,163
59,163
60,163
61,162
62,162
63,161
64,160
65,160
66,160
67,160
68,160
69,160
70,160
71,160
72,160
73,160
74,160
75,161
76,161
77,161
78,162
79,162
80,162
81,162
82,162
83,163
84,163
85,163
86,164
87,164
88,163
89,162
90,161
91,160
92,160
93,159
94,159
95,159
96,160
97,160
98,161
99,162
100,162
101,162
102,163
103,163
104,163
105,163
106,163
107,163
108,163
109,164
110,164
111,164
112,163
113,162
114,162
115,161
116,161
117,161
118,161
119,161
120,161
121,161
122,161
123,162
124,162
125,162
126,162
127,162
128,162
129,162
130,162
131,162
132,162
133,163
134,164
135,165
136,167
137,169
138,175
139,178
140,181
141,196
142,199
143,206
144,209
145,229
146,232
147,282
148,289
149,313
150,323
151,352
152,355
153,358
154,361
155,363
156,363
157,364
158,365
159,366
160,367
161,367
162,367
163,367
164,367
165,367
166,366
167,365
168,365
169,365
170,365
171,364
172,364
173,363
174,363
175,363
176,363
177,362
178,362
179,361
180,361
181,362
182,362
183,363
184,363
185,364
186,364
187,364
188,364
189,365
190,365
191,365
192,365
193,365
194,365
195,366
196,366
197,366
198,366
199,366
200,366
201,367
202,367
203,368
204,368
205,368
206,368
207,368
208,368
209,368
210,369
211,369
212,369
213,369
214,368
215,368
216,368
217,368
218,369
219,369
220,370
221,370
222,370
223,370
224,370
225,369
226,368
227,367
228,366
229,365
230,364
231,364
232,364
233,364
234,364
235,364
236,364
237,364
238,364
239,364
240,363
241,362
242,362
243,361
244,360
245,357
246,354
247,352
248,347
249,339
250,325
251,310
252,306
253,286
254,259
255,216
256,212
257,199
258,188
259,186
260,180
261,178
262,176
263,171
264,169
265,168
266,167
267,166
268,165
269,164
270,163
271,162
272,162
273,161
274,160
275,160
276,159
277,158
278,157
