x,y
998.5,168
997.5,168
997.5,169
0.5,169
997.5,170
996.5,171
0.5,171
996.5,172
1.5,172
996.5,173
1.5,173
995.5,174
1.5,174
994.5,175
3.5,175
993.5,176
3.5,176
993.5,177
3.5,177
991.5,178
3.5,178
991.5,179
3.5,179
989.5,180
3.5,180
988.5,181
4.5,181
988.5,182
4.5,182
3.5,182
2.5,182
987.5,183
6.5,183
988.5,184
6.5,184
988.5,185
6.5,185
988.5,186
8.5,186
987.5,187
8.5,187
987.5,188
15.5,188
14.5,188
8.5,188
986.5,189
18.5,189
17.5,189
15.5,189
14.5,189
9.5,189
985.5,190
18.5,190
17.5,190
10.5,190
984.5,191
19.5,191
17.5,191
10.5,191
983.5,192
11.5,192
983.5,193
19.5,193
16.5,193
11.5,193
983.5,194
19.5,194
16.5,194
11.5,194
982.5,195
20.5,195
14.5,195
13.5,195
981.5,196
20.5,196
14.5,196
13.5,196
980.5,197
20.5,197
979.5,198
21.5,198
979.5,199
978.5,199
977.5,199
128.5,199
127.5,199
20.5,199
978.5,200
128.5,200
126.5,200
24.5,200
23.5,200
21.5,200
977.5,201
128.5,201
125.5,201
24.5,201
23.5,201
21.5,201
977.5,202
903.5,202
901.5,202
129.5,202
125.5,202
104.5,202
101.5,202
65.5,202
63.5,202
24.5,202
22.5,202
21.5,202
976.5,203
903.5,203
901.5,203
142.5,203
140.5,203
129.5,203
124.5,203
104.5,203
101.5,203
66.5,203
61.5,203
38.5,203
36.5,203
26.5,203
976.5,204
926.5,204
925.5,204
906.5,204
901.5,204
145.5,204
143.5,204
142.5,204
139.5,204
129.5,204
124.5,204
105.5,204
100.5,204
67.5,204
61.5,204
38.5,204
36.5,204
26.5,204
975.5,205
961.5,205
960.5,205
958.5,205
957.5,205
926.5,205
925.5,205
906.5,205
900.5,205
810.5,205
809.5,205
785.5,205
783.5,205
190.5,205
189.5,205
146.5,205
137.5,205
130.5,205
124.5,205
106.5,205
99.5,205
67.5,205
61.5,205
39.5,205
35.5,205
26.5,205
975.5,206
961.5,206
960.5,206
959.5,206
957.5,206
926.5,206
923.5,206
907.5,206
899.5,206
851.5,206
850.5,206
811.5,206
807.5,206
785.5,206
783.5,206
190.5,206
189.5,206
176.5,206
175.5,206
149.5,206
148.5,206
147.5,206
136.5,206
131.5,206
122.5,206
106.5,206
98.5,206
68.5,206
60.5,206
39.5,206
34.5,206
28.5,206
27.5,206
26.5,206
976.5,207
962.5,207
955.5,207
927.5,207
923.5,207
907.5,207
898.5,207
896.5,207
894.5,207
884.5,207
881.5,207
853.5,207
850.5,207
811.5,207
807.5,207
785.5,207
782.5,207
193.5,207
188.5,207
176.5,207
174.5,207
150.5,207
148.5,207
147.5,207
135.5,207
133.5,207
132.5,207
131.5,207
121.5,207
109.5,207
98.5,207
81.5,207
79.5,207
68.5,207
59.5,207
40.5,207
32.5,207
29.5,207
975.5,208
963.5,208
955.5,208
928.5,208
921.5,208
907.5,208
894.5,208
885.5,208
879.5,208
854.5,208
849.5,208
812.5,208
806.5,208
799.5,208
798.5,208
787.5,208
782.5,208
192.5,208
188.5,208
176.5,208
173.5,208
151.5,208
121.5,208
109.5,208
97.5,208
82.5,208
79.5,208
68.5,208
57.5,208
42.5,208
32.5,208
31.5,208
974.5,209
968.5,209
967.5,209
963.5,209
955.5,209
930.5,209
929.5,209
928.5,209
920.5,209
909.5,209
891.5,209
886.5,209
879.5,209
871.5,209
868.5,209
855.5,209
848.5,209
839.5,209
837.5,209
819.5,209
818.5,209
817.5,209
806.5,209
802.5,209
800.5,209
799.5,209
798.5,209
796.5,209
795.5,209
788.5,209
782.5,209
195.5,209
187.5,209
177.5,209
172.5,209
151.5,209
120.5,209
111.5,209
97.5,209
84.5,209
83.5,209
82.5,209
79.5,209
68.5,209
56.5,209
42.5,209
32.5,209
31.5,209
974.5,210
969.5,210
966.5,210
965.5,210
964.5,210
963.5,210
954.5,210
949.5,210
948.5,210
947.5,210
946.5,210
940.5,210
938.5,210
930.5,210
919.5,210
910.5,210
891.5,210
890.5,210
889.5,210
887.5,210
879.5,210
871.5,210
868.5,210
856.5,210
846.5,210
839.5,210
