x,y
998.5,123
998.5,124
997.5,126
996.5,126
997.5,127
995.5,128
0.5,128
995.5,129
0.5,129
995.5,130
1.5,130
994.5,131
3.5,131
2.5,131
1.5,131
993.5,132
3.5,132
1.5,132
0.5,132
993.5,133
2.5,133
993.5,134
3.5,134
993.5,135
2.5,135
993.5,136
991.5,136
990.5,136
3.5,136
994.5,137
991.5,137
990.5,137
6.5,137
4.5,137
3.5,137
991.5,138
6.5,138
990.5,139
4.5,139
990.5,140
6.5,140
990.5,141
6.5,141
990.5,142
21.5,142
20.5,142
5.5,142
990.5,143
21.5,143
20.5,143
6.5,143
988.5,144
987.5,144
985.5,144
983.5,144
982.5,144
21.5,144
19.5,144
5.5,144
988.5,145
987.5,145
982.5,145
22.5,145
19.5,145
6.5,145
988.5,146
987.5,146
982.5,146
22.5,146
18.5,146
5.5,146
981.5,147
22.5,147
18.5,147
6.5,147
982.5,148
129.5,148
124.5,148
63.5,148
62.5,148
24.5,148
23.5,148
22.5,148
16.5,148
8.5,148
981.5,149
129.5,149
124.5,149
66.5,149
65.5,149
63.5,149
62.5,149
24.5,149
16.5,149
8.5,149
981.5,150
923.5,150
922.5,150
804.5,150
803.5,150
131.5,150
130.5,150
129.5,150
124.5,150
66.5,150
62.5,150
24.5,150
15.5,150
13.5,150
12.5,150
9.5,150
980.5,151
925.5,151
924.5,151
902.5,151
901.5,151
808.5,151
807.5,151
806.5,151
805.5,151
804.5,151
803.5,151
131.5,151
123.5,151
69.5,151
62.5,151
23.5,151
15.5,151
12.5,151
979.5,152
978.5,152
976.5,152
925.5,152
923.5,152
902.5,152
901.5,152
814.5,152
813.5,152
809.5,152
804.5,152
784.5,152
782.5,152
186.5,152
185.5,152
131.5,152
123.5,152
106.5,152
105.5,152
104.5,152
100.5,152
69.5,152
60.5,152
24.5,152
979.5,153
978.5,153
976.5,153
926.5,153
921.5,153
900.5,153
899.5,153
898.5,153
897.5,153
809.5,153
803.5,153
785.5,153
781.5,153
189.5,153
188.5,153
186.5,153
185.5,153
131.5,153
123.5,153
107.5,153
100.5,153
82.5,153
81.5,153
69.5,153
59.5,153
24.5,153
976.5,154
926.5,154
921.5,154
907.5,154
906.5,154
902.5,154
899.5,154
898.5,154
897.5,154
892.5,154
890.5,154
874.5,154
873.5,154
839.5,154
838.5,154
814.5,154
813.5,154
808.5,154
803.5,154
785.5,154
781.5,154
189.5,154
188.5,154
186.5,154
185.5,154
175.5,154
174.5,154
136.5,154
135.5,154
132.5,154
123.5,154
107.5,154
99.5,154
98.5,154
97.5,154
83.5,154
81.5,154
70.5,154
60.5,154
28.5,154
27.5,154
24.5,154
977.5,155
955.5,155
954.5,155
926.5,155
920.5,155
910.5,155
909.5,155
908.5,155
907.5,155
906.5,155
905.5,155
903.5,155
897.5,155
893.5,155
890.5,155
880.5,155
879.5,155
877.5,155
876.5,155
875.5,155
873.5,155
853.5,155
852.5,155
839.5,155
838.5,155
816.5,155
813.5,155
812.5,155
811.5,155
809.5,155
803.5,155
787.5,155
786.5,155
785.5,155
779.5,155
212.5,155
211.5,155
197.5,155
196.5,155
189.5,155
185.5,155
176.5,155
174.5,155
173.5,155
171.5,155
142.5,155
141.5,155
132.5,155
122.5,155
107.5,155
97.5,155
96.5,155
95.5,155
83.5,155
79.5,155
70.5,155
59.5,155
28.5,155
26.5,155
25.5,155
976.5,156
958.5,156
957.5,156
926.5,156
920.5,156
911.5,156
909.5,156
908.5,156
905.5,156
902.5,156
898.5,156
896.5,156
895.5,156
893.5,156
889.5,156
887.5,156
886.5,156
875.5,156
873.5,156
870.5,156
869.5,156
853.5,156
852.5,156
841.5,156
840.5,156
839.5,156
838.5,156
836.5,156
835.5,156
816.5,156
813.5,156
812.5,156
810.5,156
809.5,156
802.5,156
789.5,156
779.5,156
197.5,156
194.5,156
188.5,156
185.5,156
176.5,156
171.5,156
142.5,156
141.5,156
132.5,156
122.5,156
116.5,156
115.5,156
108.5,156
97.5,156
83.5,156
79.5,156
70.5,156
59.5,156
49.5,156
48.5,156
38.5,156
37.5,156
29.5,156
26.5,156
25.5,156
