x,y
0.5,81
998.5,82
998.5,83
0.5,83
998.5,84
0.5,84
997.5,85
1.5,85
0.5,85
997.5,86
1.5,86
995.5,87
1.5,87
994.5,88
1.5,88
994.5,89
2.5,89
993.5,90
1.5,90
994.5,91
3.5,91
993.5,92
3.5,92
994.5,93
3.5,93
993.5,94
939.5,94
938.5,94
65.5,94
64.5,94
23.5,94
22.5,94
20.5,94
19.5,94
3.5,94
992.5,95
939.5,95
938.5,95
68.5,95
64.5,95
23.5,95
22.5,95
21.5,95
20.5,95
4.5,95
992.5,96
937.5,96
936.5,96
133.5,96
132.5,96
69.5,96
63.5,96
22.5,96
19.5,96
4.5,96
992.5,97
939.5,97
937.5,97
926.5,97
925.5,97
805.5,97
803.5,97
787.5,97
786.5,97
782.5,97
781.5,97
131.5,97
130.5,97
123.5,97
122.5,97
69.5,97
63.5,97
23.5,97
18.5,97
5.5,97
990.5,98
989.5,98
988.5,98
940.5,98
936.5,98
926.5,98
925.5,98
879.5,98
878.5,98
806.5,98
803.5,98
787.5,98
786.5,98
134.5,98
129.5,98
81.5,98
79.5,98
69.5,98
62.5,98
57.5,98
56.5,98
23.5,98
17.5,98
5.5,98
988.5,99
985.5,99
983.5,99
947.5,99
946.5,99
939.5,99
935.5,99
926.5,99
925.5,99
898.5,99
896.5,99
885.5,99
884.5,99
879.5,99
878.5,99
854.5,99
853.5,99
841.5,99
840.5,99
839.5,99
838.5,99
807.5,99
803.5,99
787.5,99
786.5,99
782.5,99
780.5,99
779.5,99
778.5,99
200.5,99
199.5,99
133.5,99
129.5,99
124.5,99
122.5,99
81.5,99
79.5,99
69.5,99
63.5,99
25.5,99
24.5,99
23.5,99
17.5,99
7.5,99
987.5,100
985.5,100
984.5,100
974.5,100
973.5,100
940.5,100
935.5,100
926.5,100
925.5,100
922.5,100
921.5,100
900.5,100
899.5,100
898.5,100
896.5,100
880.5,100
877.5,100
854.5,100
853.5,100
807.5,100
802.5,100
788.5,100
785.5,100
784.5,100
783.5,100
782.5,100
780.5,100
775.5,100
774.5,100
183.5,100
181.5,100
134.5,100
129.5,100
124.5,100
122.5,100
117.5,100
116.5,100
115.5,100
114.5,100
82.5,100
78.5,100
69.5,100
62.5,100
25.5,100
17.5,100
8.5,100
986.5,101
985.5,101
983.5,101
977.5,101
973.5,101
972.5,101
971.5,101
963.5,101
962.5,101
950.5,101
946.5,101
940.5,101
934.5,101
926.5,101
924.5,101
923.5,101
921.5,101
905.5,101
904.5,101
902.5,101
901.5,101
900.5,101
895.5,101
881.5,101
