x,y
997.5,240
997.5,241
0.5,241
997.5,242
0.5,242
997.5,243
0.5,243
996.5,244
0.5,244
996.5,245
1.5,245
994.5,246
2.5,246
993.5,247
3.5,247
993.5,248
992.5,248
991.5,248
5.5,248
991.5,249
5.5,249
991.5,250
5.5,250
991.5,251
6.5,251
991.5,252
8.5,252
990.5,253
8.5,253
989.5,254
10.5,254
989.5,255
10.5,255
989.5,256
11.5,256
988.5,257
11.5,257
988.5,258
12.5,258
988.5,259
12.5,259
987.5,260
13.5,260
987.5,261
14.5,261
987.5,262
14.5,262
987.5,263
15.5,263
986.5,264
15.5,264
986.5,265
16.5,265
986.5,266
17.5,266
985.5,267
18.5,267
984.5,268
18.5,268
983.5,269
19.5,269
983.5,270
20.5,270
983.5,271
22.5,271
982.5,272
23.5,272
981.5,273
24.5,273
981.5,274
24.5,274
981.5,275
25.5,275
979.5,276
33.5,276
31.5,276
26.5,276
978.5,277
35.5,277
34.5,277
33.5,277
30.5,277
26.5,277
978.5,278
35.5,278
30.5,278
25.5,278
977.5,279
36.5,279
29.5,279
27.5,279
977.5,280
967.5,280
964.5,280
37.5,280
28.5,280
27.5,280
977.5,281
968.5,281
965.5,281
963.5,281
962.5,281
37.5,281
976.5,282
968.5,282
960.5,282
37.5,282
974.5,283
970.5,283
960.5,283
38.5,283
974.5,284
970.5,284
960.5,284
143.5,284
141.5,284
38.5,284
973.5,285
972.5,285
958.5,285
957.5,285
956.5,285
143.5,285
141.5,285
39.5,285
956.5,286
143.5,286
141.5,286
39.5,286
956.5,287
948.5,287
947.5,287
901.5,287
899.5,287
797.5,287
796.5,287
147.5,287
146.5,287
143.5,287
140.5,287
128.5,287
125.5,287
102.5,287
101.5,287
41.5,287
40.5,287
39.5,287
955.5,288
948.5,288
947.5,288
928.5,288
926.5,288
902.5,288
899.5,288
797.5,288
795.5,288
148.5,288
146.5,288
145.5,288
140.5,288
128.5,288
124.5,288
103.5,288
100.5,288
61.5,288
60.5,288
59.5,288
56.5,288
42.5,288
955.5,289
949.5,289
944.5,289
928.5,289
925.5,289
902.5,289
899.5,289
814.5,289
810.5,289
797.5,289
794.5,289
148.5,289
139.5,289
130.5,289
124.5,289
103.5,289
100.5,289
61.5,289
56.5,289
42.5,289
955.5,290
950.5,290
944.5,290
929.5,290
925.5,290
923.5,290
922.5,290
903.5,290
898.5,290
882.5,290
880.5,290
814.5,290
810.5,290
797.5,290
793.5,290
189.5,290
188.5,290
149.5,290
139.5,290
131.5,290
124.5,290
103.5,290
100.5,290
