x,y
997.5,207
998.5,208
0.5,208
997.5,209
0.5,209
997.5,210
0.5,210
996.5,211
1.5,211
995.5,212
2.5,212
995.5,213
2.5,213
995.5,214
3.5,214
994.5,215
5.5,215
994.5,216
5.5,216
993.5,217
6.5,217
992.5,218
6.5,218
992.5,219
6.5,219
990.5,220
6.5,220
990.5,221
6.5,221
991.5,222
989.5,222
988.5,222
7.5,222
988.5,223
7.5,223
988.5,224
8.5,224
987.5,225
986.5,225
985.5,225
8.5,225
985.5,226
11.5,226
985.5,227
12.5,227
984.5,228
13.5,228
983.5,229
17.5,229
16.5,229
15.5,229
983.5,230
17.5,230
984.5,231
982.5,231
981.5,231
18.5,231
981.5,232
19.5,232
981.5,233
20.5,233
981.5,234
20.5,234
980.5,235
21.5,235
980.5,236
21.5,236
979.5,237
22.5,237
979.5,238
24.5,238
978.5,239
23.5,239
978.5,240
36.5,240
34.5,240
24.5,240
977.5,241
36.5,241
32.5,241
24.5,241
976.5,242
960.5,242
959.5,242
901.5,242
899.5,242
36.5,242
31.5,242
26.5,242
975.5,243
962.5,243
961.5,243
960.5,243
959.5,243
902.5,243
899.5,243
142.5,243
141.5,243
36.5,243
30.5,243
26.5,243
975.5,244
963.5,244
959.5,244
902.5,244
899.5,244
142.5,244
141.5,244
128.5,244
125.5,244
104.5,244
102.5,244
36.5,244
30.5,244
29.5,244
975.5,245
965.5,245
959.5,245
903.5,245
898.5,245
143.5,245
141.5,245
129.5,245
124.5,245
105.5,245
101.5,245
37.5,245
973.5,246
966.5,246
958.5,246
903.5,246
898.5,246
882.5,246
881.5,246
143.5,246
140.5,246
129.5,246
124.5,246
105.5,246
101.5,246
62.5,246
61.5,246
39.5,246
972.5,247
968.5,247
957.5,247
929.5,247
925.5,247
924.5,247
923.5,247
903.5,247
897.5,247
882.5,247
881.5,247
146.5,247
145.5,247
144.5,247
137.5,247
129.5,247
123.5,247
106.5,247
101.5,247
62.5,247
61.5,247
40.5,247
969.5,248
968.5,248
956.5,248
930.5,248
925.5,248
904.5,248
897.5,248
885.5,248
884.5,248
814.5,248
812.5,248
797.5,248
796.5,248
146.5,248
137.5,248
130.5,248
122.5,248
106.5,248
99.5,248
63.5,248
59.5,248
41.5,248
956.5,249
945.5,249
943.5,249
930.5,249
923.5,249
922.5,249
921.5,249
905.5,249
896.5,249
885.5,249
884.5,249
883.5,249
881.5,249
851.5,249
850.5,249
815.5,249
811.5,249
798.5,249
795.5,249
794.5,249
793.5,249
147.5,249
137.5,249
135.5,249
134.5,249
131.5,249
121.5,249
107.5,249
99.5,249
65.5,249
59.5,249
58.5,249
57.5,249
50.5,249
49.5,249
41.5,249
956.5,250
955.5,250
954.5,250
945.5,250
943.5,250
930.5,250
923.5,250
922.5,250
919.5,250
906.5,250
896.5,250
892.5,250
891.5,250
886.5,250
884.5,250
883.5,250
880.5,250
869.5,250
868.5,250
852.5,250
849.5,250
816.5,250
810.5,250
807.5,250
806.5,250
798.5,250
793.5,250
188.5,250
187.5,250
185.5,250
184.5,250
176.5,250
175.5,250
149.5,250
148.5,250
147.5,250
137.5,250
136.5,250
133.5,250
132.5,250
121.5,250
107.5,250
99.5,250
66.5,250
57.5,250
52.5,250
49.5,250
42.5,250
955.5,251
949.5,251
948.5,251
947.5,251
943.5,251
931.5,251
918.5,251
908.5,251
907.5,251
906.5,251
896.5,251
895.5,251
890.5,251
887.5,251
880.5,251
871.5,251
867.5,251
853.5,251
849.5,251
816.5,251
809.5,251
807.5,251
806.5,251
800.5,251
792.5,251
192.5,251
191.5,251
188.5,251
186.5,251
184.5,251
183.5,251
177.5,251
175.5,251
151.5,251
119.5,251
107.5,251
98.5,251
84.5,251
83.5,251
78.5,251
77.5,251
75.5,251
74.5,251
66.5,251
57.5,251
54.5,251
49.5,251
44.5,251
954.5,252
950.5,252
943.5,252
942.5,252
940.5,252
931.5,252
918.5,252
909.5,252
890.5,252
889.5,252
879.5,252
871.5,252
867.5,252
854.5,252
847.5,252
841.5,252
840.5,252
817.5,252
