x,y
2.5,346
0.5,346
5.5,347
0.5,347
5.5,348
998.5,349
5.5,349
997.5,350
7.5,350
6.5,350
5.5,350
996.5,351
8.5,351
996.5,352
8.5,352
995.5,353
8.5,353
995.5,354
9.5,354
994.5,355
9.5,355
992.5,356
11.5,356
991.5,357
11.5,357
991.5,358
12.5,358
991.5,359
12.5,359
991.5,360
14.5,360
991.5,361
14.5,361
990.5,362
15.5,362
988.5,363
15.5,363
989.5,364
15.5,364
988.5,365
17.5,365
987.5,366
18.5,366
986.5,367
18.5,367
986.5,368
18.5,368
986.5,369
19.5,369
985.5,370
19.5,370
985.5,371
19.5,371
984.5,372
20.5,372
984.5,373
20.5,373
982.5,374
21.5,374
981.5,375
22.5,375
21.5,375
20.5,375
981.5,376
22.5,376
980.5,377
23.5,377
978.5,378
23.5,378
977.5,379
975.5,379
973.5,379
24.5,379
972.5,380
24.5,380
970.5,381
25.5,381
970.5,382
27.5,382
26.5,382
25.5,382
970.5,383
28.5,383
970.5,384
28.5,384
969.5,385
28.5,385
970.5,386
31.5,386
969.5,387
31.5,387
968.5,388
31.5,388
968.5,389
33.5,389
32.5,389
31.5,389
966.5,390
35.5,390
965.5,391
36.5,391
965.5,392
42.5,392
41.5,392
38.5,392
962.5,393
43.5,393
41.5,393
38.5,393
962.5,394
43.5,394
40.5,394
39.5,394
961.5,395
44.5,395
961.5,396
47.5,396
46.5,396
45.5,396
960.5,397
47.5,397
960.5,398
959.5,398
958.5,398
48.5,398
960.5,399
959.5,399
958.5,399
48.5,399
957.5,400
49.5,400
957.5,401
956.5,401
955.5,401
52.5,401
954.5,402
54.5,402
952.5,403
55.5,403
950.5,404
55.5,404
948.5,405
55.5,405
948.5,406
56.5,406
947.5,407
56.5,407
947.5,408
58.5,408
946.5,409
931.5,409
930.5,409
80.5,409
78.5,409
58.5,409
946.5,410
931.5,410
928.5,410
80.5,410
78.5,410
60.5,410
946.5,411
931.5,411
928.5,411
81.5,411
78.5,411
60.5,411
945.5,412
932.5,412
928.5,412
890.5,412
889.5,412
888.5,412
887.5,412
81.5,412
76.5,412
60.5,412
945.5,413
934.5,413
928.5,413
891.5,413
886.5,413
143.5,413
142.5,413
82.5,413
75.5,413
62.5,413
944.5,414
935.5,414
927.5,414
906.5,414
901.5,414
892.5,414
886.5,414
144.5,414
142.5,414
141.5,414
140.5,414
128.5,414
126.5,414
103.5,414
102.5,414
82.5,414
75.5,414
62.5,414
944.5,415
935.5,415
926.5,415
925.5,415
924.5,415
906.5,415
901.5,415
893.5,415
885.5,415
809.5,415
807.5,415
145.5,415
140.5,415
128.5,415
125.5,415
105.5,415
104.5,415
103.5,415
102.5,415
101.5,415
100.5,415
83.5,415
75.5,415
62.5,415
944.5,416
942.5,416
940.5,416
935.5,416
924.5,416
908.5,416
901.5,416
895.5,416
894.5,416
893.5,416
885.5,416
810.5,416
