x,y
0,121
1,126
2,126
3,126
4,126
5,126
6,126
7,126
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,126
16,126
17,126
18,126
19,126
20,126
21,126
22,126
23,126
24,126
25,126
26,126
27,125
28,125
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
38,126
39,126
40,126
41,125
42,125
43,125
44,125
45,125
46,126
47,126
48,125
49,125
50,125
51,125
52,125
53,125
54,125
55,125
56,125
57,125
58,125
59,125
60,125
61,125
62,125
63,125
64,125
65,125
66,125
67,125
68,125
69,125
70,125
71,126
72,126
73,126
74,126
75,126
76,126
77,126
78,126
79,126
80,126
81,126
82,126
83,126
84,126
85,125
86,125
87,125
88,125
89,126
90,126
91,126
92,125
93,125
94,125
95,125
96,125
97,124
98,125
99,125
100,125
101,125
102,125
103,125
104,125
105,125
106,125
107,125
108,124
109,124
110,125
111,125
112,125
113,125
114,125
115,124
116,124
117,124
118,124
119,124
120,125
121,125
122,125
123,125
124,125
125,125
126,125
127,126
128,126
129,126
130,126
131,127
132,127
133,128
134,128
135,129
136,130
137,131
138,132
139,134
140,137
141,140
142,144
143,149
144,159
145,171
146,184
147,195
148,206
149,218
150,227
151,233
152,238
153,243
154,248
155,253
156,263
157,272
158,277
159,282
160,287
161,291
162,296
163,299
164,302
165,303
166,303
167,303
168,303
169,303
170,303
171,303
172,303
173,303
174,303
175,303
176,302
177,302
178,302
179,302
180,302
181,302
182,302
183,303
184,303
185,303
186,303
187,303
188,303
189,303
190,303
191,303
192,304
193,304
194,304
195,305
196,305
197,305
198,305
199,306
200,306
201,306
202,306
203,306
204,306
205,305
206,305
207,305
208,305
209,305
210,305
211,306
212,306
213,306
214,306
215,306
216,305
217,305
218,304
219,304
220,304
221,304
222,304
223,304
224,305
225,305
226,305
227,305
228,305
229,305
230,306
231,306
232,306
233,307
234,306
235,304
236,302
237,299
238,295
239,292
240,289
241,287
242,284
243,271
244,266
245,259
246,254
247,244
248,240
249,233
250,226
251,217
252,207
253,194
254,184
255,172
256,160
257,148
258,142
259,139
260,137
261,135
262,133
263,132
264,131
265,130
266,129
267,128
268,127
269,127
270,126
271,126
272,125
273,125
274,125
275,125
276,125
277,125
278,125
279,125
280,125
281,125
282,125
283,125
284,125
285,125
286,125
287,125
288,125
289,125
290,125
291,125
292,125
293,125
294,125
295,125
296,125
297,125
298,125
299,125
300,125
301,125
302,125
303,125
304,125
305,124
306,124
307,124
308,124
309,124
310,124
311,125
312,125
313,125
314,125
315,125
316,125
317,125
318,125
319,125
320,125
321,125
322,125
323,125
324,125
325,125
326,125
327,126
328,126
329,127
330,127
331,128
332,128
333,129
334,130
335,131
336,132
337,133
338,135
339,137
340,139
341,141
342,144
343,149
344,160
345,171
346,183
347,194
348,206
349,218
350,225
351,236
352,240
353,243
354,248
355,257
356,267
357,279
358,284
359,289
360,293
361,298
362,300
363,301
364,301
365,301
366,300
367,299
368,299
369,299
370,299
371,299
372,299
373,300
374,300
375,301
376,301
377,302
378,303
379,303
380,303
381,303
382,303
383,303
384,304
385,304
386,304
387,304
388,304
389,305
390,305
391,305
392,305
393,306
394,306
395,307
396,307
397,307
398,307
399,307
400,307
401,307
402,307
403,307
404,307
405,306
406,306
407,305
408,305
409,305
410,305
411,306
412,306
413,306
414,305
415,305
416,305
417,305
418,305
419,305
420,305
421,305
422,304
423,303
424,303
425,302
426,301
427,301
428,301
429,301
430,301
431,302
432,302
433,302
434,302
435,302
436,302
437,301
438,300
439,296
440,290
441,285
442,281
443,278
444,268
445,260
446,254
447,250
448,241
449,234
450,227
451,219
452,208
453,196
454,185
455,172
456,159
457,149
458,142
459,139
460,136
461,134
462,133
463,131
464,130
465,129
466,128
467,127
468,126
469,126
470,125
471,125
472,125
473,125
474,125
475,125
476,125
477,125
478,125
479,125
480,125
481,125
482,125
483,125
484,125
485,125
486,125
487,125
488,125
489,125
490,125
491,125
492,125
493,125
494,125
495,125
496,125
497,125
498,125
499,125
500,125
501,125
502,125
503,125
504,125
505,125
506,125
507,125
508,125
509,126
510,126
511,125
512,125
513,125
514,125
515,125
516,125
517,125
518,125
519,125
520,125
521,125
522,125
523,125
524,125
525,125
526,126
527,126
528,126
529,127
530,127
531,128
532,128
533,129
534,129
535,130
536,131
537,133
538,134
539,136
540,138
541,140
542,143
543,149
544,160
545,172
546,183
547,195
548,207
549,218
550,226
551,233
552,244
553,260
554,263
555,268
556,270
557,273
558,278
559,281
560,285
561,289
562,293
563,297
564,301
565,304
566,305
567,305
568,304
569,303
570,303
571,302
572,302
573,302
574,302
575,302
576,303
577,303
578,304
579,305
580,305
581,305
582,306
583,306
584,306
585,306
586,307
587,307
588,307
589,307
590,308
591,308
592,308
593,308
594,308
595,308
596,308
597,308
598,308
599,308
600,307
601,307
602,307
603,307
604,307
605,307
606,306
607,306
608,305
609,305
610,304
611,304
612,304
613,304
614,303
615,303
616,302
617,302
618,302
619,302
620,302
621,302
622,303
623,303
