x,y
0,188
1,186
2,185
3,183
4,182
5,181
6,179
7,178
8,177
9,176
10,175
11,174
12,173
13,172
14,171
15,171
16,170
17,170
18,169
19,169
20,169
21,169
22,168
23,168
24,168
25,168
26,168
27,168
28,167
29,167
30,168
31,168
32,168
33,168
34,168
35,168
36,168
37,168
38,168
39,168
40,168
41,168
42,168
43,168
44,168
45,168
46,168
47,168
48,168
49,168
50,168
51,168
52,168
53,168
54,167
55,167
56,167
57,167
58,167
59,167
60,167
61,167
62,167
63,167
64,167
65,167
66,167
67,167
68,167
69,167
70,167
71,167
72,167
73,167
74,167
75,167
76,167
77,167
78,167
79,167
80,168
81,168
82,168
83,168
84,168
85,167
86,167
87,167
88,167
89,167
90,167
91,167
92,167
93,167
94,167
95,167
96,167
97,167
98,167
99,167
100,168
101,168
102,168
103,168
104,168
105,168
106,168
107,168
108,168
109,168
110,167
111,167
112,167
113,167
114,167
115,166
116,166
117,166
118,166
119,166
120,167
121,167
122,167
123,167
124,168
125,168
126,169
127,169
128,170
129,171
130,171
131,172
132,174
133,175
134,176
135,178
136,179
137,180
138,181
139,183
140,185
141,187
142,189
143,193
144,197
145,201
146,208
147,215
148,224
149,236
150,246
151,258
152,274
153,293
154,308
155,331
156,337
157,343
158,353
159,357
160,367
161,375
162,379
163,384
164,388
165,393
166,397
167,400
168,410
169,414
170,419
171,421
172,421
173,422
174,422
175,422
176,422
177,422
178,422
179,422
180,423
181,423
182,422
183,422
184,422
185,421
186,421
187,421
188,421
189,421
190,421
191,420
192,420
193,420
194,419
195,419
196,419
197,418
198,418
199,418
200,418
201,418
202,418
203,418
204,418
205,418
206,418
207,418
208,418
209,418
210,418
211,419
212,419
213,419
214,419
215,420
216,420
217,420
218,420
219,421
220,421
221,421
222,422
223,422
224,423
225,423
226,423
227,423
228,423
229,422
230,418
231,415
232,412
233,409
234,403
235,388
236,384
237,381
238,379
239,370
240,368
241,352
242,339
243,334
244,317
245,303
246,295
247,287
248,270
249,264
250,247
251,242
252,225
253,213
254,205
255,200
256,197
257,193
258,190
259,188
260,186
261,184
262,182
263,181
264,179
265,178
266,177
267,176
268,175
269,174
270,173
271,173
272,172
273,171
274,170
275,170
276,169
277,169
278,169
279,169
280,168
281,168
282,168
283,168
284,168
285,167
286,167
287,167
288,167
289,167
290,167
291,167
292,167
293,167
294,167
295,167
296,166
297,166
298,166
299,166
300,166
301,166
302,166
303,166
304,167
305,167
306,167
307,167
308,167
309,167
310,167
311,166
312,166
313,166
314,166
315,167
316,167
317,167
318,167
319,167
320,168
321,168
322,168
323,169
324,169
325,170
326,170
327,171
328,171
329,172
330,172
331,173
332,174
333,174
334,175
335,176
336,177
337,179
338,181
339,183
340,185
341,188
342,190
343,193
344,197
345,202
346,207
347,212
348,223
349,233
350,244
351,259
352,269
353,295
354,314
355,316
356,327
357,335
358,343
359,351
360,357
361,364
362,369
363,378
364,385
365,399
366,403
367,409
368,412
369,415
370,418
371,420
372,421
373,421
374,421
375,421
376,421
377,422
378,422
379,421
380,421
381,421
382,421
383,421
384,422
385,422
386,423
387,423
388,423
389,424
390,423
391,423
392,422
393,422
394,422
395,422
396,422
397,422
398,422
399,422
400,422
401,422
402,422
403,422
404,422
405,422
406,422
407,422
408,421
409,421
410,421
411,421
412,421
413,421
414,420
415,420
416,420
417,420
418,420
419,420
420,421
421,421
422,422
423,423
424,423
425,424
426,424
427,423
428,423
429,421
430,419
431,417
432,414
433,411
434,407
435,403
436,400
437,396
438,393
439,389
440,384
441,377
442,364
443,361
444,348
445,340
446,331
447,328
448,325
449,299
450,264
451,254
452,224
453,215
454,207
455,203
456,198
457,194
458,191
459,188
460,186
461,183
462,182
463,180
464,179
465,177
466,176
467,175
468,174
469,173
470,172
471,171
472,171
473,170
474,170
475,169
476,169
477,169
478,169
479,168
480,168
481,168
482,168
483,168
484,168
485,168
486,168
487,168
488,168
489,168
490,168
491,168
492,168
493,167
494,167
495,167
496,167
497,166
498,166
499,166
500,166
501,166
502,167
503,167
504,167
505,167
506,167
507,167
508,167
509,167
510,167
511,167
512,167
513,167
514,167
515,168
516,168
517,168
518,168
519,168
520,168
521,168
522,168
523,169
524,169
525,170
526,170
527,171
528,172
529,172
530,173
531,174
532,175
533,176
534,177
535,178
536,178
537,180
538,181
539,182
540,184
541,187
542,189
543,193
544,196
545,201
546,207
547,215
548,223
549,240
550,243
551,257
552,286
553,294
554,298
555,303
556,321
557,338
558,343
559,355
560,357
561,363
562,365
563,368
564,374
565,379
566,385
567,393
568,403
569,412
570,419
571,423
572,426
573,428
574,428
575,428
576,427
577,427
578,427
579,426
580,426
581,426
582,426
583,426
584,425
585,425
586,425
587,425
588,425
589,426
590,426
591,426
592,426
593,425
594,425
595,425
596,425
597,424
598,424
599,423
600,423
601,423
602,423
603,423
604,423
605,422
606,422
607,422
608,422
609,422
610,422
611,422
612,421
613,421
614,420
615,420
616,420
617,420
618,419
