x,y
0,210
1,207
2,205
3,204
4,202
5,200
6,199
7,198
8,196
9,195
10,194
11,193
12,192
13,191
14,191
15,190
16,189
17,188
18,188
19,187
20,187
21,186
22,186
23,185
24,185
25,185
26,185
27,185
28,184
29,184
30,184
31,184
32,184
33,184
34,184
35,184
36,184
37,185
38,185
39,185
40,185
41,185
42,186
43,186
44,186
45,186
46,186
47,185
48,185
49,185
50,185
51,185
52,185
53,185
54,185
55,185
56,185
57,185
58,185
59,185
60,185
61,185
62,185
63,185
64,185
65,185
66,185
67,185
68,185
69,184
70,184
71,184
72,184
73,184
74,184
75,184
76,184
77,184
78,184
79,184
80,184
81,184
82,185
83,185
84,185
85,185
86,185
87,185
88,185
89,185
90,185
91,185
92,185
93,185
94,185
95,185
96,185
97,185
98,185
99,185
100,185
101,185
102,185
103,185
104,185
105,185
106,185
107,186
108,186
109,186
110,186
111,186
112,186
113,185
114,185
115,185
116,185
117,185
118,185
119,185
120,185
121,186
122,186
123,187
124,188
125,189
126,189
127,190
128,191
129,192
130,192
131,193
132,194
133,195
134,196
135,197
136,198
137,200
138,201
139,203
140,205
141,208
142,210
143,213
144,216
145,220
146,225
147,251
148,264
149,285
150,299
151,315
152,318
153,325
154,362
155,367
156,374
157,381
158,386
159,403
160,406
161,411
162,417
163,427
164,433
165,440
166,446
167,451
168,454
169,457
170,460
171,462
172,465
173,468
174,472
175,474
176,475
177,475
178,474
179,474
180,473
181,473
182,473
183,473
184,472
185,472
186,472
187,473
188,473
189,473
190,473
191,472
192,472
193,471
194,471
195,471
196,471
197,472
198,472
199,472
200,472
201,472
202,472
203,472
204,472
205,471
206,471
207,471
208,471
209,471
210,471
211,471
212,471
213,471
214,471
215,471
216,471
217,471
218,471
219,472
220,472
221,472
222,473
223,473
224,473
225,473
226,472
227,470
228,469
229,466
230,460
231,455
232,446
233,440
234,432
235,429
236,410
237,403
238,398
239,396
240,392
241,388
242,383
243,374
244,370
245,366
246,347
247,344
248,342
249,319
250,298
251,285
252,244
253,233
254,225
255,221
256,216
257,212
258,210
259,207
260,205
261,203
262,201
263,200
264,198
265,197
266,196
267,195
268,194
269,193
270,193
271,192
272,191
273,190
274,189
275,189
276,188
277,188
278,187
279,187
280,187
281,186
282,186
283,186
284,186
285,186
286,185
287,185
288,185
289,185
290,185
291,185
292,185
293,184
294,184
295,184
296,184
297,184
298,184
299,184
300,184
301,184
302,184
303,184
304,185
305,185
306,185
307,185
308,185
309,185
310,185
311,185
312,185
313,185
314,185
315,185
316,185
317,186
318,186
319,186
320,187
321,187
322,188
323,188
324,189
325,189
326,190
327,190
328,190
329,191
330,191
331,192
332,193
333,194
334,195
335,196
336,198
337,199
338,201
339,203
340,205
341,207
342,210
343,212
344,216
345,219
346,223
347,227
348,269
349,292
350,295
351,297
352,301
353,319
354,352
355,356
356,378
357,384
358,393
359,407
360,411
361,414
362,419
363,421
364,424
365,439
366,442
367,454
368,457
369,461
370,464
371,466
