x,y
0,160
1,158
2,157
3,156
4,155
5,153
6,152
7,152
8,151
9,151
10,150
11,150
12,149
13,149
14,149
15,149
16,149
17,149
18,149
19,148
20,148
21,148
22,148
23,148
24,148
25,148
26,147
27,147
28,147
29,147
30,147
31,147
32,147
33,147
34,147
35,147
36,147
37,147
38,147
39,147
40,147
41,147
42,148
43,148
44,148
45,148
46,147
47,147
48,147
49,147
50,147
51,147
52,147
53,147
54,147
55,147
56,147
57,147
58,147
59,147
60,147
61,147
62,147
63,146
64,146
65,146
66,146
67,147
68,147
69,147
70,147
71,147
72,147
73,147
74,147
75,147
76,147
77,147
78,147
79,147
80,147
81,147
82,147
83,147
84,147
85,147
86,147
87,147
88,147
89,147
90,147
91,147
92,147
93,147
94,147
95,147
96,147
97,147
98,147
99,147
100,147
101,147
102,147
103,147
104,147
105,147
106,147
107,147
108,147
109,147
110,147
111,146
112,146
113,146
114,146
115,146
116,146
117,145
118,145
119,145
120,145
121,146
122,146
123,146
124,146
125,147
126,147
127,148
128,149
129,149
130,150
131,151
132,152
133,153
134,154
135,155
136,156
137,157
138,158
139,160
140,162
141,164
142,167
143,171
144,175
145,182
146,193
147,207
148,218
149,228
150,242
151,253
152,268
153,279
154,305
155,309
156,312
157,316
158,328
159,331
160,339
161,342
162,346
163,348
164,350
165,352
166,353
167,355
168,356
169,358
170,359
171,360
172,360
173,361
174,361
175,362
176,363
177,364
178,365
179,366
180,366
181,366
182,366
183,365
184,365
185,365
186,365
187,365
188,365
189,365
190,365
191,365
192,365
193,365
194,366
195,366
196,366
197,366
198,366
199,367
200,367
201,367
202,367
203,367
204,367
205,366
206,366
207,365
208,365
209,364
210,363
211,362
212,361
213,361
214,360
215,360
216,360
217,360
218,360
219,361
220,361
221,362
222,363
223,364
224,364
225,365
226,365
227,364
228,364
229,363
230,362
231,360
232,356
233,353
234,351
235,348
236,345
237,342
238,338
239,333
240,329
241,323
242,318
243,307
244,299
245,294
246,287
247,262
248,251
249,247
250,233
251,226
252,216
253,205
254,192
255,179
256,174
257,171
258,167
259,164
260,162
261,160
262,159
263,157
264,156
265,154
266,153
267,152
268,152
269,151
270,151
271,150
272,150
273,149
274,149
275,149
276,148
277,148
278,148
279,147
280,147
281,147
282,147
283,146
284,146
285,146
286,146
287,146
288,146
289,146
290,146
291,147
292,147
293,147
294,147
295,147
296,147
297,147
298,147
299,147
300,147
301,147
302,147
303,147
304,147
305,147
306,147
307,147
308,147
309,147
310,147
311,147
312,147
313,147
314,147
315,147
316,147
317,147
318,147
319,147
320,147
321,147
322,148
323,148
324,148
325,149
326,149
327,149
328,150
329,150
330,150
331,151
332,151
333,152
334,153
335,154
336,155
337,156
338,159
339,161
340,163
341,165
342,168
343,171
344,175
345,182
346,190
347,203
348,217
349,225
350,235
351,247
352,266
353,276
354,286
355,296
356,308
357,327
358,336
359,340
360,342
361,344
362,347
363,351
364,354
365,357
366,358
367,359
368,359
369,359
370,359
371,359
372,359
373,359
374,359
375,359
376,359
377,359
378,360
379,361
380,361
381,362
382,363
383,364
384,365
385,366
386,366
387,366
388,366
389,366
390,366
391,366
392,367
393,367
394,368
395,369
396,369
397,369
398,369
399,369
400,369
401,369
402,369
403,369
404,368
405,368
406,368
407,368
408,367
409,367
410,367
411,366
412,366
413,366
414,366
415,365
416,365
417,365
418,365
419,365
420,364
421,363
422,362
423,361
424,360
425,360
426,359
427,359
428,359
429,358
430,358
431,359
432,359
433,359
434,358
435,357
436,355
437,352
438,349
439,345
440,337
441,329
442,318
443,306
444,301
445,292
446,281
447,277
448,265
449,250
450,243
451,226
452,215
453,205
454,194
455,181
456,175
457,170
458,166
459,163
460,161
461,159
462,158
463,157
464,155
465,154
466,153
467,152
