x,y
0,103
1,103
2,103
3,103
4,103
5,103
6,103
7,103
8,103
9,103
10,103
11,104
12,104
13,104
14,104
15,104
16,104
17,104
18,103
19,103
20,103
21,103
22,103
23,103
24,103
25,103
26,103
27,103
28,103
29,103
30,103
31,103
32,103
33,103
34,103
35,103
36,103
37,103
38,103
39,103
40,103
41,103
42,103
43,103
44,103
45,103
46,103
47,103
48,103
49,103
50,103
51,103
52,103
53,103
54,103
55,103
56,103
57,103
58,103
59,104
60,104
61,104
62,104
63,104
64,104
65,104
66,104
67,104
68,103
69,103
70,103
71,103
72,103
73,103
74,103
75,103
76,103
77,104
78,104
79,104
80,104
81,104
82,104
83,104
84,103
85,103
86,103
87,103
88,103
89,103
90,103
91,103
92,103
93,103
94,103
95,103
96,103
97,103
98,103
99,103
100,104
101,104
102,104
103,104
104,104
105,103
106,103
107,103
108,103
109,104
110,104
111,104
112,104
113,103
114,103
115,103
116,103
117,103
118,103
119,103
120,103
121,103
122,103
123,103
124,103
125,103
126,103
127,103
128,103
129,103
130,103
131,103
132,103
133,103
134,103
135,103
136,103
137,103
138,103
139,103
140,103
141,104
142,104
143,104
144,105
145,107
146,109
147,119
148,152
149,178
150,206
151,230
152,237
153,247
154,250
155,251
156,250
157,250
158,249
159,249
160,249
161,249
162,249
163,249
164,250
165,250
166,250
167,251
168,251
169,251
170,252
171,252
172,252
173,252
174,253
175,253
176,253
177,252
178,252
179,252
180,251
181,251
182,251
183,251
184,251
185,251
186,250
187,250
188,250
189,249
190,249
191,249
192,249
193,250
194,250
195,251
196,252
197,252
198,253
199,253
200,253
201,253
202,253
203,252
204,252
205,252
206,252
207,251
208,251
209,251
210,252
211,252
212,252
213,252
214,252
215,252
216,252
217,251
218,251
219,251
220,251
221,250
222,250
223,250
224,250
225,250
226,250
227,250
228,250
229,251
230,251
231,251
232,251
233,251
234,251
235,250
236,250
237,250
238,250
239,250
240,250
241,251
242,251
243,251
244,250
245,250
246,248
247,242
248,237
249,229
250,208
251,176
252,148
253,120
254,110
255,107
256,106
257,105
258,105
259,104
260,104
261,104
262,104
263,103
264,103
265,103
266,103
267,103
268,104
269,104
270,104
271,104
272,104
273,103
274,103
275,103
276,103
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,104
285,104
286,104
287,103
288,103
289,103
290,103
291,103
292,103
293,103
294,103
295,103
296,103
297,103
298,103
