x,y
0,103
1,103
2,104
3,104
4,104
5,104
6,105
7,105
8,105
9,105
10,105
11,105
12,105
13,105
14,105
15,105
16,104
17,104
18,104
19,104
20,104
21,104
22,104
23,104
24,104
25,104
26,104
27,104
28,104
29,104
30,104
31,104
32,104
33,104
34,104
35,104
36,104
37,104
38,104
39,104
40,104
41,104
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
53,104
54,104
55,104
56,105
57,105
58,105
59,105
60,105
61,105
62,105
63,105
64,105
65,105
66,104
67,104
68,104
69,104
70,104
71,104
72,104
73,104
74,104
75,104
76,104
77,105
78,105
79,105
80,105
81,105
82,104
83,104
84,104
85,104
86,104
87,104
88,104
89,104
90,104
91,104
92,104
93,104
94,104
95,104
96,104
97,104
98,104
99,104
100,104
101,104
102,104
103,104
104,105
105,105
106,105
107,104
108,104
109,104
110,104
111,104
112,104
113,104
114,104
115,104
116,104
117,104
118,104
119,104
120,104
121,104
122,104
123,104
124,104
125,104
126,104
127,104
128,104
129,104
130,104
131,104
132,104
133,104
134,104
135,104
136,104
137,104
138,104
139,104
140,104
141,104
142,104
143,105
144,106
145,108
146,111
147,122
148,151
149,179
150,211
151,232
152,238
153,252
154,255
155,256
156,255
157,254
158,253
159,253
160,253
161,253
162,253
163,254
164,254
165,255
166,255
167,255
168,256
169,256
170,257
171,257
172,258
173,258
174,258
175,259
176,259
177,258
178,258
179,257
180,257
181,256
182,256
183,256
184,255
185,255
186,255
187,254
188,254
189,254
190,254
191,254
192,254
193,254
194,255
195,255
196,256
197,257
198,257
199,258
200,259
201,259
202,259
203,258
204,258
205,257
206,257
207,256
208,256
209,256
210,256
211,256
212,256
213,256
214,256
215,256
216,256
217,256
218,256
219,256
220,255
221,255
222,255
223,255
224,254
225,255
226,255
227,255
228,255
229,256
230,256
231,256
232,256
233,256
234,255
235,255
236,255
237,255
238,255
239,255
240,255
241,256
242,256
243,255
244,255
245,254
246,253
247,245
248,237
249,230
250,208
251,177
252,150
253,123
254,112
255,109
256,107
257,106
258,106
259,105
260,105
261,105
262,104
263,104
264,104
265,104
266,104
267,104
268,104
269,104
270,105
271,104
272,104
273,104
274,104
275,104
276,104
277,104
278,105
279,105
280,105
281,105
282,105
283,105
284,105
285,104
286,104
287,104
288,104
289,104
290,104
291,104
292,104
293,104
294,104
295,104
296,104
297,104
298,104
