x,y
0,219
1,213
2,207
3,205
4,204
5,202
6,201
7,199
8,198
9,196
10,195
11,194
12,193
13,192
14,192
15,191
16,190
17,190
18,189
19,188
20,188
21,187
22,187
23,187
24,186
25,186
26,186
27,186
28,185
29,185
30,185
31,185
32,185
33,185
34,185
35,185
36,186
37,186
38,186
39,186
40,187
41,187
42,187
43,187
44,187
45,187
46,187
47,187
48,186
49,186
50,186
51,186
52,186
53,186
54,186
55,186
56,186
57,186
58,186
59,186
60,186
61,186
62,186
63,186
64,186
65,186
66,186
67,186
68,186
69,186
70,185
71,185
72,185
73,185
74,185
75,185
76,185
77,185
78,185
79,185
80,186
81,186
82,186
83,186
84,186
85,186
86,186
87,186
88,186
89,186
90,186
91,186
92,186
93,186
94,186
95,186
96,186
97,186
98,186
99,186
100,186
101,186
102,186
103,186
104,187
105,187
106,187
107,187
108,187
109,187
110,187
111,187
112,187
113,187
114,187
115,187
116,186
117,186
118,186
119,186
120,186
121,187
122,188
123,189
124,189
125,190
126,191
127,192
128,192
129,193
130,194
131,194
132,195
133,196
134,197
135,198
136,199
137,201
138,202
139,204
140,206
141,208
142,211
143,214
144,218
145,221
146,227
147,253
148,266
149,287
150,295
151,318
152,322
153,327
154,356
155,368
156,375
157,383
158,387
159,403
160,408
161,411
162,416
163,434
164,439
165,444
166,448
167,453
168,456
169,462
170,464
171,467
172,470
173,472
174,474
175,476
176,477
177,478
178,478
179,477
180,477
181,476
182,476
183,476
184,476
185,476
186,476
187,476
188,476
189,476
190,475
191,475
192,474
193,474
194,473
195,473
196,474
197,474
198,474
199,474
200,474
201,474
202,474
203,474
204,474
205,474
206,474
207,473
208,473
209,473
210,473
211,473
212,473
213,474
214,474
215,473
216,473
217,473
218,473
219,474
220,474
221,475
222,475
223,476
224,476
225,476
226,475
227,473
228,472
229,470
230,467
231,455
232,448
233,440
234,434
235,430
236,417
237,411
238,408
239,406
240,398
241,393
242,384
243,378
244,374
245,369
246,354
247,351
248,347
249,344
250,307
251,284
252,258
253,237
254,228
255,222
256,217
257,213
258,210
259,208
260,206
261,204
262,202
263,201
264,199
265,198
266,197
267,196
268,195
269,194
270,194
271,193
272,192
273,191
274,190
275,190
276,189
277,189
278,188
279,188
280,188
281,188
282,187
283,187
284,187
285,187
286,186
287,186
288,186
289,186
290,186
291,186
292,186
293,185
294,185
295,185
296,185
297,185
298,185
299,185
300,185
301,185
302,185
303,185
304,185
305,185
306,185
307,185
308,186
309,186
310,186
311,186
312,186
313,186
314,186
315,187
316,187
317,187
318,188
319,188
320,188
321,189
322,189
323,189
324,190
325,190
326,191
327,191
328,191
329,192
330,193
331,193
332,194
333,195
334,196
335,197
336,198
337,200
338,202
339,204
340,206
341,208
342,211
343,214
344,217
345,221
346,227
347,240
348,284
349,296
350,305
351,308
352,314
353,320
354,352
355,358
356,378
357,385
358,395
359,407
360,413
361,417
362,424
363,428
364,431
365,440
366,445
367,454
368,457
369,463
370,468
371,471
372,472
373,473
374,475
375,477
376,478
377,478
378,478
379,478
380,477
381,476
382,475
383,474
384,473
385,473
386,472
387,472
388,472
389,472
390,472
391,472
392,472
393,472
394,472
395,472
396,472
397,472
398,472
399,472
400,472
401,473
402,473
403,473
404,474
405,474
406,474
407,474
408,474
409,475
410,475
411,475
412,475
413,475
414,475
415,476
416,476
417,476
418,477
419,477
420,477
421,477
422,478
423,478
424,478
425,478
426,476
427,474
428,470
429,468
430,465
431,461
432,456
433,454
434,452
435,450
436,440
437,434
438,429
439,403
440,397
441,388
442,380
443,373
444,366
445,355
446,349
447,329
448,322
449,318
450,306
451,280
452,274
453,246
454,223
455,219
456,216
457,213
458,210
459,208
460,206
461,205
462,203
463,201
464,200
465,198
466,197
467,196
468,195
469,194
470,193
471,192
472,191
473,190
474,190
475,189
476,188
477,188
478,188
479,187
480,187
481,187
482,187
483,187
484,186
485,186
486,186
487,186
488,186
489,186
490,186
491,186
492,185
493,185
494,185
495,185
496,185
497,185
498,185
499,185
500,185
501,185
502,185
503,185
504,185
505,185
506,186
507,186
508,186
509,186
510,186
511,186
512,186
513,186
514,186
515,187
516,187
517,187
518,188
519,188
520,188
521,188
522,188
523,189
524,189
525,190
526,191
527,191
528,192
529,192
530,193
531,194
532,195
533,196
534,197
535,199
536,200
537,202
538,204
539,205
540,207
541,209
542,211
543,213
544,216
545,220
546,225
547,247
548,267
549,269
550,271
551,293
552,312
553,325
554,348
555,363
556,369
557,375
558,382
559,389
560,402
561,407
562,425
563,429
564,436
565,441
566,443
567,446
568,452
569,459
570,468
571,472
572,475
573,476
574,478
575,480
576,480
577,479
578,478
579,477
580,476
581,475
582,474
583,474
584,473
585,473
586,473
587,472
588,472
589,472
590,471
591,471
592,471
593,471
594,470
595,470
596,471
597,471
598,471
599,471
600,471
601,472
602,472
603,472
604,472
605,472
606,473
607,473
608,473
609,474
610,474
611,474
612,475
613,475
614,475
615,476
616,476
617,476
618,476
619,476
620,476
621,477
622,477
623,478
624,479
625,479
626,479
627,478
628,474
629,469
630,464
631,459
632,453
633,445
634,439
635,436
636,434
637,432
638,430
639,425
640,409
641,402
642,375
643,366
644,355
645,352
646,350
647,307
648,281
649,272
650,263
651,254
652,249
653,245
654,226
655,223
656,219
657,214
658,211
659,208
660,206
661,204
662,203
663,201
664,200
665,199
666,198
667,197
668,196
669,195
670,194
671,193
672,192
673,192
674,191
675,191
676,191
677,190
678,190
679,189
680,189
681,189
682,189
683,188
684,188
685,188
686,188
687,188
688,187
689,187
690,187
691,186
692,186
693,186
694,186
695,186
696,186
697,186
698,186
699,186
700,186
701,186
702,186
703,186
704,185
705,185
706,185
707,185
708,185
709,185
710,185
711,185
712,186
713,186
714,186
715,186
716,186
717,186
718,186
719,186
720,186
721,186
722,187
723,187
724,187
725,187
726,187
727,187
728,187
729,187
730,186
731,186
732,186
733,186
734,186
735,186
736,186
737,186
738,186
739,186
740,186
741,186
742,186
743,186
744,186
745,186
746,186
747,186
748,186
749,187
750,187
751,187
752,186
753,186
754,186
755,186
756,186
757,186
758,187
759,187
760,187
761,187
762,187
763,186
764,186
765,186
766,186
767,186
768,186
769,186
770,186
771,186
772,186
773,186
774,186
775,186
776,186
777,186
778,186
779,186
780,186
781,186
782,186
783,186
784,186
785,186
786,186
787,186
788,186
789,186
790,186
791,186
792,186
793,186
794,186
795,187
796,187
797,187
798,187
799,187
800,187
801,187
802,187
803,187
804,186
805,187
806,187
807,187
808,187
809,187
810,187
811,187
812,187
813,187
814,187
815,186
816,186
817,186
818,186
819,186
820,186
821,186
822,186
823,187
824,187
825,187
826,187
827,187
828,187
829,187
830,188
831,188
832,188
833,187
834,187
835,187
836,187
837,187
838,187
839,187
840,187
841,187
842,187
843,187
844,187
845,187
846,187
847,187
848,187
849,186
850,186
851,186
852,186
853,186
854,186
855,185
856,185
857,185
858,185
859,186
860,186
861,186
862,186
863,186
864,186
865,186
866,186
867,186
868,186
869,186
870,186
871,186
872,186
873,186
874,186
875,186
876,186
877,186
878,186
879,186
880,186
881,186
882,186
883,186
884,186
885,186
886,187
887,187
888,187
889,187
890,187
891,187
892,187
893,187
894,187
895,187
896,186
897,186
898,186
899,186
900,186
901,186
902,186
903,186
904,186
905,186
906,186
907,186
908,187
909,187
910,187
911,187
912,187
913,187
914,187
915,187
916,187
917,187
918,186
919,186
920,186
921,187
922,187
923,187
924,187
925,188
926,188
927,188
928,188
929,188
930,188
931,188
932,188
933,188
934,188
935,188
936,188
937,188
938,188
939,188
940,188
941,187
942,187
943,187
944,187
945,187
946,187
947,187
948,187
949,187
950,187
951,187
952,187
953,187
954,187
955,187
956,187
957,186
958,186
959,187
960,187
961,187
962,187
963,187
964,188
965,188
966,188
967,188
968,188
969,188
970,188
971,188
972,188
973,189
974,189
975,190
976,190
977,191
978,191
979,192
980,193
981,194
982,195
983,197
984,199
985,201
986,204
987,207
988,212
989,224
990,238
991,251
992,264
993,268
994,283
995,293
996,298
997,302
998,307
999,312
