x,y
0,291
1,280
2,259
3,255
4,224
5,221
6,219
7,217
8,215
9,214
10,212
11,211
12,210
13,209
14,208
15,207
16,207
17,206
18,206
19,205
20,204
21,204
22,203
23,203
24,202
25,202
26,202
27,202
28,202
29,201
30,201
31,201
32,201
33,202
34,202
35,201
36,201
37,201
38,202
39,202
40,202
41,202
42,202
43,202
44,202
45,202
46,202
47,202
48,202
49,201
50,201
51,201
52,201
53,201
54,201
55,201
56,201
57,201
58,201
59,201
60,202
61,202
62,202
63,202
64,202
65,202
66,201
67,201
68,201
69,201
70,201
71,201
72,201
73,201
74,201
75,201
76,202
77,202
78,202
79,202
80,202
81,202
82,202
83,202
84,202
85,202
86,202
87,202
88,201
89,201
90,201
91,201
92,201
93,201
94,201
95,202
96,202
97,202
98,202
99,202
100,202
101,202
102,202
103,202
104,202
105,202
106,202
107,202
108,202
109,202
110,203
111,203
112,203
113,203
114,203
115,203
116,203
117,204
118,204
119,204
120,204
121,205
122,205
123,205
124,206
125,207
126,207
127,208
128,209
129,210
130,211
131,211
132,212
133,214
134,215
135,216
136,217
137,218
138,219
139,221
140,223
141,225
142,229
143,239
144,254
145,269
146,276
147,294
148,300
149,343
150,364
151,371
152,386
153,390
154,400
155,404
156,408
157,409
158,411
159,413
160,420
161,430
162,436
163,445
164,455
165,461
166,471
167,473
168,478
169,484
170,496
171,500
172,506
173,514
174,516
175,519
176,520
177,521
178,520
179,520
180,519
181,519
182,519
183,519
184,519
185,519
186,518
187,518
188,518
189,517
190,517
191,517
192,517
193,517
194,516
195,516
196,516
197,515
198,514
199,514
200,514
201,514
202,514
203,514
204,514
205,515
206,515
207,516
208,516
209,516
210,516
211,516
212,515
213,515
214,515
215,515
216,515
217,515
218,515
219,515
220,515
221,516
222,515
223,515
224,514
225,512
226,510
227,504
228,502
229,500
230,498
231,496
232,487
233,484
234,474
235,471
236,469
237,461
238,458
239,445
240,439
241,425
242,414
243,410
244,404
245,399
246,393
247,372
248,362
249,346
250,343
251,340
252,328
253,323
254,303
255,279
256,264
257,239
258,236
259,226
260,224
261,222
262,221
263,219
264,218
265,216
266,215
267,214
268,213
269,212
270,211
271,210
272,209
273,208
274,207
275,206
276,205
277,205
278,204
279,204
280,204
281,203
282,203
283,203
284,203
285,202
286,202
287,202
288,202
289,202
290,201
291,201
292,201
293,200
294,200
295,200
296,200
297,200
298,200
299,201
300,201
301,201
302,201
303,201
304,201
305,201
306,201
307,201
308,201
309,201
310,201
311,201
312,202
313,202
314,202
315,203
316,203
317,203
318,204
319,204
320,205
321,205
322,205
323,206
324,206
325,207
326,207
327,208
328,209
329,209
330,210
331,211
332,212
333,213
334,214
335,215
336,216
337,217
338,219
339,220
340,222
341,224
342,227
343,243
344,254
345,282
346,286
347,295
348,305
349,324
350,338
351,366
352,378
353,384
354,404
355,411
356,414
357,419
358,424
359,434
360,438
361,442
362,446
363,451
364,456
365,469
366,477
367,485
368,493
369,497
370,501
371,505
372,508
373,511
374,514
375,518
376,520
377,521
378,521
379,521
380,520
381,519
382,519
383,518
384,518
385,517
386,517
387,517
388,517
389,517
390,517
391,517
392,517
393,517
394,517
395,517
396,517
397,517
398,517
399,517
400,517
401,517
402,517
403,516
404,516
405,516
406,516
407,517
408,517
409,517
410,517
411,517
412,517
413,517
414,517
415,517
416,517
417,518
418,518
419,519
420,519
421,519
422,519
423,519
424,519
425,518
426,516
427,510
428,505
429,501
430,497
431,490
432,478
433,473
434,470
435,461
436,457
437,455
438,453
439,449
440,439
441,435
442,430
443,422
444,415
445,401
446,398
447,395
448,389
449,372
450,347
451,318
452,291
453,286
454,262
455,257
456,254
457,244
458,229
459,225
460,222
461,220
462,219
463,217
464,216
465,215
466,213
467,212
468,211
469,210
470,210
471,209
472,208
473,208
474,207
475,206
476,205
477,205
478,205
479,204
480,204
481,203
482,203
483,202
484,202
485,202
486,202
487,202
488,201
489,201
490,201
491,201
492,201
493,200
494,200
495,200
496,200
497,200
498,200
499,201
500,201
501,201
502,201
503,201
504,201
505,201
506,201
507,201
508,201
509,201
510,201
511,201
512,202
513,202
514,202
515,203
516,203
517,203
518,203
519,204
520,204
521,204
522,205
523,205
524,206
525,207
526,207
527,208
528,209
529,209
530,210
531,211
532,212
533,213
534,214
535,215
536,217
537,218
538,219
539,221
540,223
541,225
542,231
543,237
544,246
545,262
546,299
547,303
548,322
549,340
550,352
551,359
552,374
553,386
554,389
555,392
556,394
557,405
558,411
559,419
560,427
561,437
562,445
563,464
564,469
565,474
566,478
567,481
568,486
569,490
570,495
571,500
572,504
573,513
574,517
575,519
576,521
577,522
578,523
579,522
580,522
581,522
582,522
583,521
584,521
585,520
586,519
587,518
588,517
589,516
590,515
591,514
592,513
593,513
594,513
595,513
596,513
597,514
598,514
599,514
600,513
601,513
602,513
603,513
604,513
605,512
606,513
607,513
608,513
609,513
610,514
611,514
612,515
613,516
614,517
615,518
616,519
617,520
618,521
619,522
620,523
621,523
622,523
623,522
624,521
625,519
626,516
627,513
628,504
629,500
630,498
631,494
632,491
633,477
634,472
635,465
636,459
637,450
638,441
639,432
640,424
641,419
642,416
643,414
644,409
645,405
646,399
647,382
648,371
649,347
650,339
651,326
652,308
653,293
654,282
655,250
656,242
657,233
658,229
659,226
660,224
661,223
662,221
663,220
664,218
665,216
666,215
667,214
668,213
669,212
670,211
671,210
672,209
673,209
674,208
675,207
676,206
677,206
678,205
679,205
680,204
681,204
682,204
683,204
684,204
685,203
686,203
687,203
688,203
689,203
690,203
691,202
692,202
693,202
694,202
695,202
696,202
697,202
698,202
699,202
700,202
701,202
702,202
703,202
704,202
705,202
706,202
707,202
708,201
709,201
710,201
711,201
712,201
713,201
714,201
715,201
716,201
717,202
718,202
719,202
720,202
721,202
722,202
723,201
724,201
725,201
726,201
727,201
728,201
729,201
730,201
731,201
732,201
733,202
734,202
735,202
736,202
737,202
738,202
739,202
740,202
741,202
742,202
743,202
744,202
745,202
746,202
747,202
748,202
749,202
750,202
751,202
752,202
753,202
754,202
755,202
756,202
757,202
758,202
759,202
760,202
761,202
762,202
763,202
764,202
765,202
766,202
767,202
768,202
769,202
770,202
771,202
772,202
773,202
774,202
775,201
776,201
777,201
778,202
779,202
780,202
781,202
782,202
783,202
784,202
785,202
786,202
787,202
788,202
789,202
790,202
791,202
792,202
793,202
794,202
795,202
796,202
797,202
798,202
799,202
800,203
801,203
802,203
803,203
804,203
805,203
806,203
807,203
808,203
809,203
810,203
811,203
812,203
813,203
814,202
815,202
816,202
817,202
818,202
819,202
820,202
821,202
822,202
823,202
824,202
825,202
826,202
827,203
828,203
829,203
830,203
831,203
832,204
833,204
834,204
835,203
836,203
837,203
838,203
839,203
840,203
841,202
842,202
843,202
844,202
845,202
846,202
847,202
848,202
849,202
850,202
851,202
852,202
853,202
854,202
855,202
856,202
857,202
858,202
859,202
860,202
861,202
862,202
863,202
864,202
865,202
866,202
867,202
868,202
869,202
870,202
871,202
872,202
873,202
874,202
875,201
876,201
877,201
878,201
879,201
880,201
881,201
882,201
883,201
884,201
885,201
886,202
887,202
888,202
889,202
890,202
891,202
892,202
893,202
894,202
895,202
896,201
897,201
898,201
899,201
900,201
901,201
902,201
903,201
904,201
905,202
906,202
907,202
908,202
909,202
910,202
911,202
912,202
913,202
914,202
915,202
916,202
917,202
918,202
919,202
920,202
921,202
922,202
923,202
924,202
925,203
926,203
927,203
928,203
929,203
930,203
931,203
932,203
933,203
934,203
935,204
936,204
937,204
938,204
939,204
940,204
941,204
942,204
943,203
944,203
945,203
946,203
947,203
948,203
949,202
950,202
951,202
952,202
953,202
954,202
955,202
956,203
957,203
958,203
959,203
960,203
961,203
962,203
963,203
964,203
965,203
966,203
967,204
968,204
969,204
970,205
971,205
972,205
973,206
974,206
975,206
976,207
977,208
978,209
979,210
980,211
981,212
982,214
983,215
984,217
985,220
986,224
987,228
988,256
989,260
990,276
991,290
992,293
993,297
994,300
995,306
996,325
997,328
998,337
999,345
