x,y
0,125
1,125
2,124
3,124
4,124
5,123
6,123
7,123
8,123
9,124
10,124
11,124
12,124
13,124
14,124
15,124
16,124
17,124
18,125
19,125
20,125
21,125
22,125
23,125
24,125
25,125
26,124
27,124
28,124
29,124
30,124
31,124
32,124
33,124
34,124
35,124
36,124
37,124
38,124
39,124
40,124
41,124
42,123
43,123
44,124
45,124
46,124
47,124
48,124
49,124
50,124
51,124
52,124
53,124
54,124
55,124
56,124
57,124
58,124
59,124
60,124
61,124
62,124
63,124
64,124
65,124
66,124
67,124
68,124
69,124
70,124
71,124
72,124
73,124
74,124
75,124
76,124
77,124
78,124
79,124
80,124
81,124
82,124
83,124
84,124
85,124
86,123
87,123
88,123
89,124
90,124
91,124
92,124
93,124
94,124
95,124
96,124
97,124
98,124
99,124
100,124
101,124
102,124
103,124
104,124
105,124
106,124
107,124
108,124
109,124
110,124
111,124
112,123
113,123
114,123
115,123
116,124
117,124
118,124
119,124
120,124
121,124
122,124
123,124
124,124
125,124
126,124
127,124
128,124
129,124
130,124
131,124
132,124
133,124
134,124
135,124
136,124
137,125
138,126
139,127
140,129
141,131
142,137
143,146
144,159
145,172
146,183
147,195
148,206
149,217
150,227
151,232
152,236
153,256
154,266
155,272
156,275
157,278
158,281
159,281
160,282
161,282
162,281
163,281
164,281
165,282
166,282
167,282
168,282
169,282
170,282
171,282
172,282
173,282
174,282
175,282
176,282
177,282
178,282
179,282
180,282
181,282
182,282
183,282
184,282
185,282
186,282
187,282
188,282
189,282
190,282
191,282
192,282
193,282
194,282
195,282
196,282
197,282
198,282
199,282
200,282
201,282
202,282
203,282
204,282
205,282
206,282
207,282
208,282
209,282
210,282
211,282
212,283
213,283
214,283
215,282
216,282
217,282
218,282
219,282
220,282
221,282
222,282
223,282
224,282
225,283
226,283
227,283
228,283
229,283
230,283
231,282
232,282
233,282
234,282
235,282
236,282
237,282
238,282
239,282
240,282
241,282
242,282
243,281
244,279
245,275
246,269
247,257
248,250
249,233
250,228
251,216
252,205
253,194
254,182
255,170
256,160
257,147
258,137
259,131
260,129
261,127
262,126
263,125
264,124
265,124
266,123
267,123
268,123
269,123
270,123
271,123
272,124
273,124
274,124
275,124
276,124
277,124
278,124
279,124
280,124
281,124
282,124
283,124
284,124
285,124
286,124
287,124
288,124
289,124
290,124
291,124
292,124
293,124
294,124
295,124
296,124
297,124
298,124
299,124
300,124
301,124
302,124
303,124
304,124
305,124
306,124
307,124
308,124
309,124
310,124
311,124
312,124
313,124
314,124
315,124
316,124
317,124
318,124
319,124
320,124
321,124
322,124
323,124
324,124
325,124
326,124
327,124
328,125
329,125
330,125
331,125
332,125
333,125
334,125
335,125
336,126
337,126
338,127
339,128
340,130
341,132
342,137
343,147
344,158
345,170
346,181
347,193
348,205
349,216
350,228
351,233
352,238
353,261
354,269
355,276
356,279
357,280
358,280
359,281
360,281
361,281
362,281
363,281
364,281
365,281
366,281
367,281
368,281
369,282
370,282
371,282
372,282
373,282
374,282
375,282
376,282
377,282
378,282
379,282
380,282
381,282
382,282
383,282
384,282
385,281
386,281
387,281
388,281
389,281
390,281
391,281
392,281
393,281
394,281
395,281
396,281
397,282
398,282
399,282
400,282
401,282
402,282
403,282
404,282
405,282
406,282
407,281
408,281
409,281
410,281
411,281
412,281
413,282
414,282
415,282
416,282
417,282
418,282
419,283
420,283
421,283
422,283
423,283
424,282
425,282
426,282
427,282
428,282
429,282
430,282
431,282
432,282
433,282
434,282
435,281
436,281
437,281
438,282
439,282
440,282
441,282
442,281
443,279
444,276
445,273
446,266
447,258
448,238
449,233
450,228
451,218
452,207
453,194
454,182
455,170
456,157
457,147
458,137
459,132
460,130
461,128
462,127
463,126
464,126
465,125
466,125
467,125
468,124
469,124
470,124
471,124
472,124
473,124
474,124
475,124
476,124
477,124
478,124
479,124
480,124
481,123
482,123
483,123
484,123
485,123
486,123
487,123
488,123
489,123
490,123
491,124
492,124
493,124
494,124
495,124
496,124
497,124
498,124
499,124
500,124
501,124
502,124
503,125
504,125
505,125
506,124
507,124
