x,y
0,109
1,108
2,107
3,107
4,107
5,107
6,107
7,107
8,107
9,107
10,107
11,107
12,107
13,107
14,107
15,107
16,106
17,106
18,106
19,106
20,106
21,106
22,106
23,106
24,106
25,106
26,106
27,106
28,106
29,106
30,106
31,106
32,106
33,106
34,106
35,106
36,106
37,106
38,106
39,106
40,106
41,106
42,106
43,106
44,106
45,106
46,106
47,106
48,106
49,106
50,106
51,106
52,106
53,106
54,107
55,107
56,107
57,107
58,107
59,107
60,107
61,107
62,107
63,107
64,106
65,106
66,106
67,106
68,106
69,106
70,106
71,106
72,106
73,106
74,106
75,106
76,106
77,107
78,107
79,107
80,107
81,106
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,106
90,106
91,106
92,106
93,106
94,106
95,106
96,106
97,106
98,106
99,106
100,106
101,106
102,107
103,107
104,107
105,107
106,107
107,107
108,106
109,106
110,106
111,106
112,107
113,107
114,107
115,107
116,107
117,106
118,106
119,106
120,106
121,106
122,106
123,106
124,106
125,105
126,105
127,106
128,106
129,106
130,106
131,106
132,106
133,106
134,106
135,106
136,106
137,106
138,106
139,107
140,107
141,107
142,108
143,109
144,111
145,113
146,116
147,126
148,159
149,185
150,210
151,234
152,253
153,259
154,268
155,270
156,269
157,269
158,268
159,267
160,267
161,267
162,267
163,267
164,267
165,267
166,267
167,267
168,267
169,268
170,268
171,269
172,269
173,270
174,270
175,270
176,270
177,269
178,269
179,269
180,268
181,268
182,268
183,268
184,268
185,268
186,268
187,267
188,267
189,266
190,266
191,266
192,267
193,267
194,268
195,269
196,269
197,270
198,270
199,270
200,270
201,270
202,270
203,270
204,271
205,271
206,271
207,271
208,271
209,271
210,270
211,269
212,269
213,269
214,269
215,269
216,269
217,269
218,269
219,268
220,268
221,267
222,267
223,266
224,266
225,267
226,267
227,268
228,268
229,269
230,269
231,268
232,268
233,268
234,267
235,267
236,267
237,267
238,267
239,267
240,267
241,267
242,267
243,267
244,267
245,265
246,261
247,257
248,247
249,232
250,211
251,186
252,150
253,122
254,115
255,113
256,111
257,110
258,109
259,108
260,108
261,107
262,107
263,107
264,106
265,106
266,106
267,106
268,106
269,106
270,106
271,106
272,106
273,106
274,106
275,106
276,106
277,107
278,107
279,107
280,107
281,107
282,107
283,106
284,106
285,106
286,106
287,106
288,106
289,106
290,106
291,106
292,106
293,106
294,106
295,106
296,106
297,106
298,105
299,105
300,105
301,105
302,105
303,105
304,105
305,105
306,105
307,105
308,105
309,105
310,106
311,106
312,106
313,106
314,106
315,106
316,106
317,106
318,106
319,106
320,106
321,106
322,106
323,106
324,106
325,106
326,106
327,106
328,106
329,106
330,106
331,106
332,106
333,106
334,106
335,106
336,106
337,106
338,106
339,106
340,107
341,107
342,108
343,109
344,111
345,113
346,115
347,122
348,152
349,178
350,213
351,232
352,247
353,257
354,262
355,266
356,267
357,268
358,268
359,268
360,268
361,268
362,268
363,268
364,267
365,267
366,267
367,266
368,266
369,266
370,265
371,265
372,265
373,265
374,265
375,265
376,266
377,266
378,266
379,266
380,266
381,266
382,266
383,266
384,266
385,266
386,266
387,266
388,267
389,267
390,267
391,268
392,268
393,268
394,269
395,269
396,269
397,269
398,270
399,270
400,270
401,270
402,270
403,270
404,270
405,270
406,269
407,269
408,269
409,268
410,268
411,268
412,268
413,268
414,268
415,268
416,268
417,268
418,267
419,267
420,267
421,266
422,266
423,265
424,265
425,264
426,264
427,265
428,265
429,266
430,267
431,267
432,268
433,268
434,268
435,268
436,268
437,268
438,267
439,267
440,267
441,267
442,267
443,267
444,267
445,266
446,264
447,257
448,252
449,235
450,212
451,180
452,158
453,125
454,117
455,112
456,110
457,108
458,107
459,107
460,106
461,106
462,106
463,106
464,106
465,106
466,106
467,106
468,106
469,106
470,106
471,106
472,106
473,107
474,107
475,107
476,106
477,106
478,106
479,106
480,106
481,106
482,106
483,106
484,106
485,106
486,106
487,106
488,105
489,105
490,105
491,105
492,105
493,105
494,105
495,105
496,106
497,106
498,106
499,107
500,107
501,107
502,108
503,108
504,108
505,108
506,107
507,107
508,107
509,107
510,107
511,107
512,107
513,107
514,107
515,107
516,107
517,107
518,107
519,106
520,106
521,106
522,106
523,106
524,106
525,106
526,106
527,106
528,106
529,106
530,106
531,107
532,107
533,107
534,107
535,107
536,107
537,106
538,106
539,106
540,106
541,107
542,107
543,107
544,109
545,111
546,116
547,124
548,153
549,179
550,209
551,231
552,246
553,257
554,262
555,266
556,267
557,267
558,266
559,266
560,266
561,266
562,266
563,266
564,266
565,266
566,266
567,266
568,266
569,267
570,268
571,268
572,268
573,268
574,268
575,267
576,267
577,266
578,266
579,267
580,267
581,267
582,267
583,268
584,268
585,268
586,268
587,268
588,268
589,268
590,268
591,268
592,269
593,269
594,270
595,270
596,271
597,271
598,271
599,271
600,271
601,270
602,270
603,270
604,270
605,269
606,269
607,269
608,269
609,269
610,269
611,269
612,269
613,268
614,268
615,268
616,268
617,268
618,268
619,267
620,267
621,267
622,266
623,266
624,266
625,266
626,266
627,266
628,267
629,267
630,267
631,267
632,268
633,268
634,268
635,268
636,268
637,268
638,269
639,269
640,269
641,269
642,269
643,269
644,268
645,267
646,265
647,254
648,249
649,231
650,216
651,178
652,153
653,124
654,114
655,111
656,110
657,109
658,108
659,107
660,107
661,107
662,107
663,107
664,107
665,107
666,107
667,107
668,107
669,107
670,107
671,107
672,107
673,107
674,106
675,106
676,106
677,106
678,106
679,106
680,106
681,106
682,106
683,106
684,106
685,106
686,106
687,106
688,106
689,106
690,106
691,106
692,106
693,106
694,106
695,106
696,106
697,106
698,106
699,106
700,106
701,106
702,106
703,106
704,107
705,107
706,107
707,107
708,107
709,107
710,106
711,106
712,106
713,106
714,106
715,106
716,106
717,107
718,107
719,107
720,108
721,108
722,108
723,108
724,108
725,108
726,108
727,108
728,108
729,108
730,107
731,107
732,106
733,106
734,106
735,106
736,106
737,107
738,107
739,107
740,107
741,107
742,107
743,107
744,107
745,107
746,107
747,107
748,107
749,107
750,107
751,107
752,107
753,107
754,107
755,107
756,107
757,107
758,107
759,107
760,107
761,107
762,107
763,107
764,107
765,107
766,106
767,106
768,106
769,107
770,107
771,107
772,107
773,106
774,106
775,106
776,106
777,106
778,106
779,106
780,106
781,107
782,107
783,107
784,107
785,107
786,107
787,108
788,108
789,108
790,107
791,107
792,107
793,107
794,107
795,107
796,107
797,107
798,107
799,107
800,107
801,107
802,107
803,107
804,107
805,107
806,107
807,107
808,107
809,107
810,107
811,107
812,106
813,106
814,106
815,107
816,107
817,107
818,107
819,107
820,107
821,107
822,107
823,108
824,108
825,108
826,108
827,108
828,108
829,108
830,108
831,108
832,108
833,108
834,107
835,107
836,107
837,106
838,106
839,106
840,106
841,107
842,107
843,107
844,107
845,107
846,106
847,106
848,106
849,106
850,107
851,107
852,107
853,107
854,107
855,107
856,107
857,107
858,107
859,107
860,107
861,107
862,107
863,107
864,107
865,107
866,107
867,107
868,107
869,107
870,107
871,107
872,107
873,107
874,106
875,106
876,107
877,107
878,107
879,107
880,106
881,106
882,106
883,106
884,106
885,106
886,106
887,107
888,107
889,107
890,107
891,107
892,107
893,107
894,107
895,107
896,106
897,106
898,106
899,106
900,106
901,106
902,106
903,106
904,106
905,107
906,107
907,107
908,107
909,107
910,107
911,107
912,107
913,107
914,106
915,106
916,106
917,107
918,107
919,107
920,107
921,107
922,107
923,107
924,107
925,107
926,107
927,106
928,107
929,107
930,107
931,107
932,107
933,107
934,107
935,107
936,107
937,107
938,107
939,107
940,107
941,106
942,106
943,106
944,106
945,106
946,106
947,107
948,107
949,107
950,107
951,107
952,107
953,107
954,107
955,107
956,107
957,107
958,107
959,107
960,107
961,107
962,107
963,107
964,107
965,107
966,107
967,107
968,107
969,106
970,106
971,106
972,106
973,106
974,107
975,107
976,107
977,107
978,107
979,107
980,107
981,107
982,108
983,107
984,107
985,107
986,107
987,107
988,107
989,107
990,107
991,108
992,108
993,109
994,110
995,112
996,119
997,229
998,231
999,232
