x,y
0,124
1,115
2,114
3,113
4,113
5,112
6,112
7,112
8,112
9,111
10,111
11,111
12,111
13,111
14,111
15,111
16,111
17,110
18,110
19,110
20,110
21,109
22,109
23,109
24,109
25,109
26,109
27,109
28,109
29,109
30,109
31,109
32,109
33,109
34,109
35,109
36,109
37,109
38,110
39,110
40,110
41,110
42,110
43,110
44,110
45,110
46,110
47,110
48,110
49,110
50,110
51,110
52,110
53,110
54,111
55,111
56,111
57,111
58,111
59,111
60,111
61,111
62,111
63,111
64,110
65,110
66,110
67,109
68,109
69,109
70,109
71,109
72,109
73,109
74,109
75,109
76,109
77,109
78,109
79,110
80,110
81,110
82,110
83,110
84,110
85,109
86,109
87,109
88,109
89,109
90,109
91,109
92,109
93,109
94,109
95,109
96,109
97,109
98,109
99,109
100,110
101,110
102,110
103,110
104,110
105,111
106,110
107,110
108,110
109,110
110,110
111,110
112,110
113,110
114,110
115,109
116,109
117,109
118,109
119,109
120,109
121,109
122,109
123,109
124,109
125,109
126,109
127,109
128,109
129,109
130,109
131,109
132,110
133,110
134,110
135,110
136,110
137,111
138,111
139,111
140,111
141,111
142,112
143,113
144,115
145,117
146,120
147,130
148,168
149,185
150,224
151,252
152,267
153,281
154,285
155,291
156,291
157,291
158,289
159,288
160,288
161,287
162,287
163,287
164,286
165,286
166,286
167,286
168,286
169,286
170,286
171,287
172,287
173,287
174,288
175,288
176,288
177,288
178,288
179,288
180,289
181,289
182,289
183,289
184,289
185,289
186,289
187,289
188,288
189,288
190,288
191,288
192,288
193,288
194,289
195,289
196,290
197,290
198,290
199,290
200,290
201,290
202,289
203,289
204,289
205,289
206,289
207,289
208,289
209,289
210,289
211,289
212,288
213,288
214,288
215,288
216,288
217,288
218,288
219,288
220,287
221,287
222,286
223,286
224,286
225,286
226,286
227,286
228,286
229,286
230,286
231,287
232,287
233,287
234,287
235,287
236,287
237,287
238,288
239,289
240,289
241,290
242,290
243,289
244,287
245,282
246,278
247,272
248,263
249,246
250,217
251,192
252,164
253,138
254,124
255,118
256,116
257,114
258,113
259,112
260,111
261,111
262,110
263,110
264,110
265,110
266,110
267,110
268,109
269,109
270,109
271,109
272,109
273,109
274,109
275,110
276,110
277,110
278,110
279,110
280,110
281,110
282,110
283,110
284,110
285,110
286,110
287,110
288,111
289,111
290,111
291,111
292,110
293,110
294,110
295,109
296,109
297,109
298,109
299,109
300,109
301,109
302,109
303,109
304,109
305,110
306,110
307,109
308,109
309,109
310,109
311,110
312,110
313,110
314,110
315,110
316,109
317,109
318,109
319,109
320,109
321,109
322,109
323,109
324,109
325,109
326,109
327,110
328,110
329,110
330,110
331,110
332,109
333,109
334,109
335,109
336,109
337,110
338,110
339,110
340,111
341,112
342,113
343,115
344,117
345,119
346,123
347,139
348,167
349,182
350,223
351,230
352,266
353,277
354,282
355,284
356,287
357,288
358,288
359,288
360,287
361,287
362,286
363,286
364,286
365,286
366,286
367,285
368,285
369,285
370,285
371,284
372,284
373,283
374,283
375,283
376,283
377,283
378,283
379,284
380,285
381,285
382,285
383,285
384,286
385,286
386,286
387,287
388,287
389,288
390,288
391,289
392,289
393,290
394,290
395,290
396,290
397,289
398,289
399,289
400,289
401,289
402,289
403,290
404,290
405,290
406,290
407,290
408,290
409,290
410,290
411,289
412,289
413,289
414,288
415,288
416,287
417,286
418,285
419,285
420,284
421,284
422,283
423,283
424,283
425,283
426,283
427,283
428,283
429,284
430,284
431,284
432,285
433,285
434,285
435,285
436,285
437,284
438,285
439,285
440,285
441,286
442,286
443,286
444,286
445,283
446,281
447,274
448,261
449,242
450,221
451,194
452,166
453,133
454,122
455,119
456,116
457,113
458,112
459,111
460,111
461,110
462,110
463,110
464,109
465,109
466,109
467,109
468,109
469,109
470,109
471,109
472,109
473,110
474,110
475,110
476,110
477,111
478,111
479,111
480,110
481,110
482,110
483,110
484,109
485,109
486,109
487,109
488,109
489,109
490,109
491,109
492,109
493,108
494,108
495,109
496,109
497,109
498,110
499,110
500,111
501,111
502,111
503,111
504,111
505,111
506,111
507,111
508,111
509,110
510,110
511,110
512,110
513,110
514,110
515,110
516,110
517,110
518,110
519,110
520,110
521,110
522,110
523,109
524,109
525,109
526,109
527,109
528,109
529,109
530,109
531,109
532,109
533,109
534,110
535,110
536,110
537,110
538,110
539,110
540,111
541,111
542,111
543,113
544,114
545,117
546,121
547,138
548,160
549,183
550,222
551,243
552,264
553,270
554,281
555,285
556,288
557,289
558,289
559,288
560,286
561,285
562,284
563,284
564,284
565,283
566,283
567,283
568,283
569,284
570,285
571,286
572,286
573,286
574,286
575,286
576,286
577,286
578,286
579,286
580,286
581,286
582,287
583,287
584,287
585,287
586,287
587,288
588,288
589,289
590,289
591,290
592,290
593,290
594,290
595,290
596,289
597,289
598,289
599,288
600,288
601,288
602,288
603,288
604,288
605,288
606,289
607,289
608,289
609,289
610,289
611,289
612,289
613,289
614,288
615,288
616,287
617,287
618,286
619,286
620,285
621,285
622,285
623,285
624,285
625,285
626,285
627,285
628,285
629,285
630,285
631,285
632,285
633,286
634,286
635,287
636,288
637,288
638,289
639,289
640,289
641,290
642,290
643,289
644,288
645,287
646,282
647,279
648,257
649,237
650,221
651,188
652,167
653,132
654,122
655,118
656,116
657,114
658,113
659,112
660,112
661,111
662,111
663,110
664,110
665,110
666,110
667,110
668,110
669,110
670,110
671,110
672,110
673,110
674,110
675,110
676,109
677,109
678,109
679,109
680,109
681,109
682,109
683,109
684,109
685,109
686,109
687,109
688,109
689,109
690,109
691,109
692,109
693,109
694,109
695,109
696,109
697,109
698,109
699,109
700,109
701,109
702,110
703,110
704,110
705,110
706,110
707,110
