x,y
0,148
1,147
2,146
3,145
4,144
5,143
6,142
7,142
8,142
9,141
10,141
11,141
12,141
13,141
14,140
15,140
16,140
17,140
18,140
19,140
20,140
21,140
22,140
23,139
24,139
25,139
26,139
27,139
28,139
29,139
30,139
31,139
32,139
33,139
34,139
35,139
36,139
37,139
38,139
39,139
40,139
41,139
42,139
43,139
44,139
45,139
46,139
47,139
48,139
49,139
50,139
51,139
52,139
53,139
54,139
55,139
56,139
57,139
58,139
59,139
60,139
61,139
62,139
63,139
64,139
65,139
66,139
67,139
68,139
69,139
70,139
71,139
72,139
73,139
74,139
75,139
76,139
77,139
78,139
79,140
80,140
81,140
82,140
83,140
84,140
85,140
86,140
87,139
88,139
89,139
90,139
91,139
92,139
93,139
94,139
95,139
96,139
97,139
98,139
99,139
100,139
101,139
102,139
103,139
104,139
105,139
106,139
107,139
108,139
109,139
110,139
111,138
112,138
113,138
114,138
115,138
116,138
117,138
118,138
119,138
120,138
121,138
122,139
123,139
124,139
125,140
126,140
127,141
128,141
129,141
130,142
131,142
132,143
133,144
134,145
135,146
136,147
137,148
138,150
139,152
140,154
141,156
142,158
143,164
144,168
145,177
146,190
147,201
148,211
149,222
150,231
151,251
152,274
153,280
154,289
155,292
156,296
157,303
158,308
159,315
160,319
161,326
162,328
163,329
164,330
165,331
166,333
167,335
168,337
169,337
170,338
171,338
172,339
173,339
174,340
175,340
176,340
177,340
178,340
179,340
180,340
181,340
182,340
183,340
184,340
185,341
186,341
187,341
188,342
189,342
190,343
191,343
192,344
193,344
194,344
195,344
196,344
197,344
198,344
199,344
200,344
201,345
202,345
203,346
204,346
205,346
206,345
207,345
208,344
209,343
210,343
211,342
212,342
213,341
214,341
215,340
216,340
217,340
218,340
219,341
220,341
221,341
222,340
223,340
224,340
225,340
226,340
227,340
228,340
229,341
230,341
231,341
232,338
233,335
234,332
235,330
236,323
237,318
238,315
239,312
240,306
241,304
242,303
243,301
244,295
245,289
246,286
247,262
248,249
249,238
250,229
251,222
252,212
253,201
254,189
255,176
256,166
257,161
258,158
259,156
260,153
261,151
262,150
263,148
264,146
265,145
266,144
267,143
268,142
269,142
270,141
271,141
272,141
273,140
274,140
275,140
276,139
277,139
278,139
279,139
280,139
281,139
282,139
283,138
284,138
285,138
286,138
287,138
288,138
289,138
290,138
291,138
292,138
293,139
294,139
295,139
296,139
297,139
298,139
299,139
300,139
301,139
302,139
303,139
304,139
305,139
306,139
307,139
308,139
309,139
310,139
311,139
312,139
313,139
314,139
315,139
316,138
317,138
318,139
319,139
320,139
321,139
322,139
323,139
324,140
325,140
326,140
327,140
328,141
329,141
330,141
331,142
332,142
333,143
334,144
335,145
336,147
337,148
338,150
339,152
340,154
341,156
342,160
343,163
344,167
345,174
346,187
347,202
348,212
349,222
350,231
351,248
352,262
353,276
354,285
355,296
356,301
357,307
358,311
359,318
360,320
361,323
362,327
363,332
364,335
365,336
366,337
367,337
368,337
369,337
370,337
371,337
372,337
373,337
374,338
375,338
376,338
377,338
378,338
379,338
380,338
381,339
382,339
383,340
384,341
385,342
386,343
387,344
388,344
389,344
390,344
391,345
392,345
393,345
394,346
395,346
396,347
397,347
398,348
399,348
400,347
401,347
402,347
403,347
404,347
405,347
406,347
407,347
408,347
409,346
410,346
411,345
412,345
413,344
414,343
415,342
416,342
417,341
418,341
419,341
420,341
421,341
422,341
423,341
424,341
425,340
426,340
427,340
428,340
429,340
430,340
431,340
432,340
433,340
434,339
435,339
436,338
437,335
438,332
439,329
440,326
441,318
442,309
443,294
444,288
445,284
446,276
447,269
448,252
449,246
450,229
451,223
452,213
453,201
454,190
455,177
456,166
457,161
458,157
459,154
460,152
461,150
462,148
463,147
464,146
