x,y
0,132
1,131
2,130
3,130
4,130
5,129
6,129
7,129
8,129
9,129
10,130
11,130
12,130
13,130
14,130
15,130
16,130
17,130
18,130
19,130
20,130
21,130
22,130
23,130
24,130
25,130
26,130
27,130
28,130
29,130
30,130
31,130
32,130
33,130
34,130
35,130
36,129
37,129
38,129
39,129
40,129
41,130
42,130
43,130
44,130
45,130
46,130
47,130
48,130
49,130
50,130
51,130
52,130
53,130
54,129
55,129
56,129
57,129
58,129
59,129
60,129
61,129
62,130
63,130
64,130
65,130
66,130
67,130
68,130
69,130
70,130
71,130
72,130
73,130
74,130
75,130
76,130
77,130
78,130
79,130
80,130
81,129
82,129
83,129
84,129
85,129
86,129
87,129
88,129
89,129
90,129
91,129
92,130
93,130
94,130
95,130
96,130
97,130
98,130
99,130
100,130
101,130
102,130
103,130
104,130
105,130
106,130
107,130
108,130
109,130
110,129
111,129
112,129
113,129
114,129
115,129
116,129
117,129
118,130
119,130
120,130
121,130
122,130
123,130
124,130
125,130
126,130
127,130
128,130
129,130
130,130
131,130
132,130
133,130
134,130
135,130
136,130
137,131
138,132
139,133
140,135
141,138
142,141
143,150
144,160
145,174
146,187
147,198
148,208
149,219
150,229
151,233
152,251
153,266
154,274
155,280
156,284
157,289
158,292
159,293
160,293
161,293
162,293
163,293
164,293
165,293
166,293
167,293
168,293
169,293
170,294
171,294
172,294
173,294
174,294
175,294
176,294
177,294
178,294
179,294
180,294
181,294
182,295
183,295
184,295
185,295
186,295
187,295
188,295
189,295
190,294
191,294
192,294
193,294
194,294
195,294
196,294
197,294
198,294
199,294
200,294
201,294
202,294
203,294
204,294
205,294
206,294
207,294
208,294
209,294
210,294
211,294
212,295
213,295
214,295
215,295
216,295
217,295
218,295
219,294
220,294
221,294
222,294
223,294
224,294
225,293
226,293
227,293
228,293
229,293
230,293
231,294
232,294
233,294
234,294
235,294
236,294
237,294
238,294
239,294
240,294
241,294
242,294
243,293
244,291
245,285
246,277
247,273
248,261
249,235
250,229
251,217
252,207
253,197
254,184
255,171
256,160
257,150
258,142
259,138
260,135
261,133
262,132
263,131
264,130
265,130
266,129
267,129
268,129
269,129
270,129
271,129
272,129
273,130
274,130
275,130
276,130
277,130
278,130
279,130
280,130
281,130
282,130
283,130
284,130
285,130
286,130
287,130
288,130
289,130
290,130
291,130
292,130
293,130
294,130
295,130
296,130
297,130
298,130
299,130
300,130
301,130
302,130
303,130
304,130
305,130
306,130
307,130
308,130
309,130
310,130
311,130
312,130
313,130
314,130
315,130
316,130
317,130
318,130
319,130
320,130
321,130
322,130
323,130
324,130
325,130
326,130
327,130
328,130
329,130
330,131
331,131
332,131
333,131
334,131
335,131
336,132
337,132
338,133
339,135
340,136
341,138
342,141
343,148
344,160
345,172
346,185
347,196
348,207
349,219
350,230
351,235
352,241
353,265
354,277
355,284
356,289
357,292
358,293
359,293
360,293
361,293
362,293
363,293
364,292
365,292
366,292
367,292
368,292
369,293
370,293
371,293
372,294
373,294
374,294
375,294
376,294
377,294
378,294
379,294
380,294
381,294
382,294
383,294
384,294
385,294
386,294
387,294
388,294
389,293
390,293
391,293
392,293
393,293
394,293
395,294
396,294
397,294
398,295
399,295
400,295
401,295
402,295
403,294
404,294
405,294
406,293
407,293
408,294
409,294
410,294
411,294
412,294
413,294
414,294
415,294
416,294
417,295
418,295
419,294
420,294
421,294
422,294
423,294
424,294
425,294
426,294
427,294
428,294
429,294
430,294
431,294
432,293
433,293
434,293
435,293
436,293
437,293
438,293
439,293
440,293
441,294
442,293
443,292
444,289
445,285
446,276
447,271
448,239
449,234
450,231
451,221
452,209
453,196
454,184
455,172
456,159
457,149
458,141
459,138
460,136
461,134
462,133
463,132
464,132
465,131
466,130
467,130
468,130
469,130
470,129
471,129
472,129
473,129
474,129
475,129
476,129
477,130
478,130
479,130
480,129
481,129
482,129
483,129
484,129
485,129
486,129
487,129
488,129
489,129
490,129
491,130
492,130
493,130
494,130
495,130
496,130
497,130
498,130
499,130
500,130
501,130
502,131
503,131
504,131
505,131
506,130
507,130
508,130
509,130
510,129
511,129
512,129
513,129
514,129
515,129
516,129
517,129
518,129
519,129
520,129
521,129
522,129
523,129
524,129
525,129
526,129
527,129
528,130
529,130
530,130
531,130
532,130
533,130
534,130
535,130
536,131
537,131
538,132
539,133
540,135
541,138
542,141
543,149
544,161
545,173
546,186
547,196
548,207
549,219
550,230
551,235
552,239
553,272
554,277
555,282
556,288
557,291
558,293
559,293
560,293
561,293
562,293
563,293
564,293
565,293
566,293
567,293
568,293
569,293
570,293
571,294
572,294
573,294
574,294
575,294
576,294
577,294
578,294
579,294
580,295
581,295
582,295
583,295
584,295
585,295
586,295
587,295
588,295
589,295
590,295
591,295
592,295
593,295
594,295
595,295
596,295
597,295
598,295
599,295
600,295
601,295
602,295
603,295
604,295
605,294
606,294
607,294
608,294
609,293
610,293
611,293
612,293
613,293
614,294
615,294
616,294
617,294
618,294
619,293
620,293
621,293
622,293
623,293
624,293
625,293
626,293
627,293
628,293
629,293
630,293
631,293
632,293
633,293
634,293
635,293
636,293
637,293
638,293
639,293
640,293
641,293
642,292
643,290
644,288
645,283
646,275
647,264
648,243
649,235
650,230
651,219
652,206
653,197
654,185
655,172
656,160
657,150
658,141
659,137
660,135
661,133
662,132
663,131
664,130
665,130
666,130
667,130
668,129
669,129
670,129
671,129
672,129
673,129
674,129
675,129
676,129
677,130
678,130
679,130
680,130
681,131
682,131
683,131
684,131
685,130
686,130
687,130
688,130
689,130
690,130
691,130
692,129
693,129
694,129
695,129
696,130
697,130
698,130
699,130
700,131
701,131
702,131
703,131
704,132
705,132
706,132
707,132
708,132
709,131
710,131
711,131
712,131
713,131
714,131
715,131
716,131
717,130
718,130
719,130
720,130
721,131
722,131
723,131
724,131
725,131
726,131
727,130
728,130
729,130
730,130
731,130
732,130
733,130
734,130
735,130
736,130
737,130
738,131
739,131
740,131
741,131
742,130
743,130
744,130
745,130
746,130
747,130
748,130
749,130
750,130
751,130
752,131
753,131
754,131
755,131
756,131
757,131
758,130
759,130
760,130
761,130
762,130
763,130
764,130
765,130
766,131
767,131
768,131
769,131
770,131
771,130
772,130
773,130
774,130
775,130
776,130
777,130
778,130
779,130
780,130
781,131
782,131
783,131
784,131
785,131
786,131
787,131
788,130
789,131
790,131
791,131
792,131
793,131
794,131
795,131
796,131
797,131
798,131
799,130
800,130
801,130
802,130
803,130
804,130
805,130
806,130
807,130
808,131
809,131
810,131
811,131
812,131
813,131
814,131
815,131
816,131
817,131
818,131
819,131
820,131
821,131
822,132
823,132
824,132
825,132
826,131
827,131
828,131
829,131
830,131
831,131
832,131
833,131
834,131
835,131
836,132
837,132
838,132
839,132
840,131
841,131
842,131
843,131
844,130
845,130
846,130
847,130
848,130
849,130
850,130
851,130
852,130
853,130
854,130
855,130
856,131
857,131
858,131
859,131
860,131
861,131
862,131
863,131
864,131
865,131
866,131
867,131
868,131
869,131
870,131
871,130
872,130
873,130
874,130
875,130
876,130
877,130
878,131
879,130
880,130
881,130
882,130
883,130
884,130
885,130
886,130
887,130
888,130
889,131
890,131
891,131
892,131
893,131
894,131
895,131
896,130
897,130
898,130
899,130
900,130
901,130
902,130
903,130
904,131
905,131
906,131
907,131
908,131
909,130
910,130
911,130
912,131
913,131
914,131
915,131
916,131
917,131
918,131
919,131
920,131
921,131
922,131
923,131
924,131
925,131
926,131
927,131
928,131
929,131
930,131
931,131
932,131
933,131
934,131
935,131
936,131
937,131
938,131
939,131
940,131
941,130
942,130
943,130
944,130
945,130
946,130
947,130
948,130
949,130
950,130
951,130
952,130
953,131
954,131
955,131
956,131
957,131
958,132
959,132
960,132
961,131
962,131
963,130
964,130
965,130
966,130
967,130
968,130
969,130
970,130
971,130
972,130
973,130
974,130
975,130
976,130
977,130
978,130
979,131
980,131
981,131
982,131
983,131
984,131
985,131
986,131
987,131
988,131
989,130
990,131
991,131
992,131
993,132
994,133
995,135
996,138
997,227
998,230
999,230
