x,y
0,218
1,214
2,208
3,206
4,204
5,203
6,201
7,200
8,199
9,198
10,196
11,195
12,194
13,193
14,192
15,192
16,191
17,190
18,190
19,189
20,189
21,189
22,188
23,188
24,188
25,187
26,187
27,187
28,186
29,186
30,186
31,186
32,186
33,186
34,186
35,186
36,186
37,186
38,186
39,187
40,187
41,187
42,188
43,188
44,188
45,188
46,188
47,187
48,187
49,187
50,187
51,187
52,187
53,187
54,187
55,187
56,187
57,187
58,187
59,187
60,187
61,187
62,187
63,187
64,187
65,187
66,187
67,186
68,186
69,186
70,186
71,186
72,186
73,186
74,186
75,186
76,186
77,186
78,187
79,187
80,187
81,187
82,187
83,187
84,187
85,187
86,187
87,187
88,187
89,187
90,187
91,187
92,187
93,187
94,187
95,187
96,187
97,187
98,187
99,187
100,187
101,187
102,187
103,187
104,187
105,188
106,188
107,188
108,188
109,188
110,188
111,188
112,188
113,188
114,188
115,188
116,187
117,187
118,187
119,187
120,188
121,188
122,188
123,189
124,190
125,191
126,192
127,193
128,193
129,194
130,195
131,195
132,196
133,197
134,198
135,199
136,200
137,202
138,203
139,206
140,207
141,209
142,212
143,214
144,218
145,222
146,227
147,253
148,266
149,288
150,297
151,320
152,322
153,328
154,356
155,370
156,375
157,384
158,388
159,404
160,410
161,413
162,418
163,436
164,443
165,447
166,451
167,455
168,458
169,462
170,466
171,471
172,473
173,475
174,476
175,478
176,479
177,480
178,481
179,480
180,480
181,479
182,479
183,478
184,478
185,478
186,478
187,478
188,477
189,477
190,477
191,476
192,476
193,476
194,475
195,475
196,475
197,476
198,476
199,476
200,477
201,477
202,477
203,477
204,476
205,476
206,476
207,475
208,475
209,475
210,475
211,475
212,475
213,475
214,475
215,475
216,475
217,475
218,475
219,475
220,476
221,476
222,477
223,477
224,478
225,478
226,477
227,475
228,473
229,471
230,468
231,455
232,447
233,440
234,435
235,431
236,422
237,418
238,416
239,406
240,398
241,394
242,387
243,380
244,376
245,372
246,367
247,357
248,350
249,346
250,309
251,284
252,274
253,239
254,228
255,223
256,218
257,214
258,211
259,209
260,207
261,205
262,203
263,202
264,200
265,199
266,198
267,197
268,196
269,196
270,195
271,194
272,193
273,192
274,191
275,191
276,190
277,190
278,189
279,189
280,189
281,188
282,188
283,188
284,188
285,188
286,187
287,187
288,187
289,187
290,187
291,187
292,186
293,186
294,186
295,186
296,186
297,186
298,186
299,186
300,186
301,186
302,186
303,186
304,186
305,186
306,186
307,186
308,186
309,186
310,187
311,187
312,187
313,188
314,188
315,188
316,188
317,188
318,188
319,189
320,189
321,189
322,190
323,190
324,191
325,191
326,191
327,192
328,192
329,193
330,193
331,194
332,195
333,196
334,197
335,198
336,199
337,201
338,203
339,204
340,206
341,209
342,211
343,214
344,218
345,221
346,227
347,243
348,286
349,305
350,309
351,314
352,317
353,322
354,351
355,358
356,377
357,385
358,395
359,406
360,415
361,419
362,426
363,431
364,434
365,442
366,447
367,454
368,458
369,464
370,470
371,473
372,475
373,476
374,478
375,479
376,480
377,480
378,480
379,479
380,478
381,477
382,476
383,475
384,474
385,474
386,474
387,474
388,473
389,473
390,474
391,474
392,474
393,474
394,474
395,475
396,475
397,475
398,475
399,475
400,475
401,475
402,475
403,476
404,476
405,476
406,476
407,476
408,476
409,476
410,476
411,476
412,476
413,477
414,477
415,477
416,478
417,478
418,479
419,479
420,480
421,480
422,480
423,480
424,480
425,479
426,477
427,474
428,471
429,469
430,466
431,463
432,459
433,457
434,455
435,453
436,439
437,433
438,429
439,402
440,396
441,388
442,380
443,374
444,365
445,356
446,350
447,333
448,324
449,321
450,317
451,283
452,275
453,247
454,224
455,219
456,216
457,213
458,211
459,209
460,208
461,206
462,204
463,202
464,201
465,199
466,198
467,196
468,195
469,194
470,193
471,193
472,192
473,191
474,191
475,190
476,190
477,189
478,189
479,188
480,188
481,188
482,188
483,188
484,187
485,187
486,187
487,187
488,187
489,187
490,187
491,186
492,186
493,186
494,186
495,185
496,185
497,185
498,185
499,185
500,185
501,185
502,185
503,186
504,186
505,186
506,186
507,187
508,187
509,187
510,187
511,187
512,187
513,187
514,187
515,188
516,188
517,188
518,188
519,188
520,189
521,189
522,189
523,190
524,190
525,191
526,191
527,192
528,193
529,193
530,194
531,195
532,196
533,197
534,198
535,199
536,201
537,202
538,204
539,206
540,208
541,210
542,212
543,215
544,218
545,221
546,226
547,249
548,271
549,273
550,276
551,291
552,313
553,320
554,348
555,363
556,369
557,380
558,384
559,394
560,403
561,407
562,425
563,433
564,437
565,444
566,447
567,449
568,452
569,458
570,468
571,474
572,476
573,479
574,481
575,482
576,482
577,482
578,481
579,480
580,479
581,478
582,477
583,476
584,476
585,475
586,475
587,475
588,474
589,474
590,473
591,473
592,472
593,472
594,472
595,472
596,472
597,472
598,473
599,473
600,473
601,474
602,474
603,474
604,474
605,474
606,474
607,474
608,475
609,475
610,475
611,475
612,476
613,476
614,477
615,477
616,478
617,478
618,478
619,478
620,479
621,479
622,480
623,480
624,481
625,481
626,481
627,480
628,474
629,470
630,465
631,460
632,452
633,446
634,442
635,440
636,438
637,437
638,435
639,432
640,408
641,402
642,375
643,365
644,358
645,353
646,321
647,307
648,286
649,273
650,266
651,262
652,255
653,248
654,241
655,225
656,219
657,215
658,212
659,209
660,207
661,205
662,203
663,202
664,201
665,200
666,199
667,197
668,196
669,196
670,195
671,194
672,193
673,193
674,192
675,192
676,191
677,191
678,190
679,190
680,189
681,189
682,189
683,189
684,189
685,189
686,189
687,188
688,188
689,188
690,187
691,187
692,187
693,187
694,187
695,187
696,187
697,187
698,187
699,187
700,187
701,187
702,186
703,186
704,186
705,186
706,186
707,186
708,186
709,186
710,186
711,186
712,186
713,186
714,186
715,186
716,187
717,187
718,187
719,187
720,187
721,187
722,187
723,187
724,187
725,187
726,187
727,187
728,187
729,187
730,187
731,187
732,187
733,187
734,187
735,187
736,187
737,187
738,187
739,187
740,187
741,188
742,187
743,187
744,187
745,187
746,187
747,187
748,187
749,187
750,187
751,187
752,187
753,187
754,187
755,187
756,187
757,187
758,187
759,187
760,187
761,187
762,187
763,187
764,187
765,187
766,187
767,187
768,187
769,187
770,187
771,186
772,186
773,186
774,186
775,186
776,187
777,187
778,187
779,187
780,187
781,187
782,187
783,187
784,187
785,187
786,187
787,187
788,187
789,187
790,187
791,187
792,187
793,187
794,187
795,187
796,187
797,188
798,188
799,188
800,188
801,188
802,188
803,187
804,188
805,188
806,188
807,188
808,188
809,188
810,188
811,188
812,188
813,188
814,188
815,188
816,188
817,188
818,187
819,187
820,187
821,187
822,187
823,187
824,188
825,188
826,188
827,188
828,188
829,188
830,188
831,189
832,189
833,188
834,188
835,188
836,188
837,188
838,188
839,188
840,188
841,188
842,188
843,188
844,188
845,187
846,187
847,187
848,187
849,187
850,187
851,187
852,187
853,187
854,186
855,186
856,186
857,186
858,187
859,187
860,187
861,187
862,187
863,187
864,187
865,188
866,187
867,187
868,187
869,187
870,187
871,187
872,187
873,187
874,187
875,187
876,186
877,186
878,186
879,186
880,186
881,187
882,187
883,187
884,187
885,187
886,187
887,188
888,188
889,188
890,188
891,188
892,188
893,187
894,187
895,187
896,187
897,187
898,187
899,187
900,187
901,187
902,187
903,187
904,187
905,187
906,187
907,187
908,187
909,187
910,188
911,188
912,188
913,188
914,188
915,188
916,187
917,187
918,187
919,187
920,187
921,187
922,188
923,188
924,188
925,188
926,189
927,189
928,189
929,189
930,189
931,189
932,189
933,189
934,189
935,189
936,189
937,189
938,189
939,188
940,188
941,188
942,188
943,188
944,188
945,188
946,188
947,188
948,188
949,188
950,188
951,188
952,188
953,188
954,187
955,187
956,187
957,187
958,187
959,188
960,188
961,188
962,188
963,188
964,188
965,188
966,189
967,189
968,189
969,189
970,189
971,189
972,189
973,190
974,190
975,190
976,191
977,192
978,192
979,193
980,194
981,195
982,197
983,198
984,200
985,202
986,204
987,208
988,214
989,227
990,239
991,252
992,266
993,270
994,280
995,293
996,297
997,303
998,309
999,314
