x,y
0,126
1,126
2,127
3,127
4,127
5,127
6,126
7,126
8,126
9,126
10,126
11,127
12,126
13,126
14,126
15,126
16,126
17,126
18,126
19,126
20,126
21,126
22,126
23,126
24,126
25,126
26,126
27,126
28,126
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
38,126
39,126
40,126
41,126
42,126
43,126
44,126
45,126
46,126
47,126
48,126
49,126
50,126
51,125
52,125
53,125
54,125
55,125
56,125
57,125
58,125
59,125
60,125
61,125
62,126
63,126
64,126
65,126
66,126
67,126
68,126
69,126
70,126
71,126
72,126
73,126
74,126
75,126
76,126
77,126
78,126
79,127
80,127
81,126
82,126
83,126
84,126
85,126
86,126
87,126
88,126
89,126
90,126
91,126
92,126
93,125
94,125
95,125
96,125
97,125
98,125
99,125
100,125
101,125
102,125
103,125
104,125
105,125
106,125
107,125
108,125
109,125
110,125
111,125
112,125
113,125
114,125
115,125
116,125
117,125
118,125
119,125
120,125
121,125
122,125
123,125
124,125
125,126
126,126
127,126
128,126
129,127
130,127
131,127
132,128
133,128
134,129
135,130
136,131
137,132
138,133
139,135
140,137
141,140
142,144
143,150
144,159
145,172
146,184
147,196
148,206
149,218
150,226
151,234
152,238
153,243
154,249
155,255
156,262
157,270
158,277
159,282
160,288
161,292
162,296
163,299
164,302
165,304
166,304
167,304
168,304
169,304
170,304
171,304
172,304
173,304
174,304
175,303
176,303
177,303
178,302
179,302
180,302
181,303
182,303
183,303
184,304
185,304
186,304
187,304
188,304
189,304
190,304
191,304
192,304
193,305
194,305
195,305
196,305
197,306
198,306
199,306
200,307
201,307
202,307
203,307
204,307
205,306
206,306
207,306
208,306
209,306
210,306
211,307
212,307
213,307
214,307
215,307
216,306
217,305
218,305
219,305
220,305
221,305
222,305
223,305
224,306
225,306
226,306
227,307
228,307
229,307
230,307
231,307
232,307
233,307
234,307
235,305
236,302
237,299
238,297
239,292
240,289
241,287
242,284
243,271
244,266
245,260
246,254
247,244
248,240
249,233
250,226
251,218
252,207
253,194
254,184
255,172
256,160
257,149
258,143
259,140
260,137
261,135
262,133
263,132
264,131
265,130
266,129
267,129
268,128
269,127
270,127
271,126
272,126
273,126
274,126
275,125
276,125
277,125
278,125
279,125
280,125
281,125
282,125
283,125
284,125
285,125
286,125
287,125
288,125
289,125
290,125
291,125
292,126
293,126
294,126
295,126
296,126
297,126
298,126
299,126
300,125
301,125
302,125
303,125
304,125
305,125
306,125
307,125
308,125
309,125
310,125
311,125
312,125
313,125
314,125
315,125
316,125
317,125
318,125
319,125
320,125
321,125
322,125
323,125
324,126
325,126
326,126
327,127
328,127
329,127
330,128
331,128
332,129
333,130
334,131
335,132
336,133
337,134
338,135
339,137
340,139
341,142
342,145
343,149
344,160
345,171
346,183
347,195
348,206
349,218
350,225
351,238
352,241
353,244
354,249
355,260
356,267
357,279
358,284
359,289
360,294
361,298
362,301
363,302
364,303
365,302
366,301
367,301
368,300
369,300
370,300
371,300
372,300
373,301
374,301
375,302
376,303
377,303
378,304
379,304
380,304
381,304
382,304
383,304
384,305
385,305
386,305
387,305
388,306
389,306
390,306
391,306
392,307
393,307
394,307
395,308
396,308
397,308
398,308
399,308
400,308
401,308
402,308
403,308
404,307
405,307
406,307
407,307
408,307
409,307
410,307
411,307
412,307
413,307
414,306
415,306
416,306
417,306
418,306
419,306
420,306
421,306
422,305
423,305
424,304
425,304
426,303
427,303
428,303
429,303
430,303
431,303
432,304
433,304
434,304
435,304
436,303
437,302
438,300
439,296
440,291
441,286
442,282
443,279
444,268
445,264
446,254
447,251
448,241
449,234
450,227
451,219
452,208
453,196
454,185
455,172
456,160
457,149
458,143
459,139
460,137
461,135
462,133
463,131
464,130
465,129
466,128
467,127
468,127
469,126
470,126
471,125
472,125
473,125
474,125
475,125
476,125
477,125
478,125
479,126
480,126
481,126
482,126
483,126
484,126
485,126
486,126
487,126
488,126
489,126
490,126
491,125
492,125
493,125
494,125
495,126
496,126
497,126
498,126
499,126
500,126
501,126
502,126
503,126
504,126
505,126
506,126
507,126
508,126
509,126
510,126
511,126
512,126
513,126
514,126
515,126
516,126
517,125
518,125
519,125
520,125
521,125
522,126
523,126
524,126
525,126
526,126
527,126
528,126
529,127
530,127
531,128
532,128
533,129
534,130
535,131
536,132
537,133
538,134
539,136
540,138
541,141
542,144
543,150
544,161
545,172
546,183
547,195
548,207
549,219
550,226
551,233
552,243
553,260
554,265
555,269
556,270
557,273
558,279
559,283
560,285
561,290
562,295
563,300
564,302
565,304
566,306
567,306
568,306
569,305
570,304
571,304
572,303
573,303
574,303
575,304
576,304
577,305
578,305
579,306
580,306
581,307
582,307
583,307
584,307
585,308
586,308
587,308
588,308
589,308
590,309
591,309
592,309
593,309
594,309
595,309
596,309
597,309
598,309
599,309
600,309
601,308
602,308
603,308
604,308
605,308
606,307
607,307
608,306
609,306
610,305
611,305
612,305
613,305
614,304
615,304
616,303
617,303
618,303
619,303
620,303
621,304
622,304
623,304
624,303
625,303
626,303
627,303
628,303
629,303
630,304
631,304
632,304
633,304
634,304
635,304
636,303
637,301
638,298
639,295
640,289
641,286
642,283
643,280
644,276
645,265
646,247
647,242
648,238
649,232
650,227
651,218
652,206
653,196
654,184
655,172
656,160
657,150
658,144
659,140
660,137
661,135
662,133
663,132
664,131
665,130
666,129
667,128
668,128
669,127
670,127
671,126
672,126
673,126
674,126
675,126
676,126
677,126
678,126
679,126
680,125
681,125
682,125
683,125
684,125
685,125
686,125
687,125
688,125
689,125
690,125
691,125
692,125
693,125
694,125
695,125
696,125
697,125
698,125
699,125
700,126
701,126
702,126
703,126
704,126
705,126
706,126
707,126
708,126
709,126
710,126
711,126
712,126
713,126
714,126
715,126
716,126
717,126
718,126
719,126
720,127
721,127
722,127
723,127
724,127
725,127
726,128
727,128
728,128
729,127
730,127
731,127
732,127
733,126
734,126
735,126
736,126
737,126
738,126
739,127
740,127
741,126
742,126
743,126
744,126
745,126
746,126
747,126
748,126
749,126
750,126
751,126
752,126
753,126
754,126
755,126
756,126
757,126
758,126
759,126
760,126
761,126
762,126
763,126
764,126
765,126
766,126
767,127
768,127
769,127
770,127
771,127
772,127
773,127
774,127
775,127
776,127
777,127
778,127
779,127
780,127
781,127
782,127
783,127
784,127
785,127
786,127
787,127
788,127
789,127
790,127
791,127
792,127
793,127
794,127
795,127
796,127
797,127
798,127
799,127
800,127
801,127
802,127
803,127
804,126
805,126
806,126
807,126
808,126
809,126
810,126
811,126
812,126
813,126
814,126
815,126
816,126
817,126
818,126
819,126
820,126
821,127
822,127
823,127
824,127
825,126
826,126
827,126
828,126
829,126
830,126
831,126
832,126
833,126
834,126
835,127
836,127
837,127
838,127
839,127
840,127
841,127
842,127
843,127
844,127
845,127
846,127
847,127
848,127
849,127
850,127
851,128
852,128
853,128
854,128
855,128
856,128
857,128
858,128
859,128
860,128
861,128
862,127
863,127
864,127
865,127
866,126
867,126
868,127
869,127
870,127
871,127
872,127
873,127
874,127
875,127
876,127
877,127
878,127
879,126
880,126
881,126
882,126
883,126
884,126
885,126
886,126
887,126
888,126
889,126
890,127
891,127
892,127
893,127
894,128
895,128
896,127
897,127
898,127
899,127
900,126
901,126
902,126
903,126
904,126
905,126
906,126
907,126
908,126
909,126
910,126
911,126
912,126
913,126
914,126
915,126
916,126
917,126
918,126
919,126
920,126
921,126
922,126
923,126
924,126
925,126
926,126
927,127
928,127
929,127
930,127
931,127
932,127
933,127
934,127
935,127
936,127
937,126
938,126
939,126
940,126
941,126
942,126
943,126
944,126
945,127
946,127
947,127
948,127
949,127
950,127
951,127
952,127
953,127
954,127
955,127
956,127
957,126
958,126
959,126
960,126
961,126
962,126
963,126
964,125
965,125
966,125
967,125
968,125
969,125
970,126
971,126
972,126
973,126
974,127
975,127
976,127
977,127
978,127
979,127
980,127
981,127
982,127
983,127
984,127
985,127
986,128
987,128
988,129
989,129
990,130
991,131
992,133
993,135
994,139
995,227
996,231
997,232
998,234
999,234
