x,y
0,103
1,103
2,103
3,103
4,103
5,103
6,103
7,103
8,103
9,103
10,103
11,103
12,103
13,103
14,103
15,103
16,103
17,103
18,103
19,103
20,103
21,103
22,103
23,103
24,103
25,103
26,103
27,103
28,103
29,103
30,103
31,103
32,103
33,103
34,103
35,103
36,103
37,103
38,103
39,103
40,103
41,103
42,103
43,103
44,103
45,103
46,103
47,103
48,103
49,103
50,103
51,103
52,103
53,103
54,103
55,103
56,103
57,103
58,103
59,103
60,103
61,103
62,103
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,103
72,103
73,103
74,103
75,103
76,103
77,103
78,103
79,103
80,103
81,103
82,103
83,103
84,103
85,103
86,103
87,103
88,103
89,103
90,103
91,103
92,103
93,103
94,103
95,103
96,103
97,103
98,103
99,103
100,103
101,103
102,103
103,103
104,103
105,103
106,103
107,103
108,103
109,103
110,104
111,104
112,104
113,103
114,103
115,103
116,103
117,103
118,103
119,103
120,103
121,103
122,103
123,103
124,103
125,102
126,102
127,102
128,102
129,102
130,102
131,103
132,103
133,103
134,103
135,103
136,103
137,103
138,103
139,103
140,103
141,103
142,103
143,104
144,105
145,106
146,109
147,119
148,150
149,178
150,206
151,230
152,239
153,245
154,249
155,249
156,249
157,248
158,247
159,247
160,246
161,247
162,247
163,247
164,248
165,248
166,249
167,249
168,249
169,250
170,250
171,250
172,250
173,250
174,250
175,250
176,250
177,250
178,250
179,249
180,249
181,248
182,248
183,248
184,248
185,248
186,248
187,248
188,248
189,248
190,248
191,248
192,248
193,249
194,249
195,249
196,250
197,250
198,250
199,250
200,250
201,250
202,250
203,250
204,250
205,249
206,249
207,249
208,249
209,249
210,250
211,250
212,250
213,249
214,249
215,249
216,249
217,249
218,249
219,249
220,249
221,248
222,248
223,248
224,248
225,248
226,248
227,248
228,248
229,249
230,249
231,249
232,248
233,248
234,248
235,248
236,248
237,248
238,248
239,248
240,248
241,249
242,249
243,249
244,248
245,248
246,246
247,241
248,235
249,229
250,207
251,175
252,147
253,118
254,109
255,106
256,105
257,104
258,104
259,104
260,103
261,103
262,103
263,103
264,102
265,102
266,102
267,103
268,103
269,103
270,103
271,103
272,103
273,103
274,103
275,103
276,103
277,104
278,104
279,104
280,104
281,104
282,104
283,104
284,103
285,103
286,103
287,103
288,103
289,103
290,103
291,103
292,103
293,103
294,103
295,103
296,103
297,103
298,102
