x,y
0,292
1,250
2,220
3,217
4,214
5,212
6,211
7,209
8,208
9,206
10,205
11,204
12,203
13,202
14,201
15,200
16,199
17,198
18,198
19,197
20,197
21,196
22,196
23,196
24,195
25,195
26,195
27,195
28,194
29,194
30,194
31,194
32,194
33,195
34,195
35,195
36,195
37,195
38,195
39,195
40,196
41,196
42,195
43,195
44,195
45,195
46,195
47,195
48,195
49,195
50,195
51,195
52,195
53,195
54,195
55,195
56,195
57,195
58,195
59,195
60,195
61,195
62,195
63,195
64,195
65,195
66,195
67,195
68,195
69,195
70,195
71,195
72,195
73,195
74,195
75,195
76,195
77,194
78,194
79,195
80,195
81,195
82,195
83,195
84,195
85,195
86,195
87,195
88,195
89,195
90,195
91,195
92,195
93,195
94,195
95,195
96,195
97,195
98,195
99,196
100,196
101,196
102,196
103,196
104,195
105,195
106,195
107,195
108,195
109,196
110,196
111,196
112,196
113,196
114,196
115,196
116,196
117,196
118,196
119,196
120,197
121,197
122,197
123,198
124,198
125,199
126,200
127,201
128,202
129,203
130,203
131,204
132,205
133,206
134,207
135,208
136,209
137,211
138,213
139,214
140,216
141,218
142,220
143,222
144,225
145,237
146,245
147,269
148,272
149,314
150,331
151,335
152,349
153,353
154,368
155,373
156,384
157,393
158,399
159,411
160,419
161,430
162,435
163,442
164,452
165,458
166,462
167,470
168,475
169,480
170,483
171,492
172,495
173,497
174,499
175,500
176,501
177,502
178,502
179,502
180,502
181,502
182,502
183,501
184,501
185,500
186,499
187,498
188,498
189,497
190,497
191,497
192,497
193,497
194,497
195,497
196,497
197,497
198,497
199,497
200,497
201,497
202,497
203,497
204,497
205,497
206,497
207,497
208,497
209,498
210,498
211,498
212,498
213,498
214,498
215,499
216,499
217,499
218,499
219,499
220,499
221,499
222,499
223,499
224,498
225,496
226,491
227,488
228,486
229,484
230,482
231,480
232,471
233,467
234,462
235,449
236,445
237,441
238,435
239,431
240,425
241,422
242,415
243,407
244,397
245,391
246,383
247,378
248,371
249,334
250,315
251,310
252,290
253,287
254,271
255,267
256,227
257,223
258,221
259,218
260,215
261,214
262,212
263,211
264,210
265,209
266,207
267,206
268,206
269,205
270,204
271,203
272,202
273,201
274,200
275,199
276,198
277,198
278,197
279,197
280,197
281,196
282,196
283,196
284,195
285,195
286,195
287,195
288,195
289,195
290,194
291,194
292,194
293,194
294,194
295,194
296,194
297,194
298,194
299,194
300,194
301,194
302,194
303,194
304,194
305,195
306,195
307,195
308,195
309,195
310,195
311,195
312,195
313,195
314,196
315,196
316,196
317,196
318,197
319,197
320,198
321,198
322,199
323,199
324,200
325,200
326,200
327,201
328,201
329,201
330,202
331,202
332,203
333,204
334,206
335,207
336,208
337,209
338,211
339,213
340,215
341,217
342,220
343,222
344,246
345,249
346,263
347,294
348,302
349,333
350,344
351,367
352,370
353,373
354,375
355,378
356,384
357,399
358,403
359,408
360,416
361,422
362,429
363,445
364,451
365,459
366,464
367,471
368,473
369,477
370,483
371,487
372,491
373,494
374,497
375,499
376,501
377,501
378,501
379,500
380,500
381,499
382,499
383,498
384,498
385,498
386,497
387,497
388,497
389,497
390,497
391,496
392,496
393,496
394,496
395,496
396,497
397,497
398,497
399,498
400,498
401,498
402,497
403,497
404,497
405,497
406,497
407,497
408,498
409,498
410,498
411,498
412,498
413,498
414,498
415,498
416,498
417,498
418,499
419,500
420,500
421,501
422,502
423,502
424,501
425,500
426,497
427,494
428,491
429,489
430,486
431,484
432,476
433,467
434,463
435,454
436,443
437,435
438,416
439,410
440,406
441,404
442,402
443,397
444,389
445,387
446,386
447,384
448,373
449,362
450,330
451,310
452,286
453,250
454,241
455,230
456,226
457,223
458,220
459,218
460,216
461,214
462,212
463,210
464,209
465,207
466,206
467,205
468,204
469,203
470,202
471,201
472,200
473,200
474,199
475,199
476,198
477,197
478,197
479,197
480,196
481,196
482,196
483,196
484,196
485,196
486,196
487,195
488,195
489,195
490,195
491,194
492,194
493,194
494,194
495,194
496,193
497,193
498,193
499,194
500,194
501,194
502,194
503,194
504,194
505,194
506,194
507,194
508,194
509,194
510,194
511,194
512,194
513,195
514,195
515,195
516,195
517,196
518,196
519,197
520,197
521,197
522,198
523,198
524,199
525,199
526,199
527,200
528,201
529,201
530,202
531,203
532,204
533,205
534,206
535,207
536,209
537,210
538,212
539,214
540,216
541,218
542,221
543,224
544,227
545,246
546,290
547,294
548,307
549,316
550,325
551,327
552,328
553,331
554,376
555,379
556,385
557,396
558,402
559,422
560,425
561,434
562,439
563,443
564,448
565,456
566,462
567,465
568,479
569,482
570,486
571,489
572,492
573,495
574,498
575,501
576,504
577,504
578,504
579,503
580,502
581,502
582,501
583,500
584,500
585,500
586,499
587,499
588,498
589,498
590,497
591,496
592,495
593,495
594,494
595,494
596,494
597,494
598,494
599,494
600,495
601,495
602,495
603,494
604,494
605,494
606,494
607,494
608,495
609,495
610,496
611,496
612,497
613,498
614,498
615,499
616,499
617,500
618,500
619,501
620,501
621,502
622,502
623,502
624,503
625,502
626,501
627,498
628,495
629,493
630,489
631,481
632,475
633,469
634,466
635,463
636,454
637,446
638,440
639,431
640,422
641,417
642,402
643,395
644,392
645,377
646,369
647,355
648,337
649,331
650,322
651,318
652,304
653,282
654,264
655,242
656,228
657,224
658,222
659,220
660,217
661,215
662,213
663,212
664,210
665,209
666,208
667,207
668,206
669,205
670,204
671,203
672,202
673,201
674,200
675,200
676,199
677,199
678,198
679,198
680,198
681,198
682,198
683,197
684,197
685,197
686,197
687,197
688,196
689,196
690,196
691,196
692,195
693,195
694,195
695,195
696,195
697,195
698,195
699,195
700,195
701,195
702,195
703,195
704,195
705,195
706,195
707,195
708,195
709,195
710,195
711,195
712,195
713,195
714,195
715,195
716,195
717,195
718,195
719,195
720,195
721,195
722,195
723,195
724,195
725,195
726,195
727,195
728,194
729,194
730,194
731,194
732,194
733,194
734,194
735,194
736,194
737,194
738,194
739,194
740,195
741,195
742,195
743,195
744,195
745,195
746,195
747,195
748,195
749,195
750,195
751,195
752,196
753,196
754,196
755,196
756,196
757,196
758,196
759,196
760,196
761,196
762,196
763,196
764,196
765,195
766,195
767,195
768,195
769,195
770,195
771,195
772,195
773,195
774,195
775,195
776,195
777,195
778,195
779,195
780,195
781,195
782,195
783,195
784,195
785,195
786,195
787,195
788,195
789,195
790,195
791,195
792,195
793,195
794,195
795,195
796,195
797,196
798,196
799,195
800,195
801,195
802,196
803,196
804,196
805,196
806,196
807,196
808,196
809,196
810,196
811,196
812,196
813,196
814,196
815,196
816,196
817,195
818,195
819,195
820,195
821,195
822,195
823,195
824,195
825,195
826,195
827,196
828,196
