x,y
0,293
1,280
2,254
3,226
4,223
5,221
6,219
7,217
8,215
9,213
10,212
11,211
12,209
13,209
14,208
15,207
16,206
17,206
18,205
19,204
20,204
21,203
22,203
23,203
24,202
25,202
26,202
27,202
28,201
29,201
30,201
31,201
32,201
33,201
34,201
35,201
36,201
37,201
38,201
39,201
40,201
41,201
42,201
43,201
44,201
45,201
46,201
47,201
48,201
49,201
50,201
51,201
52,201
53,201
54,201
55,201
56,201
57,201
58,201
59,201
60,201
61,201
62,201
63,201
64,201
65,201
66,201
67,201
68,201
69,201
70,201
71,201
72,201
73,201
74,201
75,201
76,201
77,201
78,202
79,202
80,202
81,202
82,201
83,201
84,201
85,201
86,201
87,201
88,201
89,201
90,201
91,201
92,201
93,201
94,201
95,201
96,201
97,202
98,202
99,202
100,202
101,202
102,202
103,202
104,202
105,202
106,202
107,202
108,202
109,202
110,202
111,202
112,202
113,202
114,203
115,203
116,203
117,203
118,203
119,204
120,204
121,204
122,205
123,205
124,206
125,206
126,207
127,208
128,209
129,209
130,210
131,211
132,212
133,213
134,214
135,216
136,217
137,218
138,219
139,221
140,223
141,226
142,229
143,234
144,253
145,256
146,276
147,294
148,310
149,343
150,363
151,371
152,384
153,390
154,398
155,402
156,404
157,406
158,407
159,410
160,421
161,429
162,436
163,446
164,455
165,462
166,468
167,472
168,479
169,484
170,495
171,500
172,506
173,513
174,516
175,518
176,520
177,520
178,519
179,519
180,519
181,518
182,518
183,518
184,518
185,517
186,517
187,516
188,516
189,516
190,516
191,516
192,516
193,516
194,516
195,515
196,515
197,514
198,514
199,513
200,513
201,513
202,513
203,513
204,513
205,514
206,514
207,514
208,515
209,515
210,515
211,514
212,514
213,514
214,514
215,514
216,514
217,514
218,514
219,515
220,515
221,515
222,515
223,514
224,513
225,511
226,508
227,504
228,501
229,499
230,498
231,496
232,486
233,483
234,474
235,470
236,467
237,462
238,458
239,445
240,439
241,424
242,414
243,408
244,403
245,398
246,394
247,374
248,362
249,341
250,339
251,337
252,327
253,322
254,303
255,278
256,263
257,238
258,235
259,226
260,223
261,221
262,220
263,219
264,217
265,216
266,215
267,214
268,213
269,212
270,211
271,209
272,208
273,207
274,206
275,206
276,205
277,204
278,204
279,203
280,203
281,203
282,203
283,202
284,202
285,202
286,202
287,202
288,202
289,201
290,201
291,200
292,200
293,200
294,200
295,200
296,200
297,200
298,200
299,200
300,200
301,200
302,200
303,200
304,200
305,201
306,201
307,201
308,200
309,200
310,201
311,201
312,201
313,201
314,202
315,202
316,202
317,203
318,203
319,204
