x,y
0,147
1,146
2,145
3,144
4,143
5,143
6,142
7,142
8,141
9,141
10,141
11,141
12,140
13,140
14,140
15,140
16,140
17,140
18,140
19,139
20,139
21,139
22,139
23,139
24,139
25,139
26,139
27,139
28,139
29,139
30,139
31,139
32,139
33,139
34,139
35,139
36,139
37,139
38,139
39,139
40,139
41,139
42,139
43,139
44,139
45,139
46,139
47,139
48,139
49,139
50,139
51,139
52,139
53,138
54,138
55,138
56,138
57,138
58,138
59,138
60,138
61,138
62,138
63,138
64,138
65,139
66,139
67,139
68,139
69,139
70,139
71,139
72,139
73,139
74,139
75,139
76,139
77,139
78,139
79,139
80,139
81,139
82,139
83,139
84,139
85,139
86,139
87,139
88,139
89,139
90,138
91,138
92,138
93,138
94,138
95,138
96,138
97,138
98,138
99,139
100,139
101,139
102,139
103,139
104,139
105,139
106,139
107,138
108,138
109,138
110,138
111,138
112,138
113,138
114,138
115,137
116,137
117,137
118,137
119,137
120,138
121,138
122,138
123,138
124,139
125,139
126,140
127,140
128,141
129,141
130,142
131,142
132,143
133,144
134,145
135,146
136,147
137,148
138,150
139,151
140,153
141,156
142,158
143,163
144,168
145,177
146,190
147,201
148,211
149,222
150,231
151,252
152,272
153,280
154,288
155,292
156,296
157,302
158,308
159,314
160,319
161,325
162,327
163,328
164,329
165,331
166,333
167,335
168,336
169,336
170,337
171,337
172,338
173,338
174,339
175,339
176,339
177,339
178,339
179,339
180,339
181,339
182,339
183,339
184,340
185,340
186,340
187,341
188,341
189,341
190,342
191,342
192,343
193,343
194,343
195,343
196,343
197,343
198,343
199,344
200,344
201,344
202,344
203,344
204,345
205,344
206,344
207,344
208,343
209,343
210,342
211,342
212,341
213,341
214,340
215,340
216,340
217,340
218,340
219,340
220,340
221,340
222,340
223,339
224,339
225,339
226,339
227,339
228,339
229,340
230,340
231,340
232,338
233,335
234,331
235,328
236,322
237,318
238,315
239,312
240,306
241,303
242,301
243,300
244,295
245,289
246,286
247,255
248,248
249,238
250,229
251,222
252,211
253,200
254,188
255,176
256,166
257,161
258,158
259,155
260,153
261,151
262,149
263,148
264,146
265,145
266,143
267,143
268,142
269,141
270,141
271,141
272,140
273,140
274,140
275,139
276,139
277,139
278,139
279,139
280,138
281,138
282,138
283,138
284,138
285,138
286,138
287,137
288,137
289,137
290,138
291,138
292,138
293,138
294,138
295,138
296,139
297,139
298,139
299,138
300,138
301,138
302,138
303,138
304,138
305,139
306,139
307,139
308,139
309,139
310,139
311,139
312,139
313,139
314,138
315,138
316,138
317,138
318,138
319,138
320,138
321,138
322,139
323,139
324,139
325,139
326,140
327,140
328,140
329,141
330,141
331,141
332,142
333,143
334,144
335,145
336,146
337,148
338,149
339,151
340,153
341,155
342,159
343,162
344,167
345,175
346,187
347,201
348,212
349,222
350,231
351,247
352,262
353,278
354,284
355,296
356,301
357,307
358,311
359,316
360,319
361,322
362,327
363,331
364,333
365,334
366,335
367,336
368,336
369,336
370,336
371,336
372,336
373,336
374,337
375,337
376,337
377,337
378,337
379,337
380,337
381,338
382,338
383,339
384,340
385,341
386,342
387,342
388,343
389,343
390,343
391,344
392,344
393,345
394,345
395,346
396,346
397,347
398,347
399,347
400,346
401,346
402,346
403,346
404,345
405,345
406,345
407,346
408,346
409,346
410,345
411,345
412,344
413,343
414,342
415,341
416,340
417,340
418,340
419,340
420,340
421,340
422,340
423,340
424,340
425,339
426,339
427,339
428,339
429,338
430,338
431,338
432,338
433,338
434,338
435,338
436,337
437,334
438,330
439,328
440,321
441,316
442,310
443,295
444,288
445,283
446,275
447,269
448,252
449,246
450,230
451,223
452,213
453,201
454,190
455,178
456,166
457,161
458,157
459,154
460,151
461,149
462,148
463,146
464,145
465,144
466,143
467,142
468,141
469,141
470,140
471,140
472,140
473,139
474,139
475,139
476,139
477,139
478,139
479,139
480,139
481,139
482,139
483,139
484,139
485,139
486,139
487,139
488,138
489,138
490,138
491,138
492,138
493,138
494,138
495,138
496,138
497,138
498,138
499,138
500,138
501,138
502,139
503,139
504,139
505,139
506,139
507,139
508,139
509,139
510,139
511,139
512,138
513,138
514,138
515,138
516,138
517,138
518,138
519,138
520,138
521,139
522,139
523,139
524,139
525,139
526,139
527,139
528,140
529,140
530,141
531,142
532,142
533,143
534,144
535,145
536,147
537,148
538,150
539,151
540,153
541,155
542,159
543,162
544,168
545,176
546,188
547,202
548,214
549,222
550,229
551,237
552,245
553,254
554,266
555,277
556,286
557,295
558,300
559,306
560,314
561,319
562,324
563,328
564,331
565,335
566,339
567,340
568,341
569,342
570,342
571,342
572,342
573,341
574,341
575,340
576,340
577,340
578,340
579,340
580,341
581,341
582,342
583,344
584,345
585,345
586,346
587,346
588,347
589,347
590,347
591,348
592,348
593,349
594,349
595,349
596,348
597,348
598,348
599,347
600,347
601,346
602,346
603,345
604,345
605,345
606,345
607,344
608,344
609,343
610,343
611,342
612,342
613,342
614,342
615,342
616,342
617,342
618,342
619,341
620,341
621,341
622,340
623,340
624,340
625,339
626,339
627,339
628,339
629,339
630,339
631,339
632,338
633,337
634,335
635,333
636,330
637,326
638,322
639,316
640,311
641,301
642,294
643,287
644,280
645,277
646,275
647,265
648,254
649,242
650,239
651,223
652,212
653,201
654,190
655,177
656,166
657,161
658,158
659,154
660,152
661,150
662,148
663,147
664,145
665,145
666,144
667,143
668,143
669,142
670,142
671,141
672,141
673,140
674,140
675,139
676,139
677,139
678,139
679,138
680,138
681,138
682,138
683,138
684,138
685,138
686,137
687,137
