x,y
0,208
1,207
2,205
3,203
4,201
5,199
6,197
7,196
8,195
9,194
10,192
11,191
12,191
13,190
14,189
15,188
16,187
17,187
18,186
19,186
20,185
21,185
22,185
23,184
24,184
25,184
26,184
27,184
28,183
29,183
30,183
31,183
32,183
33,183
34,183
35,183
36,184
37,184
38,184
39,184
40,184
41,185
42,185
43,185
44,184
45,184
46,184
47,184
48,184
49,184
50,184
51,184
52,184
53,184
54,184
55,184
56,184
57,184
58,184
59,184
60,184
61,184
62,184
63,184
64,184
65,183
66,183
67,183
68,183
69,183
70,183
71,183
72,183
73,183
74,183
75,183
76,183
77,183
78,183
79,183
80,183
81,184
82,184
83,184
84,184
85,184
86,184
87,184
88,184
89,184
90,184
91,184
92,184
93,184
94,184
95,184
96,184
97,184
98,184
99,184
100,184
101,184
102,184
103,184
104,184
105,184
106,184
107,185
108,185
109,185
110,185
111,184
112,184
113,184
114,184
115,184
116,184
117,184
118,184
119,184
120,185
121,185
122,185
123,186
124,187
125,188
126,188
127,189
128,190
129,190
130,191
131,192
132,193
133,194
134,195
135,196
136,197
137,198
138,200
139,201
140,203
141,206
142,209
143,212
144,215
145,219
146,223
147,230
148,265
149,284
150,289
151,311
152,315
153,323
154,360
155,364
156,368
157,380
158,385
159,398
160,406
161,410
162,416
163,420
164,423
165,435
166,443
167,447
168,449
169,451
170,454
171,457
172,460
173,466
174,469
175,471
176,471
177,471
178,470
179,470
180,469
181,469
182,469
183,469
184,469
185,469
186,469
187,469
188,469
189,469
190,470
191,470
192,470
193,469
194,469
195,469
196,469
197,469
198,469
199,469
200,469
201,469
202,469
203,469
204,469
205,469
206,469
207,469
208,468
209,468
210,468
211,468
212,468
213,468
214,468
215,468
216,468
217,469
218,469
219,469
220,469
221,469
222,470
223,470
224,470
225,471
226,470
227,469
228,466
229,462
230,459
231,455
232,447
233,438
234,431
235,428
236,409
237,399
238,394
239,390
240,386
241,384
242,370
243,367
244,365
245,358
246,339
247,336
248,332
249,318
250,256
251,253
252,250
253,228
254,224
255,219
256,216
257,212
258,210
259,207
260,204
261,202
262,200
263,199
264,197
265,195
266,194
267,193
268,193
269,192
270,191
271,190
272,190
273,189
274,188
275,187
276,187
277,187
278,186
279,186
280,185
281,185
282,185
283,185
284,185
285,184
286,184
287,184
288,184
289,184
290,183
291,183
292,183
293,183
294,183
295,183
296,183
297,183
298,183
299,183
300,183
301,183
302,183
303,183
304,183
305,183
306,184
307,184
308,184
309,184
310,184
311,184
312,184
313,184
314,184
315,184
316,185
317,185
318,185
319,185
320,186
321,186
322,186
323,187
324,187
325,187
326,188
327,188
328,189
329,189
330,190
331,191
332,192
333,193
334,194
335,195
336,197
337,198
338,200
339,202
340,204
341,206
342,209
343,211
344,215
345,218
346,222
347,225
348,253
349,277
350,288
351,292
352,295
353,316
354,352
355,357
356,377
357,384
358,393
359,402
360,406
361,407
362,410
363,414
364,421
365,438
366,442
367,452
368,455
369,458
370,461
371,463
372,465
373,467
374,470
375,472
376,473
377,473
378,472
379,472
380,471
381,470
382,470
383,469
384,469
385,468
386,468
387,467
388,467
389,466
390,466
391,466
392,466
393,466
394,465
395,465
396,465
397,465
398,465
399,465
400,466
401,467
402,467
403,467
404,467
405,467
406,467
407,467
408,467
409,468
410,468
411,468
412,469
413,469
414,469
415,468
416,469
417,469
418,469
419,470
420,471
421,471
422,471
423,471
424,471
425,471
426,470
427,469
428,468
429,465
430,462
431,459
432,455
433,450
434,445
435,442
436,439
437,434
438,428
439,403
440,395
441,388
442,379
443,373
444,358
445,351
446,343
447,320
448,310
449,305
450,277
451,269
452,262
453,246
454,222
455,217
456,213
457,210
458,208
459,206
460,204
461,202
462,200
463,198
464,197
465,195
466,194
467,193
468,192
469,191
470,190
471,189
472,188
473,187
474,187
475,186
476,186
477,186
478,185
479,185
480,185
481,185
482,185
483,185
484,184
485,184
486,184
487,184
488,184
489,184
490,184
491,183
492,183
493,183
494,183
495,183
496,183
497,183
498,183
499,183
500,183
501,183
502,183
503,183
504,183
505,183
506,184
507,184
508,184
509,184
510,184
511,184
512,184
513,184
514,184
515,185
516,185
517,185
518,185
519,186
520,186
521,186
522,186
523,186
524,187
525,187
526,188
527,189
528,189
529,190
530,191
531,191
532,192
533,193
534,195
535,196
536,197
537,198
538,200
539,202
540,204
541,206
542,208
543,211
544,215
545,219
546,223
547,236
548,256
549,262
550,267
551,289
552,304
553,314
554,347
555,359
556,363
557,372
558,383
559,388
560,395
561,405
562,412
563,425
564,433
565,437
566,440
567,444
568,450
569,456
570,463
571,465
572,468
573,470
574,473
575,474
576,474
577,473
578,471
579,470
580,469
581,469
582,468
583,468
584,467
585,467
586,467
587,467
588,467
589,466
590,466
591,466
592,465
593,465
594,465
595,465
596,465
597,465
598,465
599,465
600,465
601,465
602,465
603,466
604,466
605,466
606,467
607,467
608,468
609,468
610,468
611,468
612,468
613,468
614,468
615,468
616,468
617,469
618,469
619,469
620,470
621,470
622,471
623,471
624,472
625,472
626,473
627,472
628,471
629,468
630,463
631,457
632,450
633,444
634,437
635,431
636,425
637,421
638,415
639,412
640,409
641,390
642,376
643,361
644,351
645,348
646,323
647,301
648,279
649,267
650,257
651,251
652,240
653,237
654,222
655,217
656,214
657,211
658,209
659,207
660,205
661,203
662,201
663,200
664,198
665,197
666,196
667,195
668,193
669,192
670,191
671,190
672,189
673,189
674,188
675,188
676,188
677,187
678,187
679,187
680,186
681,186
682,186
683,186
684,185
685,185
686,185
687,185
688,185
689,184
690,184
691,184
692,184
693,184
694,184
695,184
696,184
697,184
698,184
699,184
700,184
701,184
702,184
703,184
704,184
705,184
706,184
707,184
708,184
709,183
710,183
711,183
712,183
713,183
714,184
715,184
716,184
717,184
718,184
719,184
720,184
721,184
722,184
723,184
724,185
725,184
726,184
727,184
728,184
729,184
730,184
731,184
732,184
733,184
734,184
735,184
736,184
737,184
738,184
739,184
740,184
741,184
742,184
743,184
744,184
745,184
746,184
747,184
748,184
749,184
750,184
751,184
752,184
753,184
754,184
755,184
756,184
757,184
758,184
759,184
760,184
761,184
762,184
763,184
764,184
765,184
766,184
767,184
768,183
769,183
770,183
771,184
772,184
773,184
774,184
775,184
776,184
777,184
778,184
779,184
780,184
781,184
782,184
783,184
784,184
785,184
786,184
787,184
788,184
789,184
790,184
791,184
792,184
793,184
794,184
795,184
796,185
797,185
798,185
799,185
800,185
801,185
802,185
803,185
804,185
805,185
806,185
807,185
808,185
809,185
810,185
811,185
812,185
813,185
814,184
815,184
816,184
817,184
818,184
819,184
820,184
821,184
822,184
823,184
824,185
825,185
826,185
827,185
828,185
829,185
830,185
831,185
832,185
833,185
834,185
835,185
836,185
837,185
838,185
839,185
840,185
841,185
842,185
843,185
844,185
845,185
846,185
847,185
848,184
849,184
850,184
851,184
852,184
853,184
854,184
855,184
856,184
857,184
858,184
859,184
860,184
861,184
862,184
863,184
864,184
865,184
866,184
867,184
868,184
869,184
870,184
871,184
872,184
873,184
874,184
875,184
876,184
877,184
878,184
879,184
880,184
881,184
882,184
883,184
884,184
885,184
886,184
887,185
888,185
889,185
890,185
891,185
892,185
893,185
894,185
895,185
896,184
897,184
898,184
899,184
900,185
901,185
902,185
903,184
904,184
905,184
906,184
907,184
908,185
909,185
910,185
911,185
912,185
913,185
914,185
915,185
916,184
917,184
918,184
919,184
920,185
921,185
922,185
923,185
924,185
925,185
926,185
927,185
928,185
929,185
930,185
931,185
932,185
933,185
934,185
935,185
936,186
937,186
938,186
939,186
940,185
941,185
942,185
943,185
944,185
945,185
946,185
947,185
948,185
949,185
950,185
951,185
952,185
953,185
954,185
955,185
956,185
957,185
958,185
959,185
960,185
961,185
962,185
963,185
964,185
965,185
966,185
967,185
968,185
969,185
970,185
971,186
972,186
973,186
974,186
975,187
976,187
977,188
978,189
979,190
980,191
981,192
982,193
983,195
984,196
985,198
986,200
987,204
988,210
989,217
990,237
991,252
992,258
993,263
994,274
995,287
996,295
997,298
998,300
999,303
