x,y
0,121
1,115
2,113
3,112
4,111
5,110
6,110
7,110
8,110
9,110
10,110
11,110
12,110
13,110
14,110
15,110
16,110
17,109
18,109
19,109
20,109
21,109
22,109
23,109
24,109
25,109
26,108
27,108
28,108
29,108
30,108
31,108
32,109
33,109
34,109
35,109
36,109
37,109
38,109
39,109
40,109
41,110
42,110
43,110
44,110
45,110
46,109
47,109
48,109
49,109
50,109
51,109
52,109
53,109
54,110
55,110
56,110
57,110
58,110
59,110
60,110
61,109
62,109
63,109
64,109
65,108
66,108
67,108
68,108
69,108
70,108
71,109
72,109
73,109
74,109
75,109
76,109
77,109
78,109
79,109
80,110
81,110
82,110
83,109
84,109
85,109
86,108
87,108
88,108
89,109
90,109
91,109
92,109
93,109
94,109
95,109
96,108
97,108
98,109
99,109
100,109
101,109
102,109
103,109
104,109
105,109
106,109
107,109
108,109
109,109
110,109
111,109
112,109
113,109
114,109
115,109
116,109
117,109
118,109
119,109
120,109
121,108
122,108
123,108
124,108
125,108
126,108
127,108
128,108
129,108
130,109
131,109
132,109
133,109
134,109
135,109
136,109
137,109
138,110
139,110
140,110
141,110
142,111
143,112
144,113
145,115
146,119
147,135
148,162
149,187
150,224
151,234
152,263
153,276
154,283
155,286
156,286
157,285
158,284
159,284
160,284
161,283
162,283
163,283
164,283
165,283
166,283
167,283
168,283
169,283
170,283
171,283
172,283
173,284
174,284
175,284
176,284
177,284
178,284
179,284
180,284
181,285
182,285
183,285
184,285
185,285
186,285
187,284
188,284
189,283
190,283
191,283
192,284
193,284
194,284
195,285
196,285
197,285
198,285
199,285
200,285
201,286
202,286
203,286
204,286
205,286
206,285
207,286
208,286
209,285
210,285
211,285
212,285
213,285
214,285
215,285
216,285
217,284
218,284
219,284
220,283
221,283
222,283
223,283
224,283
225,282
226,282
227,282
228,282
229,283
230,283
231,283
232,283
233,283
234,283
235,283
236,283
237,283
238,284
239,285
240,285
241,286
242,286
243,285
244,283
245,279
246,276
247,272
248,260
249,247
250,217
251,195
252,166
253,134
254,121
255,118
256,115
257,113
258,112
259,111
260,110
261,110
262,110
263,109
264,109
265,109
266,109
267,109
268,109
269,109
270,109
271,109
272,109
273,109
274,109
275,109
276,109
277,109
278,109
279,109
280,109
281,109
282,109
283,109
284,109
285,109
286,109
287,109
288,110
289,110
290,110
291,110
292,110
293,110
294,109
295,109
296,109
297,109
298,109
299,108
300,108
301,109
302,109
303,109
304,109
305,109
306,109
307,109
308,109
309,109
310,109
311,109
312,109
313,109
314,109
315,109
316,109
317,109
318,108
319,108
320,108
321,108
322,108
323,108
324,108
325,109
326,109
327,109
328,109
329,109
330,109
331,109
332,109
333,109
334,109
335,109
336,109
337,109
338,109
339,110
340,111
341,111
342,113
343,114
344,116
345,119
346,122
347,139
348,169
349,181
350,221
351,230
352,265
353,271
354,276
355,279
356,282
357,283
358,283
359,284
360,283
361,283
362,283
363,283
364,282
365,282
366,282
367,281
368,281
369,281
370,281
371,281
372,281
373,281
374,280
375,280
376,279
377,279
378,280
379,280
380,281
381,281
382,281
383,282
384,282
385,282
386,282
387,282
388,282
389,282
390,283
391,284
392,285
393,285
394,285
395,285
396,285
397,285
398,285
399,285
400,285
401,285
402,285
403,286
404,286
405,286
406,286
407,286
408,286
409,286
410,285
411,285
412,285
413,285
414,285
415,284
416,284
417,283
418,282
419,281
420,280
421,279
422,279
423,278
424,278
425,278
426,278
427,279
428,279
429,280
430,280
431,281
432,282
433,282
434,282
435,282
436,281
437,281
438,281
439,281
440,281
441,282
442,282
443,282
444,281
445,280
446,278
447,268
448,259
449,237
450,218
451,184
452,154
453,133
454,121
455,118
456,114
457,112
458,110
459,110
460,109
461,109
462,109
463,109
464,109
465,109
466,109
467,109
468,108
469,108
470,108
471,108
472,109
473,109
474,109
475,109
476,109
477,110
478,110
479,110
480,110
481,110
482,109
483,109
484,109
485,109
486,109
487,108
488,108
489,108
490,108
491,108
492,108
493,108
494,108
495,108
496,108
497,109
498,109
499,110
500,110
501,110
502,110
