x,y
0,113
1,111
2,110
3,109
4,109
5,109
6,108
7,108
8,108
9,108
10,109
11,109
12,109
13,108
14,108
15,108
16,108
17,108
18,108
19,108
20,108
21,108
22,108
23,108
24,108
25,108
26,108
27,108
28,107
29,107
30,107
31,107
32,107
33,107
34,107
35,108
36,108
37,108
38,108
39,108
40,108
41,108
42,108
43,108
44,108
45,108
46,108
47,108
48,108
49,108
50,108
51,108
52,108
53,108
54,108
55,109
56,109
57,109
58,109
59,109
60,108
61,108
62,108
63,108
64,107
65,107
66,107
67,107
68,108
69,108
70,108
71,108
72,108
73,108
74,108
75,108
76,108
77,108
78,108
79,108
80,108
81,108
82,108
83,108
84,108
85,108
86,107
87,107
88,107
89,107
90,107
91,108
92,108
93,108
94,108
95,107
96,107
97,107
98,107
99,107
100,108
101,108
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,108
117,107
118,107
119,107
120,107
121,107
122,107
123,107
124,107
125,107
126,107
127,107
128,107
129,107
130,108
131,108
132,108
133,108
134,108
135,108
136,108
137,108
138,108
139,108
140,109
141,109
142,110
143,111
144,112
145,114
146,118
147,133
148,162
149,190
150,224
151,234
152,259
153,271
154,277
155,279
156,278
157,278
158,277
159,276
160,276
161,275
162,275
163,275
164,276
165,276
166,276
167,277
168,277
169,277
170,277
171,278
172,278
173,278
174,278
175,277
176,277
177,278
178,278
179,278
180,278
181,279
182,279
183,279
184,279
185,279
186,278
187,277
188,277
189,277
190,276
191,276
192,277
193,277
194,277
195,278
196,278
197,279
198,279
199,279
200,280
201,280
202,280
203,280
204,280
205,280
206,280
207,280
208,280
209,280
210,279
211,279
212,279
213,278
214,278
215,279
216,278
217,278
218,277
219,277
220,277
221,277
222,276
223,276
224,276
225,276
226,276
227,276
228,277
229,277
230,277
231,276
232,276
233,276
234,276
235,276
236,276
237,276
238,277
239,277
240,278
241,278
242,278
243,277
244,276
245,274
246,270
247,265
248,254
249,242
250,216
251,180
252,160
253,129
254,119
255,116
256,114
257,112
258,111
259,110
260,109
261,109
262,109
263,108
264,108
265,108
266,108
267,107
268,107
269,107
270,107
271,107
272,108
273,108
274,108
275,108
276,108
277,108
278,108
279,109
280,109
281,109
282,108
283,108
284,108
285,108
286,108
287,108
288,108
289,108
290,108
291,108
292,108
293,108
294,108
295,108
296,108
297,108
298,107
299,107
300,107
301,107
302,107
303,107
304,107
305,107
306,107
307,107
308,107
309,107
310,107
311,107
312,108
313,108
314,108
315,108
316,108
317,108
318,107
319,107
320,107
321,107
322,108
323,108
324,108
325,108
326,108
327,108
328,109
329,109
330,108
331,108
332,108
333,108
334,108
335,108
336,108
337,108
338,108
339,108
340,109
341,110
342,111
343,112
344,114
345,116
346,119
347,133
348,153
349,182
350,220
351,231
352,261
353,265
354,270
355,274
356,276
357,276
358,277
359,277
360,277
361,277
362,277
363,276
364,275
365,275
366,275
367,274
368,275
369,275
370,275
371,275
372,274
373,274
374,273
375,273
376,273
377,273
378,273
379,274
380,274
381,274
382,274
383,275
384,275
385,275
386,276
387,276
388,277
389,277
390,278
391,278
392,279
393,279
394,279
395,279
396,279
397,279
398,279
399,279
400,279
401,279
402,280
403,280
404,280
405,280
406,280
407,279
408,279
409,278
410,278
411,278
412,278
413,278
414,278
415,277
416,277
417,276
418,276
419,275
420,274
421,274
422,273
423,273
424,273
425,273
426,273
427,273
428,274
429,274
430,275
431,275
432,276
433,276
434,276
435,276
436,276
437,276
438,276
439,275
440,276
441,276
442,276
443,276
444,275
445,274
446,271
447,264
448,253
449,235
450,220
451,183
452,154
453,131
454,121
455,116
456,113
457,110
458,109
459,108
460,108
461,108
462,107
463,107
464,107
465,107
466,107
467,107
468,108
469,108
470,108
471,108
472,108
473,108
474,108
475,108
476,108
477,109
478,109
479,109
480,109
481,109
482,108
483,108
484,108
485,108
486,108
487,107
488,107
489,107
490,107
491,107
492,107
493,107
494,107
495,108
496,108
497,108
498,108
499,109
500,109
501,109
502,109
503,109
504,109
505,109
506,109
507,108
508,108
509,108
510,108
511,108
512,108
513,108
514,108
515,108
516,108
517,108
518,108
519,108
520,108
521,108
522,108
523,108
524,108
525,108
526,108
527,108
528,108
529,108
530,108
531,108
532,108
533,108
534,108
535,108
536,108
537,108
538,108
539,108
540,108
541,108
542,109
543,110
544,111
545,113
546,118
547,133
548,157
549,183
550,213
551,231
552,253
553,259
554,271
555,275
556,277
557,278
558,277
559,277
560,277
561,276
562,276
563,276
564,275
565,275
566,274
567,274
568,274
569,275
570,275
571,276
572,276
573,276
574,276
575,276
576,276
577,276
578,276
579,276
580,276
581,276
582,277
583,277
584,277
585,277
586,277
587,277
588,277
589,278
590,278
591,278
592,279
593,279
594,279
595,280
596,280
597,280
598,280
599,280
600,279
601,279
602,279
603,279
604,279
605,279
606,279
607,279
608,278
609,278
610,278
611,278
612,278
613,278
614,278
615,278
616,277
617,277
618,277
619,276
620,276
621,275
622,275
623,275
624,275
625,275
626,275
627,275
628,275
629,274
630,274
631,274
632,274
633,274
634,275
635,275
636,276
637,277
638,278
639,278
640,278
641,278
642,278
643,278
644,278
645,277
646,275
647,269
648,251
649,233
650,213
651,181
652,159
653,129
654,118
655,115
656,113
657,111
658,110
659,109
660,109
661,109
662,109
663,108
664,108
665,108
666,108
667,108
668,108
669,108
670,108
671,108
672,108
673,108
674,108
675,108
676,107
677,107
678,107
679,107
680,107
681,107
682,108
683,108
684,108
685,108
686,108
687,107
688,107
689,107
690,107
691,107
692,107
693,107
694,108
695,108
696,108
697,108
698,108
699,108
700,108
701,108
702,108
703,108
704,108
705,108
706,108
707,108
708,108
709,109
710,108
711,108
712,108
713,108
714,108
715,108
716,108
717,108
718,108
719,109
720,109
721,109
722,109
723,109
724,109
725,109
726,109
727,109
728,109
729,109
730,109
731,109
