x,y
0,296
1,284
2,273
3,266
4,263
5,225
6,223
7,221
8,220
9,218
10,217
11,216
12,215
13,214
14,213
15,212
16,211
17,210
18,209
19,208
20,208
21,207
22,207
23,206
24,206
25,206
26,206
27,206
28,205
29,205
30,205
31,205
32,206
33,206
34,206
35,206
36,206
37,206
38,205
39,205
40,205
41,205
42,205
43,205
44,205
45,205
46,205
47,205
48,205
49,205
50,205
51,205
52,205
53,205
54,205
55,205
56,205
57,205
58,205
59,205
60,205
61,205
62,206
63,205
64,205
65,205
66,205
67,205
68,205
69,205
70,205
71,205
72,205
73,205
74,205
75,205
76,205
77,205
78,205
79,205
80,205
81,205
82,205
83,205
84,205
85,205
86,205
87,205
88,205
89,205
90,205
91,205
92,205
93,205
94,205
95,205
96,205
97,205
98,205
99,206
100,206
101,206
102,206
103,206
104,206
105,206
106,206
107,206
108,206
109,206
110,206
111,206
112,206
113,206
114,207
115,207
116,207
117,207
118,208
119,208
120,208
121,209
122,209
123,210
124,210
125,211
126,211
127,212
128,213
129,214
130,215
131,216
132,217
133,218
134,219
135,220
136,221
137,222
138,224
139,225
140,227
141,238
142,243
143,273
144,281
145,286
146,310
147,313
148,317
149,332
150,363
151,373
152,388
153,398
154,403
155,412
156,420
157,430
158,435
159,438
160,440
161,442
162,445
163,448
164,455
165,460
166,478
167,483
168,493
169,498
170,502
171,505
172,513
173,516
174,519
175,523
176,526
177,530
178,532
179,532
180,532
181,531
182,531
183,530
184,530
185,530
186,530
187,530
188,530
189,530
190,530
191,529
192,529
193,528
194,528
195,527
196,526
197,526
198,525
199,525
200,525
201,525
202,525
203,525
204,525
205,525
206,525
207,526
208,526
209,526
210,526
211,525
212,525
213,525
214,526
215,526
216,526
217,526
218,527
219,527
220,526
221,526
222,526
223,526
224,525
225,523
226,520
227,518
228,515
229,511
230,507
231,504
232,501
233,497
234,484
235,478
236,473
237,469
238,460
239,445
240,439
241,424
242,418
243,411
244,406
245,397
246,384
247,378
248,370
249,362
250,359
251,356
252,337
253,325
254,301
255,279
256,268
257,261
258,249
259,241
260,230
261,227
262,225
263,224
264,222
265,221
266,219
267,218
268,217
269,216
270,215
271,214
272,213
273,212
274,211
275,210
276,209
277,209
278,208
279,207
280,207
281,207
282,207
283,207
284,206
285,206
286,206
287,206
288,206
289,205
290,205
291,205
292,204
293,204
294,204
295,204
296,204
297,204
298,204
299,204
300,204
301,204
302,204
303,204
304,204
305,204
306,204
307,204
308,204
309,204
310,204
311,205
312,205
313,205
314,206
315,206
316,207
317,207
318,207
319,208
320,208
321,209
322,210
323,210
324,211
325,211
326,212
327,212
328,213
329,214
330,215
331,216
332,216
333,217
334,218
335,219
336,220
337,222
338,224
339,225
340,227
341,230
342,236
343,245
344,279
345,289
346,294
347,299
348,305
349,329
350,335
351,358
352,377
