x,y
0,211
1,208
2,205
3,203
4,201
5,200
6,199
7,197
8,196
9,195
10,193
11,192
12,192
13,191
14,190
15,189
16,189
17,188
18,187
19,187
20,186
21,186
22,185
23,185
24,185
25,185
26,185
27,184
28,184
29,184
30,184
31,184
32,184
33,184
34,184
35,184
36,184
37,185
38,185
39,185
40,185
41,185
42,185
43,185
44,185
45,185
46,185
47,185
48,185
49,185
50,185
51,185
52,185
53,185
54,185
55,185
56,185
57,185
58,185
59,185
60,185
61,185
62,185
63,185
64,184
65,184
66,184
67,184
68,184
69,184
70,184
71,184
72,183
73,183
74,183
75,184
76,184
77,184
78,184
79,184
80,184
81,184
82,185
83,185
84,185
85,185
86,185
87,185
88,185
89,184
90,184
91,185
92,185
93,185
94,185
95,185
96,185
97,185
98,185
99,185
100,185
101,185
102,185
103,185
104,185
105,185
106,185
107,185
108,185
109,185
110,185
111,185
112,185
113,185
114,185
115,185
116,185
117,185
118,185
119,185
120,185
121,186
122,186
123,187
124,188
125,188
126,189
127,190
128,190
129,191
130,192
131,193
132,194
133,195
134,196
135,197
136,198
137,199
138,201
139,202
140,204
141,207
142,209
143,212
144,215
145,220
146,224
147,232
148,264
149,284
150,293
151,313
152,317
153,346
154,359
155,365
156,371
157,381
158,386
159,402
160,406
161,411
162,416
163,424
164,432
165,438
166,444
167,450
168,453
169,455
170,457
171,459
172,463
173,467
174,470
175,473
176,473
177,473
178,473
179,473
180,472
181,472
182,472
183,472
184,471
185,471
186,471
187,472
188,472
189,472
190,472
191,471
192,471
193,471
194,471
195,471
196,471
197,471
198,471
199,471
200,471
201,471
202,471
203,471
204,471
205,470
206,470
207,470
208,470
209,470
210,470
211,470
212,470
213,470
214,470
215,470
216,470
217,471
218,470
219,470
220,471
221,471
222,471
223,472
224,472
225,472
226,471
227,469
228,467
229,464
230,459
231,456
232,446
233,440
234,432
235,428
236,410
237,401
238,397
239,394
240,391
241,387
242,383
243,370
244,367
245,364
246,344
247,341
248,338
249,317
250,297
251,256
252,251
253,233
254,225
255,220
256,216
257,212
258,210
259,207
260,205
261,203
262,201
263,199
264,198
265,196
266,195
267,194
268,193
269,193
270,192
271,191
272,190
273,190
274,189
275,188
276,188
277,187
278,187
279,186
280,186
281,186
282,186
283,185
284,185
285,185
286,185
287,185
288,185
289,185
290,184
291,184
292,184
293,184
294,184
295,184
296,184
297,183
298,183
299,183
300,184
301,184
302,184
303,184
304,184
305,184
306,184
307,184
308,184
309,184
310,185
311,185
312,185
313,185
314,185
315,185
316,185
317,186
318,186
319,186
320,187
321,187
322,187
323,188
324,188
325,189
326,189
327,189
328,190
329,190
330,191
331,192
332,193
333,194
334,195
335,196
336,197
337,199
338,200
339,203
340,205
341,207
342,209
343,212
344,215
345,219
346,222
347,226
348,253
349,284
350,293
351,295
352,298
353,319
354,352
355,356
356,378
357,384
358,393
359,405
360,409
361,412
362,416
363,419
364,422
365,437
366,442
367,454
368,456
369,460
370,463
371,465
372,467
373,469
374,471
375,474
376,475
377,475
378,474
379,473
380,473
381,472
382,471
383,471
384,470
385,470
386,469
387,469
388,468
389,468
390,468
391,468
392,468
393,468
394,468
395,468
396,467
397,467
398,468
399,468
400,468
401,469
402,469
403,469
404,469
405,469
406,469
407,469
408,470
409,470
410,471
411,471
412,471
413,471
414,471
415,471
416,471
417,471
418,471
419,472
420,472
421,473
422,473
423,473
424,473
425,473
426,472
427,471
428,469
429,466
430,462
431,459
432,455
433,450
434,447
435,444
436,440
437,434
438,428
439,402
440,397
441,388
442,379
443,372
444,361
445,353
446,344
447,323
448,316
449,305
450,283
451,275
452,262
453,246
454,222
455,218
456,215
457,211
458,209
459,207
460,204
461,202
462,201
463,199
464,198
465,196
466,195
467,194
468,193
469,192
470,191
471,190
472,189
473,188
474,188
475,187
476,187
477,186
478,186
479,186
480,185
481,185
482,185
483,185
484,185
485,185
486,185
487,185
488,185
489,184
490,184
491,184
492,184
493,184
494,184
495,183
496,183
497,183
498,183
499,183
500,183
501,183
502,184
503,184
504,184
505,184
506,184
507,184
508,185
509,185
510,185
511,185
512,185
513,185
514,185
515,185
516,185
517,186
518,186
519,186
520,187
521,187
522,187
523,187
524,188
525,188
526,189
527,189
528,190
529,191
530,192
531,192
532,193
533,194
534,195
535,197
536,198
537,199
538,201
539,202
540,204
541,206
542,209
543,211
544,215
545,219
546,224
547,238
548,262
549,266
550,269
551,288
552,307
553,318
554,348
555,361
556,365
557,372
558,384
559,389
560,402
561,405
562,412
563,428
564,433
565,438
566,441
567,445
568,450
569,459
570,466
571,468
572,470
573,472
574,474
575,476
576,476
577,475
578,473
579,472
580,471
581,470
582,470
583,469
584,469
585,469
586,469
587,468
588,468
589,468
590,467
591,467
592,467
593,467
594,467
595,467
596,467
597,467
598,467
599,468
600,468
601,468
602,468
603,468
604,468
605,468
606,469
607,469
608,469
609,470
610,470
611,470
612,470
613,470
614,470
615,470
616,471
617,471
618,471
619,472
620,472
621,473
622,473
623,474
624,475
625,475
626,475
627,474
628,473
629,469
630,463
631,458
632,450
633,445
634,438
635,433
636,429
637,425
638,422
639,413
640,409
641,391
642,376
643,361
644,354
645,350
646,320
647,302
648,279
649,267
650,257
651,252
652,249
653,239
654,222
655,218
656,216
657,213
658,210
659,208
660,206
661,203
662,202
663,200
664,198
665,197
666,196
667,195
668,194
669,193
670,192
671,191
672,190
673,190
674,189
675,189
676,189
677,188
678,188
679,188
680,187
681,187
682,187
683,187
684,186
685,186
686,186
687,186
688,185
689,185
690,185
691,185
692,185
693,185
694,185
695,185
696,185
697,185
698,185
699,185
700,185
701,185
702,185
703,184
704,184
705,184
706,184
707,184
708,184
709,184
710,184
711,184
712,184
713,184
714,185
715,185
716,185
717,185
718,185
719,185
720,185
721,185
722,185
723,185
724,185
725,185
726,185
727,185
728,185
729,185
730,185
731,184
732,184
733,184
734,184
735,184
736,184
737,184
738,185
739,185
740,185
741,185
742,185
743,185
744,185
745,185
746,185
747,185
748,185
749,185
750,185
751,185
752,185
753,185
754,185
755,185
756,185
757,185
758,185
759,185
760,185
761,185
762,185
763,185
764,185
765,185
766,185
767,184
768,184
769,184
770,184
771,184
772,184
773,184
774,184
775,184
776,184
777,184
778,185
779,185
780,185
781,185
782,185
783,185
784,185
785,185
786,185
787,185
788,184
789,184
790,185
791,185
792,185
793,185
794,185
795,185
796,185
797,185
798,185
799,185
800,185
801,185
802,185
803,185
804,185
805,185
806,185
807,185
808,185
809,185
810,185
811,185
812,185
813,185
814,185
815,185
816,185
817,185
818,185
819,185
820,185
821,185
822,185
823,185
824,185
825,185
826,185
827,186
828,186
829,186
830,186
831,186
832,186
833,186
834,186
835,185
836,185
837,185
838,185
839,185
840,185
841,186
842,186
843,186
844,185
845,185
846,185
847,185
848,185
849,185
850,185
851,184
852,184
853,184
854,184
855,184
856,184
857,184
858,184
859,184
860,184
861,184
862,185
863,185
864,185
865,185
866,185
867,185
868,185
869,185
870,185
871,185
872,185
873,185
874,185
875,185
876,185
877,185
878,185
879,185
880,185
881,185
882,185
883,185
884,185
885,185
886,185
887,185
888,185
889,186
890,186
891,186
892,186
893,185
894,185
895,185
896,185
