x,y
0,166
1,164
2,163
3,162
4,161
5,160
6,159
7,158
8,157
9,156
10,156
11,155
12,154
13,154
14,154
15,153
16,153
17,153
18,153
19,152
20,152
21,152
22,152
23,152
24,152
25,152
26,152
27,152
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,152
37,152
38,152
39,152
40,152
41,152
42,152
43,152
44,152
45,152
46,152
47,152
48,152
49,152
50,152
51,152
52,151
53,151
54,151
55,151
56,151
57,151
58,151
59,151
60,151
61,151
62,151
63,151
64,151
65,151
66,151
67,151
68,151
69,151
70,151
71,151
72,151
73,151
74,151
75,151
76,151
77,151
78,152
79,152
80,152
81,152
82,152
83,152
84,152
85,151
86,151
87,151
88,151
89,151
90,151
91,151
92,151
93,151
94,151
95,151
96,152
97,152
98,152
99,151
100,151
101,151
102,151
103,152
104,152
105,152
106,152
107,151
108,151
109,151
110,151
111,151
112,151
113,151
114,150
115,150
116,150
117,150
118,150
119,150
120,150
121,150
122,151
123,151
124,151
125,152
126,152
127,153
128,153
129,154
130,155
131,155
132,157
133,158
134,159
135,160
136,161
137,163
138,164
139,166
140,167
141,170
142,172
143,175
144,179
145,185
146,194
147,210
148,219
149,227
150,247
151,254
152,269
153,278
154,317
155,324
156,328
157,332
158,334
159,337
160,341
161,347
162,352
163,357
164,360
165,362
166,366
167,368
168,370
169,371
170,372
171,373
172,374
173,375
174,375
175,376
176,376
177,377
178,377
179,377
180,378
181,378
182,378
183,378
184,378
185,377
186,377
187,376
188,376
189,376
190,376
191,376
192,376
193,376
194,377
195,377
196,378
197,378
198,379
199,379
200,379
201,378
202,378
203,377
204,377
205,377
206,377
207,376
208,376
209,376
210,376
211,375
212,374
213,373
214,373
215,373
216,373
217,373
218,373
219,373
220,374
221,375
222,376
223,377
224,377
225,378
226,377
227,377
228,376
229,375
230,374
231,372
232,370
233,369
234,367
235,364
236,361
237,353
238,348
239,344
240,341
241,330
242,319
243,314
244,303
245,298
246,285
247,266
248,255
249,248
250,237
251,227
252,216
253,206
254,193
255,184
256,179
257,175
258,172
259,170
260,168
261,166
262,164
263,162
264,161
265,160
266,159
267,158
268,157
269,157
270,156
271,155
272,155
273,155
274,154
275,153
276,153
277,152
278,152
279,151
280,151
281,151
282,151
283,151
284,151
285,151
286,151
287,151
288,151
289,151
290,151
291,151
292,151
293,151
294,151
295,151
296,151
297,151
298,151
299,151
300,151
301,151
302,151
303,151
304,151
305,151
306,151
307,151
308,151
309,151
310,151
311,151
312,151
313,151
314,151
315,151
316,151
317,151
318,151
319,152
320,152
321,152
322,152
323,152
324,152
325,153
326,153
327,154
328,154
329,155
330,155
331,155
332,156
333,157
334,158
335,159
336,160
337,161
338,163
339,164
340,167
341,170
342,172
343,175
344,179
345,184
346,192
347,205
348,218
349,225
350,237
351,246
352,265
353,276
354,285
355,300
356,310
357,322
358,336
359,343
360,348
361,356
362,359
363,362
364,364
365,367
366,369
367,370
368,371
369,371
370,371
371,371
372,372
373,372
374,372
375,373
376,373
377,373
378,374
379,374
380,375
381,376
382,376
383,377
384,378
385,379
386,379
387,380
388,380
389,380
390,380
391,380
392,380
393,380
394,380
395,380
396,380
397,380
398,380
399,380
400,380
401,380
402,380
403,380
404,380
405,380
406,380
407,380
408,380
409,379
410,379
411,379
412,379
413,379
414,379
415,379
416,378
417,378
418,378
419,377
420,377
421,377
422,376
423,376
424,376
425,375
426,375
427,374
428,373
429,373
430,372
431,371
432,370
433,369
434,368
435,367
436,364
437,360
438,355
439,347
440,341
441,333
442,326
443,321
444,318
445,314
446,308
447,288
448,284
449,263
450,244
451,239
452,217
453,207
454,194
455,184
456,179
457,175
458,172
459,169
460,167
461,165
462,163
463,162
464,160
465,159
466,158
467,157
468,156
469,155
470,155
471,154
472,153
473,153
474,152
475,152
476,152
477,152
478,152
479,152
480,152
481,152
482,152
483,152
484,152
485,152
486,152
487,152
488,151
489,151
490,151
491,151
492,151
493,151
494,151
495,151
496,151
497,151
498,151
499,151
500,151
501,151
502,151
503,151
