x,y
0,106
1,106
2,106
3,106
4,106
5,106
6,106
7,106
8,106
9,106
10,106
11,106
12,106
13,106
14,107
15,107
16,107
17,107
18,107
19,107
20,107
21,107
22,107
23,107
24,107
25,107
26,107
27,107
28,107
29,107
30,107
31,107
32,107
33,107
34,107
35,107
36,107
37,107
38,106
39,106
40,106
41,106
42,106
43,106
44,106
45,106
46,106
47,106
48,107
49,107
50,107
51,107
52,107
53,107
54,107
55,107
56,106
57,106
58,106
59,106
60,106
61,106
62,106
63,106
64,106
65,106
66,106
67,107
68,107
69,107
70,107
71,107
72,107
73,107
74,107
75,107
76,107
77,107
78,106
79,106
80,106
81,106
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,106
90,106
91,106
92,106
93,106
94,107
95,107
96,107
97,107
98,107
99,107
100,107
101,107
102,107
103,107
104,107
105,107
106,107
107,107
108,107
109,107
110,107
111,106
112,106
113,106
114,106
115,106
116,106
117,106
118,106
119,107
120,107
121,107
122,107
123,106
124,106
125,106
126,106
127,106
128,106
129,106
130,107
131,106
132,106
133,106
134,106
135,106
136,107
137,107
138,108
139,110
140,112
141,119
142,131
143,142
144,153
145,165
146,175
147,188
148,199
149,211
150,222
151,229
152,232
153,235
154,240
155,244
156,245
157,245
158,246
159,246
160,246
161,246
162,246
163,246
164,246
165,246
166,246
167,246
168,246
169,246
170,246
171,246
172,246
173,247
174,247
175,247
176,247
177,247
178,247
179,247
180,247
181,247
182,247
183,247
184,247
185,247
186,247
187,247
188,247
189,247
190,246
191,246
192,246
193,246
194,245
195,245
196,245
197,245
198,245
199,245
200,245
201,245
202,245
203,245
204,246
205,246
206,246
207,246
208,247
209,247
210,247
211,247
212,247
213,247
214,247
215,247
216,247
217,247
218,247
219,247
220,247
221,247
222,246
223,246
224,246
225,246
226,246
227,246
228,246
229,247
230,247
231,247
232,247
233,247
234,246
235,246
236,246
237,246
238,245
239,245
240,245
241,245
242,245
243,245
244,245
245,244
246,243
247,239
248,233
249,230
250,222
251,211
252,198
253,189
254,175
255,165
256,153
257,142
258,131
259,118
260,113
261,110
262,108
263,107
264,107
265,106
266,106
267,106
268,106
269,106
270,106
271,107
272,107
273,107
274,107
275,106
276,106
277,106
278,106
279,106
280,106
281,106
282,106
283,106
284,106
285,106
286,106
287,106
288,107
289,107
290,107
291,107
292,107
293,107
294,107
295,107
296,107
297,107
298,107
299,107
300,107
301,107
302,107
303,107
304,107
305,107
306,106
307,106
308,106
309,106
310,106
311,106
312,106
313,107
314,107
315,107
316,107
317,106
318,106
319,106
320,106
321,106
322,106
323,106
324,106
325,107
326,107
327,107
328,107
329,107
330,107
331,107
332,107
333,107
334,107
335,107
336,108
337,108
338,109
339,110
340,113
341,119
342,130
343,141
344,152
345,164
346,175
347,188
348,199
349,210
350,222
351,230
352,233
353,236
354,242
355,244
356,245
357,245
358,246
359,246
360,246
361,246
362,246
363,246
364,246
365,246
366,247
367,247
368,247
369,247
370,247
371,247
372,247
373,246
374,246
375,246
376,246
377,246
378,246
379,246
380,247
381,246
382,246
383,246
384,246
385,246
386,246
387,246
388,246
389,246
390,246
391,246
392,246
393,246
394,245
395,245
396,245
397,245
398,245
399,245
400,245
401,245
402,245
403,246
404,246
405,246
406,246
407,246
408,246
409,246
410,246
411,246
412,246
413,246
414,246
415,246
416,246
417,246
418,246
419,246
420,246
421,247
422,247
423,247
424,247
425,247
426,247
427,247
428,246
429,246
430,246
431,246
432,246
433,246
434,246
435,246
436,246
437,246
438,246
439,246
440,246
441,246
442,246
443,246
444,246
445,245
446,240
447,235
448,232
449,229
450,221
451,211
452,199
453,188
454,175
455,165
456,153
457,142
458,130
459,119
460,112
461,110
462,109
463,108
464,107
465,107
466,107
467,107
468,107
469,107
470,106
471,106
472,106
473,106
474,106
475,106
476,106
477,106
478,106
479,106
480,106
481,106
482,107
483,107
484,107
485,107
486,107
487,106
488,106
489,106
490,106
491,106
492,106
493,106
494,106
495,106
496,106
497,106
498,106
499,106
500,107
501,107
502,107
503,107
504,107
505,106
506,106
507,106
508,106
509,106
510,106
511,106
512,106
513,106
514,106
515,107
516,107
517,107
518,107
519,106
520,106
521,106
522,106
523,106
524,106
525,106
526,106
527,106
528,107
529,107
530,107
531,107
532,107
533,107
534,107
535,107
536,107
537,108
538,109
539,110
540,112
541,118
542,131
543,143
544,153
545,165
546,176
547,188
548,199
549,212
550,222
551,230
552,232
553,235
554,239
555,243
556,245
557,245
558,245
559,245
560,246
561,246
562,246
563,246
564,246
565,246
566,246
567,246
568,246
569,246
570,246
571,247
572,247
573,247
574,247
575,247
576,247
577,247
578,247
579,247
580,247
581,246
582,246
583,246
584,246
585,246
586,246
587,246
588,246
589,246
590,246
591,246
592,246
593,245
594,245
595,245
596,245
597,245
598,245
599,245
600,246
601,246
602,246
603,246
604,246
605,246
606,246
607,246
608,246
609,246
610,246
611,246
612,246
613,246
614,246
615,246
616,246
617,246
618,246
619,246
620,246
621,246
622,246
623,246
624,246
625,246
626,246
627,246
628,246
629,246
630,246
631,246
632,246
633,246
634,246
635,246
636,246
637,246
638,246
639,246
640,246
641,246
642,245
643,245
644,244
645,242
646,240
647,235
648,233
649,230
650,222
651,210
652,200
653,188
654,176
655,165
656,152
657,142
658,132
659,119
660,112
661,110
662,108
663,107
664,107
665,107
666,106
667,106
668,106
669,106
670,106
671,106
672,106
673,106
674,106
675,106
676,107
677,107
678,107
679,107
680,107
681,107
682,107
683,107
684,107
685,107
686,107
687,107
688,107
689,106
690,106
691,106
692,106
693,106
694,106
695,106
696,106
697,107
698,107
699,107
700,107
701,108
702,108
703,108
704,108
705,108
706,108
707,108
708,108
709,108
710,108
711,107
712,107
713,107
714,108
715,108
716,108
717,108
718,108
719,108
720,108
721,108
722,108
723,108
724,108
725,108
726,108
727,108
728,107
729,107
730,107
731,107
732,107
733,107
734,107
735,107
736,108
737,108
738,108
739,108
740,108
741,108
742,107
743,107
744,107
745,108
746,108
747,108
748,108
749,108
750,108
751,108
752,108
753,107
754,107
755,107
756,107
757,107
758,107
759,108
760,108
761,108
762,108
763,108
764,108
765,108
766,108
767,108
768,107
769,107
770,107
771,107
772,108
773,108
774,108
775,108
776,108
777,107
778,107
779,107
780,107
781,107
782,108
783,108
784,108
785,107
786,107
787,107
788,107
789,107
790,107
791,107
792,108
793,108
794,108
795,108
796,107
797,107
798,107
799,107
800,107
801,107
802,107
803,107
804,107
805,107
806,107
807,107
808,107
809,107
810,107
811,107
812,108
813,108
814,108
815,107
816,107
817,107
818,107
819,107
820,107
821,107
822,107
823,107
824,108
825,108
826,108
827,108
828,108
829,108
830,108
831,108
832,108
833,108
834,108
835,108
836,108
837,108
838,107
839,107
840,107
841,107
842,107
843,107
844,107
845,107
846,107
847,107
848,107
849,107
850,107
851,107
852,107
853,107
854,107
855,107
856,107
857,107
858,107
859,107
860,107
861,107
862,107
863,107
864,107
865,107
866,107
867,107
868,108
869,108
870,108
871,108
872,108
873,108
874,108
875,108
876,108
877,108
878,108
879,108
880,108
881,108
882,107
883,107
884,107
885,107
886,107
