x,y
0,109
1,109
2,108
3,107
4,107
5,107
6,107
7,107
8,107
9,107
10,107
11,107
12,107
13,107
14,107
15,107
16,106
17,106
18,106
19,106
20,106
21,106
22,106
23,106
24,106
25,106
26,106
27,106
28,106
29,106
30,106
31,106
32,106
33,106
34,106
35,106
36,106
37,106
38,106
39,106
40,106
41,106
42,106
43,106
44,106
45,106
46,106
47,106
48,106
49,106
50,106
51,106
52,106
53,107
54,107
55,107
56,107
57,107
58,107
59,107
60,107
61,107
62,107
63,107
64,107
65,107
66,107
67,106
68,106
69,106
70,106
71,106
72,107
73,107
74,107
75,107
76,107
77,107
78,107
79,107
80,107
81,106
82,106
83,106
84,106
85,106
86,106
87,106
88,106
89,106
90,106
91,106
92,106
93,106
94,106
95,106
96,106
97,106
98,106
99,106
100,106
101,107
102,107
103,107
104,107
105,107
106,107
107,107
108,107
109,107
110,107
111,107
112,107
113,107
114,107
115,107
116,107
117,107
118,107
119,107
120,107
121,106
122,106
123,106
124,106
125,105
126,105
127,105
128,106
129,106
130,106
131,106
132,106
133,106
134,106
135,106
136,106
137,106
138,106
139,107
140,107
141,107
142,108
143,109
144,111
145,113
146,116
147,127
148,159
149,186
150,210
151,234
152,252
153,260
154,268
155,270
156,269
157,269
158,268
159,267
160,267
161,267
162,267
163,267
164,267
165,267
166,267
167,267
168,268
169,268
170,269
171,270
172,270
173,270
174,271
175,270
176,270
177,270
178,269
179,269
180,269
181,269
182,269
183,269
184,269
185,269
186,268
187,268
188,268
189,267
190,267
191,267
192,267
193,268
194,268
195,269
196,270
197,270
198,270
199,271
200,271
201,271
202,271
203,271
204,271
205,271
206,272
207,272
208,272
209,271
210,271
211,270
212,270
213,270
214,269
215,269
216,270
217,269
218,269
219,269
220,268
221,268
222,267
223,267
224,267
225,267
226,268
227,268
228,269
229,269
230,269
231,269
232,269
233,268
234,268
235,268
236,268
237,268
238,268
239,268
240,268
241,268
242,268
243,268
244,267
245,265
246,262
247,257
248,247
249,232
250,217
251,185
252,150
253,125
254,115
255,113
256,111
257,110
258,109
259,108
260,108
261,107
