x,y
0,129
1,129
2,129
3,129
4,129
5,129
6,129
7,128
8,128
9,128
10,128
11,128
12,128
13,128
14,128
15,128
16,128
17,128
18,128
19,128
20,128
21,128
22,128
23,128
24,128
25,128
26,128
27,128
28,128
29,128
30,128
31,128
32,128
33,128
34,128
35,128
36,128
37,128
38,128
39,128
40,128
41,128
42,128
43,128
44,128
45,128
46,128
47,128
48,128
49,127
50,127
51,127
52,127
53,127
54,127
55,127
56,127
57,127
58,127
59,127
60,127
61,128
62,128
63,128
64,128
65,128
66,128
67,128
68,128
69,128
70,128
71,128
72,128
73,128
74,128
75,128
76,128
77,128
78,128
79,128
80,128
81,128
82,128
83,128
84,128
85,128
86,128
87,128
88,128
89,128
90,128
91,128
92,127
93,127
94,127
95,127
96,127
97,127
98,127
99,127
100,127
101,127
102,127
103,127
104,127
105,127
106,127
107,127
108,127
109,127
110,127
111,127
112,127
113,127
114,127
115,127
116,127
117,127
118,127
119,127
120,127
121,127
122,127
123,127
124,128
125,128
126,128
127,128
128,128
129,129
130,129
131,129
132,130
133,130
134,131
135,132
136,133
137,134
138,135
139,137
140,139
141,142
142,145
143,151
144,160
145,174
146,184
147,196
148,207
149,219
150,228
151,234
152,239
153,250
154,254
155,259
156,265
157,273
158,278
159,285
160,289
161,293
162,299
163,302
164,305
165,307
166,308
167,309
168,309
169,309
170,309
171,309
172,309
173,309
174,308
175,308
176,308
177,307
178,307
179,307
180,307
181,307
182,308
183,308
184,309
185,309
186,310
187,310
188,310
189,310
190,310
191,310
192,310
193,310
194,311
195,311
196,311
197,311
198,311
199,311
200,312
201,312
202,312
203,311
204,311
205,311
206,311
207,310
208,310
209,310
210,311
211,311
212,311
213,311
214,311
215,311
216,310
217,310
218,310
219,310
220,310
221,310
222,310
223,311
224,311
225,311
226,311
227,312
228,312
229,312
230,313
231,313
232,313
233,313
234,311
235,309
236,304
237,301
238,298
239,295
240,293
241,291
242,285
243,273
244,267
245,260
246,254
247,244
248,240
249,236
250,226
251,218
252,208
253,195
254,185
255,173
256,160
257,150
258,145
259,142
260,140
261,138
262,137
263,135
264,134
265,132
266,131
267,131
268,130
269,129
270,129
271,128
272,128
273,128
274,128
275,128
276,127
277,127
278,127
279,127
280,127
281,127
282,127
283,127
284,127
285,127
286,127
287,127
288,127
289,127
290,127
291,127
292,127
293,127
294,127
295,127
296,127
297,127
298,127
299,127
300,127
301,127
302,127
303,127
304,127
305,127
306,127
307,127
308,127
309,127
310,127
311,127
312,128
313,128
314,128
315,128
316,128
317,128
318,128
319,128
320,128
321,127
322,128
323,128
324,128
325,128
326,128
327,129
328,129
329,129
330,130
331,130
332,131
333,132
334,132
335,133
336,135
337,136
338,137
339,139
340,141
341,143
342,147
343,152
344,160
345,171
346,184
347,195
348,208
349,218
350,228
351,243
352,245
353,250
354,254
355,257
356,266
357,278
358,285
359,290
360,295
361,299
362,303
363,306
364,308
365,308
366,307
367,307
368,306
369,306
370,306
371,306
372,306
373,306
374,306
375,307
376,307
377,308
378,309
379,310
380,310
381,310
382,311
383,311
384,311
385,311
386,311
387,311
388,311
389,311
390,311
391,311
392,312
393,313
394,313
395,313
396,314
397,314
398,314
399,314
400,314
401,314
402,314
403,314
404,313
405,313
406,312
407,312
408,312
409,312
410,312
411,312
412,312
413,312
414,312
415,312
416,311
417,311
418,311
419,311
420,311
421,310
422,310
423,310
424,310
425,309
426,309
427,309
428,308
429,308
430,308
431,308
432,308
433,308
434,308
435,308
436,307
437,304
438,300
439,297
440,293
441,289
442,287
443,285
444,281
445,271
446,256
447,252
448,248
449,236
450,228
451,219
452,208
453,196
454,186
455,172
456,161
457,150
458,144
459,141
460,139
461,137
462,135
463,134
464,132
465,131
466,130
467,130
468,129
469,128
470,128
471,128
472,127
473,127
474,127
475,127
476,127
477,127
478,127
479,127
480,127
481,127
482,128
483,128
484,128
485,128
486,128
487,128
488,127
489,127
490,127
491,127
492,127
493,127
494,127
495,127
496,127
497,127
498,127
499,127
500,128
501,128
502,128
503,128
504,128
505,128
506,128
507,128
508,128
509,128
510,128
511,128
512,128
513,128
514,128
515,128
516,127
517,127
518,127
519,127
520,127
521,127
522,127
523,127
524,127
525,128
526,128
527,128
528,128
529,129
530,129
531,130
532,131
533,131
534,132
535,133
536,134
537,136
538,137
539,138
540,140
541,142
542,145
543,151
544,162
545,172
546,184
547,196
548,209
549,219
550,227
551,234
552,246
553,259
554,270
555,276
556,279
557,281
558,286
559,289
560,293
561,296
562,300
563,303
564,306
565,308
566,310
567,310
568,310
569,310
570,309
571,309
572,308
573,308
574,308
575,308
576,308
577,309
578,309
579,310
580,311
581,312
582,312
583,313
584,313
585,313
586,313
587,313
588,313
589,313
590,314
591,314
592,315
593,315
594,315
595,315
596,315
597,315
598,315
599,315
600,315
601,315
602,314
603,314
604,314
605,313
606,312
607,312
608,311
