x,y
0,154
1,153
2,152
3,151
4,150
5,149
6,148
7,148
8,147
9,147
10,146
11,146
12,145
13,145
14,145
15,145
16,145
17,144
18,144
19,144
20,144
21,144
22,144
23,144
24,144
25,144
26,143
27,143
28,143
29,143
30,143
31,143
32,143
33,144
34,144
35,143
36,143
37,143
38,143
39,143
40,143
41,144
42,144
43,144
44,143
45,143
46,143
47,143
48,143
49,143
50,143
51,143
52,143
53,143
54,143
55,143
56,143
57,143
58,143
59,143
60,143
61,143
62,143
63,143
64,143
65,143
66,143
67,143
68,143
69,143
70,143
71,143
72,143
73,143
74,143
75,143
76,143
77,143
78,143
79,143
80,143
81,143
82,144
83,144
84,144
85,144
86,144
87,143
88,143
89,143
90,143
91,143
92,143
93,143
94,143
95,143
96,143
97,143
98,143
99,143
100,143
101,143
102,143
103,143
104,143
105,143
106,143
107,142
108,142
109,142
110,142
111,142
112,142
113,141
114,141
115,141
116,141
117,141
118,142
119,142
120,142
121,142
122,142
123,143
124,143
125,143
126,144
127,144
128,145
129,145
130,146
131,147
132,148
133,149
134,150
135,151
136,152
137,153
138,155
139,156
140,158
141,160
142,164
143,168
144,172
145,179
146,193
147,205
148,214
149,227
150,235
151,251
152,265
153,281
154,294
155,298
156,307
157,309
158,313
159,326
160,330
161,332
162,334
163,337
164,342
165,345
166,346
167,347
168,347
169,348
170,349
171,349
172,350
173,350
174,350
175,351
176,351
177,352
178,353
179,354
180,354
181,354
182,354
183,354
184,355
185,355
186,355
187,356
188,356
189,356
190,356
191,356
192,356
193,356
194,356
195,356
196,356
197,356
198,356
199,356
200,356
201,356
202,356
203,356
204,356
205,356
206,355
207,355
208,355
209,354
210,354
211,353
212,353
213,352
214,352
215,351
216,351
217,351
218,351
219,351
220,352
221,352
222,352
223,353
224,353
225,353
226,353
227,353
228,354
229,353
230,353
231,352
232,350
233,347
234,344
235,341
236,337
237,334
238,330
239,327
240,324
241,322
242,315
243,304
244,298
245,292
246,287
247,263
248,250
249,246
250,232
251,225
252,213
253,202
254,191
255,177
256,170
257,166
258,162
259,160
260,158
261,156
262,154
263,153
264,151
265,150
266,149
267,148
268,147
269,147
270,146
271,146
272,145
273,145
274,144
275,144
276,143
277,143
278,143
279,143
280,142
281,142
282,142
283,142
284,142
285,142
286,142
287,142
288,142
289,142
290,142
291,142
292,143
293,143
294,143
295,142
296,142
297,142
298,142
299,142
300,142
301,143
302,143
303,143
304,143
305,143
306,143
307,143
308,143
309,143
310,143
311,143
312,143
313,143
314,143
315,143
316,143
317,143
318,143
319,143
320,143
321,143
322,144
323,144
324,144
325,144
326,145
327,145
328,146
329,146
330,146
331,147
332,147
333,148
334,149
335,150
336,152
337,153
338,154
339,156
340,158
341,160
342,163
343,167
344,171
345,179
346,188
347,202
348,214
349,223
350,233
351,249
352,266
353,276
354,286
355,300
356,311
357,320
358,324
359,328
360,331
361,336
362,340
363,342
364,344
365,345
366,347
367,349
368,350
369,350
370,349
371,349
372,349
373,349
374,349
375,348
376,348
377,349
378,349
379,349
380,349
381,350
382,351
383,352
384,353
385,354
386,355
387,355
388,355
389,356
390,356
391,356
392,357
393,357
394,358
395,358
396,359
397,359
398,359
399,359
400,359
401,358
402,358
