x,y
0,110
1,110
2,113
3,114
4,114
5,114
6,115
7,115
8,115
9,115
10,115
11,115
12,115
13,115
14,115
15,115
16,115
17,116
18,116
19,116
20,116
21,116
22,115
23,115
24,115
25,115
26,115
27,115
28,115
29,115
30,115
31,115
32,115
33,115
34,115
35,115
36,114
37,114
38,114
39,115
40,115
41,115
42,115
43,115
44,115
45,115
46,115
47,116
48,116
49,116
50,116
51,115
52,115
53,115
54,115
55,115
56,115
57,115
58,115
59,115
60,115
61,115
62,115
63,115
64,115
65,115
66,115
67,115
68,115
69,115
70,115
71,115
72,115
73,115
74,115
75,115
76,115
77,115
78,116
79,116
80,116
81,116
82,116
83,116
84,116
85,116
86,115
87,115
88,115
89,115
90,115
91,115
92,115
93,115
94,115
95,114
96,114
97,115
98,115
99,115
100,115
101,115
102,115
103,115
104,115
105,115
106,115
107,115
108,114
109,114
110,114
111,114
112,114
113,114
114,114
115,114
116,114
117,114
118,114
119,114
120,115
121,115
122,115
123,115
124,115
125,115
126,115
127,115
128,115
129,115
130,116
131,116
132,116
133,116
134,117
135,118
136,119
137,120
138,121
139,123
140,125
141,128
142,135
143,145
144,156
145,169
146,179
147,191
148,203
149,215
150,224
151,230
152,235
153,239
154,243
155,252
156,259
157,266
158,270
159,272
160,274
161,274
162,275
163,275
164,275
165,275
166,275
167,275
168,275
169,276
170,276
171,276
172,276
173,276
174,276
175,275
176,275
177,275
178,274
179,273
180,273
181,273
182,273
183,273
184,273
185,274
186,274
187,275
188,275
189,275
190,275
191,275
192,275
193,275
194,275
195,275
196,276
197,276
198,277
199,277
200,278
201,278
202,278
203,278
204,278
205,278
206,278
207,278
208,278
209,277
210,277
211,276
212,276
213,276
214,276
215,276
216,276
217,277
218,277
219,277
220,277
221,278
222,278
223,278
224,278
225,278
226,278
227,278
228,279
229,279
230,278
231,278
232,278
233,277
234,277
235,277
236,277
237,276
238,276
239,274
240,271
241,268
242,264
243,258
244,255
245,253
246,242
247,238
248,234
249,229
250,223
251,214
252,203
253,192
254,181
255,168
256,157
257,145
258,134
259,128
260,125
261,123
262,121
263,120
264,119
265,118
266,118
267,117
268,117
269,116
270,116
271,116
272,115
273,115
274,115
275,115
276,115
277,115
278,115
279,115
280,115
281,115
282,115
283,115
284,115
285,115
286,115
287,115
288,115
289,115
290,115
291,115
292,115
293,115
294,115
295,115
296,115
297,115
298,115
299,115
300,115
301,115
302,115
303,115
304,115
305,115
306,115
307,115
308,115
309,115
310,115
311,115
312,115
313,115
314,114
315,114
316,114
317,114
318,114
319,114
320,114
321,114
322,114
323,114
324,114
325,115
326,115
327,115
328,115
329,116
330,116
331,117
332,117
333,118
334,118
335,119
336,119
337,120
338,122
339,124
340,126
341,128
342,134
343,145
344,157
345,169
346,179
347,191
348,204
349,215
350,224
351,229
352,234
353,238
354,242
355,254
356,260
357,263
358,265
359,267
360,269
361,273
362,274
363,275
364,275
365,275
366,275
367,275
368,275
369,275
370,275
371,274
372,274
373,274
374,274
375,275
376,275
377,275
378,276
379,276
380,277
381,277
382,277
383,277
384,277
385,277
386,277
387,277
388,276
389,276
390,276
391,275
392,275
393,275
394,274
395,275
396,275
397,275
398,275
399,276
400,276
401,276
402,276
403,276
404,276
405,275
406,275
407,275
408,275
409,275
410,275
411,275
412,275
413,275
414,276
415,276
416,276
417,276
418,276
419,276
420,276
421,276
422,276
423,276
424,276
425,276
426,276
427,275
428,275
429,275
430,275
431,274
432,274
433,274
434,274
435,273
436,273
437,273
438,274
439,274
440,274
441,273
442,272
443,269
444,262
445,256
446,243
447,238
448,234
449,230
450,224
451,216
452,203
453,192
454,180
455,168
456,156
457,145
458,135
459,128
460,124
461,122
462,120
463,119
464,118
465,117
466,116
467,116
468,115
469,115
470,115
471,115
472,114
473,114
474,114
475,115
476,115
477,115
478,115
479,115
480,115
481,115
482,115
483,115
484,115
485,115
486,115
487,115
488,115
489,115
490,115
491,115
