x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,101
139,101
140,101
141,101
142,101
143,101
144,101
145,102
146,104
147,116
148,146
149,175
150,202
151,229
152,232
153,234
154,235
155,235
156,235
157,235
158,234
159,234
160,234
161,234
162,235
163,235
164,235
165,235
166,235
167,234
168,234
169,234
170,234
171,235
172,235
173,235
174,236
175,236
176,236
177,236
178,235
179,235
180,235
181,235
182,235
183,235
184,235
185,235
186,235
187,235
188,236
189,236
190,236
191,236
192,235
193,235
194,235
195,235
196,235
197,235
198,235
199,235
200,235
201,235
202,235
203,236
204,236
205,236
206,236
207,236
208,236
209,236
210,236
211,236
212,236
213,236
214,235
215,235
216,235
217,235
218,235
219,235
220,235
221,235
222,236
223,236
224,236
225,236
226,236
227,236
228,236
229,235
230,235
231,235
232,235
233,235
234,234
235,234
236,234
237,234
238,234
239,234
240,234
241,234
242,235
243,235
244,235
245,235
246,235
247,234
248,232
249,229
250,203
251,174
252,146
253,116
254,105
255,103
256,102
257,102
258,101
259,101
260,101
261,101
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,101
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,101
289,101
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,101
309,101
310,101
311,101
312,101
313,101
314,101
315,101
316,101
317,101
318,101
319,101
320,101
321,101
322,101
323,101
324,101
325,101
326,101
327,101
328,101
329,101
330,101
331,101
332,101
333,101
334,101
335,101
336,101
337,101
338,101
339,101
340,101
341,101
342,101
343,101
344,102
345,102
346,104
347,117
348,146
349,174
350,203
351,229
352,232
353,233
354,233
355,233
356,233
357,234
358,234
359,234
360,234
361,235
362,235
363,236
364,236
365,235
366,235
367,235
368,235
369,235
370,235
371,235
372,235
373,235
374,235
375,234
376,234
377,234
378,234
379,234
