x,y
0,210
1,207
2,204
3,202
4,200
5,198
6,197
7,196
8,194
9,193
10,191
11,190
12,190
13,189
14,188
15,187
16,187
17,186
18,185
19,185
20,184
21,184
22,184
23,184
24,183
25,183
26,183
27,183
28,183
29,183
30,182
31,182
32,182
33,182
34,182
35,183
36,183
37,183
38,183
39,184
40,184
41,184
42,184
43,184
44,184
45,184
46,184
47,184
48,184
49,184
50,184
51,184
52,183
53,183
54,183
55,183
56,183
57,183
58,183
59,183
60,183
61,183
62,183
63,183
64,183
65,183
66,182
67,182
68,182
69,182
70,182
71,182
72,182
73,182
74,182
75,182
76,182
77,182
78,182
79,183
80,183
81,183
82,183
83,183
84,183
85,183
86,183
87,183
88,183
89,183
90,183
91,183
92,183
93,183
94,183
95,183
96,183
97,184
98,184
99,184
100,184
101,184
102,184
103,184
104,184
105,184
106,184
107,184
108,184
109,184
110,184
111,184
112,184
113,183
114,183
115,183
116,183
117,184
118,184
119,184
120,184
121,185
122,185
123,186
124,186
125,187
126,188
127,188
128,189
129,189
130,190
131,191
132,192
133,193
134,194
135,195
136,196
137,198
138,199
139,201
140,203
141,205
142,207
143,210
144,213
145,218
146,222
147,229
148,265
149,283
150,301
151,308
152,313
153,325
154,356
155,361
156,368
157,380
158,385
159,396
160,405
161,409
162,416
163,419
164,423
165,434
166,438
167,442
168,445
169,448
170,450
171,455
172,459
173,465
174,468
175,469
176,470
177,469
178,468
179,468
180,467
181,467
182,466
183,466
184,466
185,466
186,467
187,467
188,467
189,467
190,468
191,468
192,468
193,467
194,467
195,467
196,467
197,467
198,467
199,467
200,467
201,467
202,467
203,467
204,467
205,467
206,467
207,466
208,466
209,466
210,465
211,465
212,465
213,465
214,465
215,466
216,466
217,466
218,466
219,466
220,467
221,467
222,467
223,468
224,468
225,469
226,469
227,467
228,465
229,462
230,458
231,455
232,446
233,438
234,430
235,426
236,407
237,399
238,394
239,388
240,383
241,381
242,368
243,364
244,360
245,350
246,337
247,332
248,322
249,315
250,254
251,251
252,243
253,227
254,223
255,219
256,215
257,212
258,209
259,206
260,203
261,201
262,200
263,198
264,196
265,195
266,194
267,193
268,192
269,191
270,190
271,189
272,189
273,188
274,187
275,186
276,186
277,185
278,185
279,185
280,185
281,185
282,184
283,184
284,184
285,184
286,184
287,183
288,183
289,183
290,183
291,183
292,182
293,182
294,182
295,182
296,182
297,182
298,182
299,182
300,182
301,182
302,182
303,182
304,183
305,183
306,183
307,183
308,183
309,183
310,183
311,183
312,183
313,183
314,184
315,184
316,184
317,184
318,184
319,185
320,185
321,185
322,185
323,186
324,186
325,186
326,187
327,187
328,188
329,189
330,189
331,190
332,191
333,192
334,193
335,194
336,196
337,198
338,199
339,201
340,203
341,205
342,207
343,210
344,214
345,217
346,221
347,225
348,252
349,276
350,280
351,288
352,294
353,317
354,352
355,357
356,377
357,384
358,391
359,398
360,401
361,403
362,407
363,413
364,419
365,438
366,442
367,449
368,451
369,454
370,457
371,460
