x,y
0,187
1,184
2,182
3,180
4,179
5,178
6,177
7,176
8,174
9,173
10,172
11,172
12,171
13,170
14,169
15,169
16,168
17,168
18,167
19,167
20,167
21,167
22,166
23,166
24,166
25,165
26,165
27,165
28,165
29,165
30,165
31,165
32,165
33,166
34,166
35,166
36,166
37,166
38,166
39,166
40,166
41,166
42,166
43,166
44,166
45,166
46,166
47,166
48,166
49,166
50,166
51,166
52,165
53,165
54,165
55,165
56,165
57,165
58,165
59,165
60,165
61,165
62,165
63,165
64,165
65,165
66,165
67,165
68,165
69,165
70,165
71,165
72,165
73,165
74,165
75,165
76,165
77,165
78,165
79,166
80,166
81,166
82,166
83,166
84,166
85,166
86,166
87,166
88,166
89,166
90,166
91,165
92,165
93,165
94,165
95,165
96,165
97,165
98,165
99,165
100,165
101,166
102,166
103,166
104,166
105,166
106,166
107,166
108,166
109,166
110,165
111,165
112,165
113,165
114,164
115,164
116,164
117,164
118,164
119,164
120,164
121,165
122,165
123,165
124,166
125,166
126,166
127,167
128,168
129,169
130,170
131,171
132,172
133,173
134,174
135,176
136,177
137,179
138,180
139,181
140,183
141,185
142,187
143,190
144,194
145,199
146,205
147,215
148,224
149,235
150,243
151,256
152,272
153,288
154,303
155,329
156,335
157,343
158,351
159,356
160,363
161,372
162,376
163,379
164,383
165,388
166,394
167,399
168,404
169,411
170,413
171,415
172,416
173,417
174,417
175,417
176,417
177,417
178,418
179,418
180,418
181,418
182,418
183,418
184,417
185,416
186,416
187,416
188,416
189,415
190,415
191,414
192,413
193,413
194,413
195,412
196,412
197,412
198,412
199,412
200,412
201,412
202,412
203,413
204,413
205,413
206,414
207,414
208,415
209,415
210,415
211,415
212,415
213,415
214,415
215,415
216,415
217,415
218,415
219,416
220,416
221,416
222,417
223,417
224,417
225,418
226,418
227,418
228,417
229,415
230,413
231,410
232,407
233,404
234,402
235,388
236,380
237,375
238,370
239,366
240,363
241,351
242,341
243,335
244,318
245,301
246,293
247,283
248,268
249,253
250,245
251,241
252,223
253,212
254,203
255,198
256,195
257,191
258,188
259,185
260,184
261,182
262,181
263,179
264,177
265,176
266,175
267,174
268,173
269,172
270,171
271,170
272,169
273,169
274,168
275,168
276,167
277,167
278,167
279,167
280,167
281,166
282,166
283,166
284,166
285,166
286,166
287,165
288,165
289,165
290,165
291,165
292,165
293,165
294,165
295,165
296,165
297,165
298,164
299,164
300,164
301,164
302,165
303,165
304,165
305,165
306,165
307,165
308,165
309,165
310,165
311,165
312,165
313,165
314,165
315,165
316,165
317,165
318,165
319,166
320,166
321,166
322,167
323,167
324,167
325,168
326,168
327,169
328,169
329,170
330,171
331,171
332,172
333,173
334,173
335,174
336,175
337,177
338,179
339,181
340,183
341,186
342,189
343,192
344,196
345,200
346,204
347,211
348,223
349,232
350,243
351,252
352,272
353,293
354,308
355,312
356,324
357,332
358,340
359,348
360,353
361,360
362,369
363,377
364,384
365,394
366,399
367,402
368,406
369,409
370,413
371,414
372,415
373,416
374,416
375,417
376,417
377,417
378,417
379,417
380,417
381,417
382,417
383,417
384,417
385,417
386,417
387,418
388,418
389,418
390,419
391,419
392,419
393,418
394,418
395,417
396,417
397,417
398,417
399,417
400,417
401,418
402,418
403,418
404,418
405,418
406,418
407,417
408,417
409,416
410,416
411,415
412,415
413,415
414,415
415,415
416,415
417,415
418,415
419,416
420,416
421,416
422,417
423,418
424,418
425,418
426,418
427,418
428,418
429,416
430,414
431,411
432,409
433,406
434,404
435,401
436,397
437,387
438,385
439,383
440,380
441,372
442,363
443,358
444,346
445,336
446,330
447,321
448,318
449,299
450,261
451,253
452,224
453,214
454,204
455,198
456,194
457,192
458,189
459,187
460,184
461,181
462,179
463,177
464,176
465,174
466,173
467,172
468,171
469,171
470,170
471,169
472,169
473,168
474,168
475,167
476,167
477,167
478,167
479,166
480,166
481,166
482,166
483,166
484,165
485,165
486,165
487,165
488,165
489,165
490,165
