x,y
0,292
1,282
2,253
3,228
4,222
5,220
6,218
7,216
8,215
9,213
10,212
11,210
12,209
13,208
14,207
15,207
16,206
17,205
18,204
19,204
20,203
21,203
22,203
23,202
24,202
25,202
26,201
27,201
28,201
29,201
30,201
31,201
32,201
33,201
34,201
35,201
36,201
37,201
38,201
39,201
40,201
41,201
42,201
43,201
44,201
45,201
46,201
47,201
48,201
49,201
50,201
51,201
52,200
53,200
54,200
55,200
56,201
57,201
58,201
59,201
60,201
61,201
62,201
63,201
64,201
65,201
66,201
67,201
68,201
69,201
70,200
71,200
72,200
73,200
74,201
75,201
76,201
77,201
78,201
79,201
80,201
81,201
82,201
83,201
84,201
85,201
86,201
87,201
88,201
89,201
90,201
91,201
92,201
93,201
94,201
95,201
96,201
97,201
98,201
99,201
100,201
101,201
102,201
103,201
104,201
105,201
106,202
107,202
108,202
109,202
110,202
111,202
112,202
113,202
114,202
115,202
116,203
117,203
118,203
119,203
120,204
121,204
122,204
123,205
124,205
125,206
126,207
127,207
128,208
129,209
130,210
131,211
132,212
133,213
134,214
135,215
136,216
137,217
138,219
139,221
140,223
141,225
142,228
143,232
144,253
145,256
146,274
147,294
148,299
149,343
150,364
151,371
152,383
153,389
154,395
155,398
156,399
157,402
158,406
159,410
160,420
161,429
162,436
163,446
164,454
165,461
166,468
167,472
168,477
169,483
170,496
171,500
172,506
173,513
174,516
175,518
176,518
177,518
178,518
179,518
180,517
181,517
182,517
183,517
184,517
185,516
186,516
187,516
188,515
189,515
190,515
191,515
192,515
193,515
194,515
195,514
196,514
197,513
198,513
199,513
200,512
201,512
202,512
203,513
204,513
205,513
206,513
207,513
208,514
209,514
210,513
211,513
212,513
213,513
214,513
215,513
216,513
217,513
218,514
219,514
220,514
221,514
222,514
223,513
224,512
225,510
226,507
227,503
228,500
229,498
230,497
231,495
232,485
233,482
234,473
235,469
236,466
237,461
238,458
239,445
240,439
241,424
242,414
243,408
244,402
245,397
246,393
247,373
248,362
249,338
250,336
251,333
252,327
253,322
254,303
255,279
256,263
257,237
258,228
259,225
260,223
261,221
262,219
263,218
264,217
265,215
266,214
267,213
268,212
269,211
270,210
271,209
272,208
273,207
274,206
275,205
276,205
277,204
278,204
279,203
280,203
281,203
282,202
283,202
284,202
285,202
286,201
287,201
288,201
289,201
290,200
291,200
292,200
293,200
294,200
295,200
296,200
297,200
298,200
299,200
300,200
301,200
302,200
303,200
304,200
305,200
306,200
307,200
308,200
309,200
310,200
311,200
312,201
313,201
314,201
315,202
316,202
317,203
318,203
319,204
320,204
321,204
322,205
323,205
324,205
325,206
326,206
327,207
328,208
329,208
330,209
331,210
332,211
333,212
334,213
335,214
336,215
337,216
338,217
339,219
340,221
341,223
342,227
343,231
344,257
345,276
346,285
347,295
348,303
349,328
350,337
351,366
352,379
353,385
354,404
355,409
356,413
357,417
358,421
359,429
360,436
361,438
362,441
363,449
364,454
365,468
366,474
367,485
368,489
369,496
370,499
371,503
372,505
373,508
374,511
375,515
376,517
377,519
378,520
379,519
380,519
381,518
382,517
383,516
384,516
385,515
386,515
387,515
388,515
389,515
390,515
391,515
392,515
393,515
394,515
395,515
396,515
397,515
398,515
399,515
400,515
401,515
402,515
403,515
404,514
405,514
406,514
407,514
408,514
409,514
410,514
411,514
412,514
413,514
414,514
415,514
416,514
417,515
418,515
419,516
420,517
421,517
422,518
423,517
424,516
425,515
426,513
427,510
428,505
429,501
430,497
