x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,101
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,101
52,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
60,101
61,101
62,101
63,101
64,101
65,101
66,101
67,101
68,101
69,101
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,102
112,102
113,102
114,102
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,101
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,101
134,101
135,101
136,101
137,101
138,101
139,101
140,101
141,101
142,101
143,101
144,102
145,103
146,104
147,117
148,147
149,175
150,202
151,229
152,233
153,235
154,237
155,237
156,237
157,236
158,236
159,236
160,236
161,236
162,236
163,236
164,236
165,237
166,237
167,237
168,237
169,237
170,237
171,237
172,237
173,238
174,238
175,238
176,238
177,238
178,238
179,238
180,238
181,237
182,237
183,237
184,237
185,237
186,237
187,237
188,238
189,238
190,238
191,237
192,237
193,237
194,237
195,237
196,237
197,237
198,237
199,237
200,238
201,238
202,238
203,238
204,238
205,238
206,238
207,238
208,238
209,238
210,238
211,238
212,238
213,238
214,238
215,238
216,238
217,238
218,238
219,238
220,238
221,239
222,239
223,239
224,238
225,238
226,238
227,237
228,237
229,237
230,237
231,237
232,237
233,237
234,237
235,236
236,236
237,236
238,236
239,236
240,236
241,236
242,237
243,237
244,237
245,237
246,237
247,236
248,232
249,229
250,203
251,174
252,146
253,117
254,105
255,103
256,102
257,102
258,101
259,101
260,101
261,101
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,101
271,101
272,101
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,102
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,101
289,101
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,101
309,101
310,101
311,101
312,101
313,101
314,101
315,101
316,101
317,101
318,101
319,101
320,101
321,101
322,101
323,101
324,101
325,101
326,101
327,101
328,101
329,101
330,101
331,101
332,101
333,101
334,101
335,101
336,101
337,101
338,101
339,101
340,101
341,101
342,101
343,102
344,102
345,103
346,105
347,117
348,146
349,174
350,204
351,229
352,232
353,235
354,236
355,236
356,236
357,236
358,236
359,237
360,237
361,237
362,237
363,238
364,238
365,238
366,237
367,237
368,237
369,237
370,237
371,237
372,236
373,236
374,236
375,236
376,236
377,236
378,236
379,236
