x,y
0,156
1,155
2,154
3,153
4,152
5,152
6,151
7,151
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,152
17,152
18,152
19,152
20,152
21,152
22,152
23,152
24,152
25,151
26,151
27,152
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,151
37,151
38,151
39,151
40,151
41,151
42,151
43,151
44,151
45,151
46,151
47,151
48,151
49,151
50,151
51,151
52,151
53,151
54,151
55,151
56,151
57,150
58,150
59,150
60,150
61,150
62,151
63,151
64,151
65,152
66,152
67,152
68,152
69,151
70,151
71,152
72,152
73,152
74,152
75,152
76,152
77,152
78,152
79,151
80,151
81,151
82,151
83,151
84,151
85,151
86,151
87,151
88,151
89,151
90,151
91,151
92,152
93,152
94,152
95,152
96,151
97,151
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,151
107,151
108,151
109,150
110,150
111,150
112,150
113,150
114,150
115,151
116,151
117,151
118,151
119,151
120,151
121,151
122,151
123,151
124,151
125,151
126,152
127,152
128,151
129,151
130,151
131,152
132,152
133,152
134,152
135,153
136,153
137,154
138,155
139,156
140,157
141,159
142,162
143,165
144,172
145,182
146,197
147,209
148,219
149,238
150,241
151,269
152,278
153,308
154,315
155,321
156,329
157,332
158,335
159,338
160,339
161,338
162,338
163,337
164,337
165,336
166,336
167,336
168,336
169,336
170,336
171,336
172,336
173,336
174,336
175,337
176,337
177,337
178,337
179,337
180,338
181,338
182,338
183,338
184,338
185,338
186,339
187,339
188,339
189,339
190,339
191,339
192,339
193,340
194,340
195,340
196,340
197,340
198,340
199,339
200,339
201,339
202,339
203,339
204,339
205,339
206,339
207,339
208,339
209,339
210,340
211,340
212,340
213,340
214,340
215,339
216,339
217,338
218,338
219,338
220,338
221,337
222,337
223,337
224,337
225,337
226,336
227,336
228,335
229,335
230,335
231,335
232,335
233,336
234,336
235,336
236,336
237,337
238,337
239,337
240,337
241,337
242,334
243,331
244,327
245,320
246,308
247,296
248,284
249,258
250,234
251,226
252,216
253,205
254,193
255,178
256,170
257,165
258,161
259,159
260,157
261,156
262,155
263,154
264,153
265,152
266,152
267,151
268,151
269,151
270,151
