x,y
0,298
1,286
2,279
3,275
4,270
5,267
6,233
7,227
8,225
9,223
10,222
11,220
12,219
13,218
14,217
15,216
16,215
17,214
18,213
19,213
20,212
21,211
22,211
23,210
24,210
25,210
26,209
27,209
28,209
29,209
30,209
31,210
32,210
33,209
34,209
35,209
36,209
37,209
38,209
39,209
40,210
41,210
42,210
43,210
44,210
45,210
46,210
47,209
48,209
49,209
50,209
51,209
52,209
53,209
54,209
55,209
56,209
57,209
58,209
59,209
60,209
61,209
62,209
63,209
64,209
65,209
66,209
67,209
68,209
69,209
70,209
71,209
72,209
73,209
74,209
75,209
76,209
77,209
78,209
79,209
80,209
81,209
82,209
83,209
84,209
85,209
86,209
87,209
88,209
89,209
90,209
91,209
92,209
93,209
94,209
95,209
96,209
97,209
98,209
99,209
100,209
101,209
102,209
103,210
104,210
105,210
106,210
107,210
108,210
109,210
110,210
111,211
112,211
113,211
114,211
115,211
116,211
117,211
118,211
119,212
120,212
121,212
122,213
123,213
124,214
125,215
126,215
127,216
128,217
129,218
130,219
131,221
132,222
133,223
134,224
135,225
136,227
137,228
138,231
139,239
140,243
141,247
142,271
143,275
144,285
145,317
146,332
147,341
148,343
149,346
150,364
151,373
152,386
153,398
154,409
155,414
156,437
157,442
158,449
159,452
160,454
161,457
162,469
163,472
164,475
165,478
166,481
167,484
168,494
169,510
170,518
171,523
172,525
173,527
174,531
175,534
176,536
177,538
178,540
179,541
180,542
181,542
182,542
183,541
184,541
185,541
186,541
187,540
188,540
189,540
190,540
191,540
192,539
193,539
194,538
195,538
196,537
197,537
198,536
199,536
200,535
201,535
202,535
203,535
204,535
205,535
206,535
207,535
208,536
209,536
210,536
211,536
212,536
213,536
214,536
215,536
216,536
217,537
218,537
219,537
220,537
221,537
222,537
223,537
224,536
225,534
226,530
227,527
228,524
229,521
230,517
231,514
232,507
233,504
234,499
235,485
236,476
237,470
238,464
239,447
240,441
241,427
242,421
243,411
244,405
245,400
246,394
247,391
248,386
249,383
250,379
251,369
252,337
253,311
254,302
