x,y
0,161
1,160
2,159
3,158
4,157
5,156
6,155
7,154
8,153
9,153
10,152
11,152
12,152
13,151
14,151
15,151
16,151
17,150
18,150
19,150
20,150
21,150
22,150
23,149
24,149
25,149
26,149
27,149
28,149
29,149
30,149
31,149
32,149
33,149
34,149
35,149
36,149
37,149
38,149
39,149
40,149
41,149
42,149
43,149
44,149
45,149
46,149
47,149
48,149
49,149
50,149
51,149
52,149
53,149
54,149
55,149
56,149
57,149
58,149
59,149
60,149
61,149
62,148
63,148
64,148
65,148
66,148
67,148
68,148
69,148
70,148
71,149
72,149
73,149
74,149
75,149
76,149
77,149
78,149
79,149
80,149
81,149
82,149
83,149
84,149
85,149
86,149
87,149
88,149
89,149
90,149
91,149
92,149
93,149
94,149
95,149
96,149
97,149
98,149
99,149
100,149
101,149
102,149
103,149
104,149
105,149
106,149
107,149
108,148
109,148
110,148
111,148
112,148
113,148
114,148
115,148
116,147
117,147
118,147
119,147
120,147
121,148
122,148
123,148
124,149
125,149
126,150
127,150
128,151
129,151
130,152
131,153
132,154
133,155
134,156
135,157
136,157
137,159
138,160
139,162
140,164
141,167
142,169
143,172
144,176
145,183
146,194
147,207
148,219
149,230
150,242
151,253
152,267
153,279
154,310
155,314
156,319
157,322
158,326
159,331
160,340
161,344
162,350
163,353
164,356
165,358
166,359
167,361
168,362
169,364
170,365
171,365
172,366
173,367
174,368
175,369
176,369
177,370
178,370
179,371
180,371
181,371
182,371
183,371
184,371
185,371
186,371
187,371
188,371
189,371
190,371
191,371
192,371
193,371
194,370
195,370
196,371
197,371
198,371
199,371
200,371
201,371
202,371
203,371
204,370
205,370
206,370
207,369
208,369
209,368
210,367
211,367
212,366
213,366
214,366
215,366
216,366
217,366
218,366
219,366
220,367
221,367
222,368
223,369
224,369
225,370
226,369
227,369
228,368
229,367
230,365
231,363
232,361
233,360
234,359
235,358
236,354
237,350
238,347
239,343
240,338
241,325
242,318
243,309
244,302
245,295
246,287
247,268
248,252
249,248
250,233
251,226
252,216
253,205
254,192
255,181
256,175
257,172
258,169
259,167
260,165
261,163
262,161
263,159
264,157
265,156
266,155
267,154
268,154
269,153
270,153
271,152
272,152
273,151
274,151
275,151
276,150
277,150
278,149
279,149
280,149
281,149
282,148
283,148
284,148
285,148
286,148
287,148
288,148
289,148
290,148
291,149
292,149
293,149
294,149
295,149
296,149
297,149
298,149
299,149
300,149
301,149
302,149
303,149
304,149
305,149
306,149
307,149
308,149
309,149
310,149
311,149
312,148
313,148
314,148
315,148
316,149
317,149
318,149
319,149
320,149
321,149
322,150
323,150
324,150
325,150
326,151
327,151
328,151
329,152
330,152
331,153
332,153
333,154
334,155
335,156
336,157
337,159
338,161
339,163
340,165
341,167
342,170
343,173
344,176
345,183
346,190
347,204
348,217
349,225
350,237
351,250
352,265
353,274
354,284
355,297
356,308
357,324
358,337
359,342
360,347
361,350
362,353
363,355
364,358
365,361
366,363
367,364
368,364
369,365
370,365
371,365
372,364
373,364
374,364
375,364
376,365
377,365
378,366
379,367
380,368
381,368
382,369
383,369
384,369
385,370
386,370
387,371
388,371
389,371
390,371
391,371
392,371
393,371
394,372
395,372
396,373
397,373
398,373
399,373
400,374
401,374
402,374
403,374
404,374
405,374
406,374
407,374
408,373
409,373
410,372
411,372
412,371
413,371
414,371
415,370
416,370
417,370
418,370
419,370
420,370
421,369
422,368
423,367
424,366
425,366
426,365
427,365
428,365
429,365
430,365
431,365
432,364
433,364
434,363
435,362
436,360
437,357
438,353
439,346
440,339
441,330
442,325
443,314
444,307
445,303
446,299
447,285
448,263
449,250
450,244
451,228
452,216
453,206
454,195
455,183
456,178
457,174
458,169
459,165
460,164
461,162
462,160
463,159
464,157
465,156
466,155
467,154
468,153
469,152
470,152
471,151
472,151
473,150
474,150
475,149
476,149
477,149
478,149
479,149
480,149
481,149
482,149
483,149
484,149
485,149
486,149
487,149
488,149
489,149
490,149
491,149
492,149
493,149
494,149
495,149
496,148
497,148
498,148
499,148
500,148
501,149
502,149
503,149
504,148
505,148
506,148
507,148
508,148
509,148
510,148
511,148
512,148
513,148
514,148
515,148
516,148
517,148
518,148
519,148
520,148
521,148
522,149
523,149
524,149
525,150
526,150
527,151
528,151
529,152
530,152
531,153
532,154
533,155
534,155
535,156
536,157
537,159
538,160
539,162
540,164
541,166
542,170
543,173
544,177
545,184
546,193
547,206
548,215
549,224
550,231
551,240
552,247
553,256
554,268
555,279
556,292
557,306
558,309
559,318
560,320
561,332
562,335
563,341
564,355
565,357
566,359
567,363
568,366
569,370
570,371
571,371
572,371
573,371
574,371
575,372
576,372
577,372
578,373
579,373
580,373
581,374
582,374
583,375
584,376
585,376
586,377
587,377
588,377
589,377
590,377
591,377
592,377
593,377
594,377
595,377
596,377
597,378
598,378
599,378
600,378
601,378
602,377
603,376
604,375
605,374
606,373
607,373
608,372
609,372
610,372
611,372
612,372
613,372
614,372
615,372
616,372
617,372
618,372
619,372
620,371
621,371
622,370
623,370
624,370
625,370
626,370
627,370
628,370
629,370
630,369
631,367
632,364
633,358
634,354
635,351
636,349
637,346
638,342
639,339
640,336
641,334
642,331
643,328
644,315
645,312
646,302
647,278
648,253
649,245
650,240
651,226
652,215
653,205
654,192
655,183
656,176
657,173
658,170
659,167
660,165
661,162
662,161
663,160
664,158
665,157
666,156
667,156
668,155
669,154
670,153
671,152
672,152
673,151
674,151
675,150
676,150
677,150
678,150
679,149
680,149
681,149
682,149
683,148
684,148
685,148
686,148
687,148
688,148
689,148
690,148
691,148
692,148
693,148
694,148
695,148
696,148
697,148
698,149
699,149
700,149
701,149
702,149
703,149
704,149
705,149
706,149
707,149
708,149
709,149
710,149
711,149
712,149
713,149
714,149
715,150
716,150
717,150
718,150
719,150
720,150
721,150
722,150
723,150
724,150
725,150
726,150
727,150
728,150
729,150
730,150
731,150
732,150
733,150
734,150
735,150
736,150
737,150
738,150
739,149
740,149
741,149
742,149
743,149
744,149
745,149
746,149
747,149
748,149
749,149
750,149
751,149
752,149
753,149
754,149
755,149
756,149
757,149
758,149
759,149
760,149
761,150
762,150
763,149
764,149
765,149
766,149
767,149
768,149
769,149
770,149
771,149
772,149
773,150
774,150
775,150
776,150
777,150
778,150
779,150
780,150
781,150
782,150
783,150
784,150
785,150
786,150
787,150
788,150
789,150
790,150
791,150
792,150
793,150
794,150
795,150
796,150
797,150
798,150
799,150
800,150
801,150
802,150
803,150
804,150
805,150
806,150
807,150
808,150
809,150
810,150
811,150
812,150
813,150
814,150
815,150
816,150
817,150
818,150
819,150
820,150
821,150
822,150
823,149
824,149
825,149
826,149
827,149
828,149
829,149
830,149
831,149
832,149
833,149
834,149
835,149
836,149
837,149
838,149
839,149
840,149
841,149
842,149
843,149
844,149
845,149
846,149
847,149
848,150
849,150
850,150
851,150
852,150
853,150
854,150
855,150
856,150
857,150
858,150
859,150
860,150
861,150
862,150
863,150
864,150
865,150
866,149
867,149
868,149
869,149
870,149
871,149
872,149
873,150
874,150
875,150
876,150
877,150
878,150
879,150
880,150
881,150
882,150
883,150
884,150
885,150
886,150
887,150
888,150
889,149
890,149
891,149
892,149
893,149
894,149
895,149
896,149
897,149
898,149
899,149
900,149
901,150
902,150
903,150
904,150
905,150
906,149
907,149
908,149
909,149
910,149
911,149
912,149
913,149
914,150
915,150
916,150
917,150
918,150
919,150
920,150
921,150
922,150
923,150
924,150
925,150
926,150
927,150
928,150
929,150
930,150
931,150
932,150
933,150
934,150
935,150
936,150
937,150
938,150
939,150
940,150
941,150
942,150
943,150
944,150
945,150
946,150
947,150
948,150
949,150
950,150
951,150
952,150
953,150
954,150
955,150
956,150
957,150
958,150
959,150
960,150
961,150
962,149
963,149
964,149
965,150
966,150
967,150
968,150
969,150
970,150
971,150
972,150
973,150
974,149
975,149
976,149
977,149
978,150
979,150
980,150
981,150
982,151
983,151
984,152
985,153
986,154
987,155
988,157
989,159
990,161
991,164
992,175
993,203
994,231
995,234
996,236
997,240
998,246
999,252
